fppc,det rate,tp,fp,fn,image_id
0.0,1.0,191,0,0,100241706_00009_2
0.0,1.0,150,0,0,100241706_00010_1
0.00719,1.0,139,1,0,100241706_00011_2
0.01325,1.0,151,2,0,100241706_00014_2
0.00813,1.0,123,1,0,100241706_00016_1
0.0,0.9916,118,0,1,100241706_00018_1
0.00704,1.0,142,1,0,100241706_00028_1
0.0,1.0,120,0,0,100241706_00029_1
0.0,1.0,155,0,0,100241706_00029_2
0.0,1.0,146,0,0,100241706_00030_1
0.00833,1.0,120,1,0,100241706_00032_1
0.00855,1.0,117,1,0,100241706_00033_2
0.02752,1.0,109,3,0,100249371_00003_1
0.00725,1.0,138,1,0,100249371_00007_2
0.02198,0.98901,90,2,1,100249371_00008_1
0.025,1.0,80,2,0,100249371_00009_1
0.10101,1.0,198,20,0,100249371_00011_2
0.02206,1.0,136,3,0,100249371_00013_1
0.03008,1.0,133,4,0,100249371_00017_2
0.0202,1.0,99,2,0,100249371_00020_2
0.00613,1.0,163,1,0,100249371_00023_2
0.00595,1.0,168,1,0,100249371_00028_1
0.02353,0.98824,84,2,1,100249376_00004_1
0.05495,1.0,91,5,0,100249376_00006_2
0.03306,1.0,121,4,0,100249376_00007_2
0.0,0.97674,126,0,3,100249376_00009_1
0.01471,1.0,68,1,0,100249376_00010_1
0.0,1.0,114,0,0,100249376_00010_2
0.00909,1.0,110,1,0,100249376_00011_1
0.01695,1.0,118,2,0,100249376_00011_2
0.03419,1.0,117,4,0,100249376_00013_1
0.05,1.0,120,6,0,100249376_00014_1
0.0,0.9798,97,0,2,100249376_00018_2
0.0,1.0,102,0,0,100249376_00020_1
0.0087,0.9913,114,1,1,100249376_00020_2
0.00855,1.0,117,1,0,100249376_00021_1
0.0,1.0,114,0,0,100249376_00023_2
0.03061,1.0,98,3,0,100249376_00027_1
0.0,0.99194,123,0,1,100249376_00028_1
0.0,1.0,112,0,0,100249376_00030_1
0.02857,1.0,105,3,0,100249376_00030_2
0.00917,1.0,109,1,0,100249376_00032_1
0.00962,0.97115,101,1,3,100249376_00033_2
0.00901,0.98198,109,1,2,100249376_00034_2
0.01515,1.0,132,2,0,100249376_00035_2
0.02479,0.99174,120,3,1,100249376_00037_1
0.00862,1.0,116,1,0,100249376_00038_2
0.01667,1.0,120,2,0,100249376_00041_1
0.09756,1.0,41,4,0,100249376_00041_2
0.00862,1.0,116,1,0,100249376_00042_2
0.0,0.99219,127,0,1,100249376_00043_1
0.01562,1.0,128,2,0,100249376_00043_2
0.0073,1.0,137,1,0,100249376_00045_1
0.0,1.0,129,0,0,100249376_00045_2
0.00758,0.98485,130,1,2,100249376_00046_1
0.0,1.0,122,0,0,100249376_00046_2
0.02727,0.99091,109,3,1,100249376_00047_2
0.0,1.0,126,0,0,100249376_00050_1
0.00741,1.0,135,1,0,100249376_00052_1
0.0146,1.0,137,2,0,100249376_00053_2
0.00806,1.0,124,1,0,100249376_00054_2
0.00813,1.0,123,1,0,100249376_00055_1
0.08756,0.98618,214,19,3,100249416_00003_1
0.06341,1.0,205,13,0,100249416_00004_1
0.10274,0.97945,143,15,3,100249416_00004_2
0.13187,0.98352,179,24,3,100249416_00005_2
0.03597,0.99281,138,5,1,100249416_00006_1
0.1134,1.0,97,11,0,100249416_00008_1
0.02913,1.0,103,3,0,100249416_00011_1
0.0,1.0,145,0,0,100249416_00012_1
0.04895,1.0,143,7,0,100249416_00013_1
0.03101,1.0,129,4,0,100249416_00015_1
0.0303,0.99242,131,4,1,100249416_00017_2
0.02041,1.0,147,3,0,100249416_00019_2
0.01316,0.98684,150,2,2,100249416_00021_2
0.01869,0.99065,106,2,1,100249416_00023_1
0.01242,1.0,161,2,0,100249416_00025_2
0.03145,0.98742,157,5,2,100249416_00027_2
0.02395,1.0,167,4,0,100249416_00029_1
0.02041,0.96939,95,2,3,100249416_00030_2
0.05952,0.99405,167,10,1,100249416_00031_1
0.03896,0.99351,153,6,1,100249416_00032_2
0.01418,0.99291,140,2,1,100249476_00003_2
0.0411,1.0,146,6,0,100249476_00009_1
0.03356,1.0,149,5,0,100249476_00012_1
0.03614,1.0,166,6,0,100249476_00012_2
0.07182,1.0,181,13,0,100249476_00014_1
0.02618,0.99476,190,5,1,100249476_00016_1
0.01064,0.98936,186,2,2,100249476_00017_1
0.0,0.98876,176,0,2,100249476_00021_2
0.03371,0.99438,177,6,1,100249476_00022_2
0.01546,1.0,194,3,0,100249476_00024_1
0.02186,1.0,183,4,0,100249476_00024_2
0.05,1.0,80,4,0,100249537_00003_2
0.0,1.0,28,0,0,100249537_00004_2
0.03125,1.0,32,1,0,100249537_00008_1
0.00855,1.0,117,1,0,100249537_00010_1
0.0,1.0,115,0,0,100249537_00011_1
0.01667,1.0,120,2,0,100249537_00017_1
0.0,1.0,86,0,0,100249537_00022_1
0.05263,1.0,76,4,0,100249537_00024_2
0.0,1.0,33,0,0,100249537_00032_1
0.04688,0.98438,126,6,2,100249537_00034_1
0.05747,1.0,87,5,0,100249537_00035_2
0.03529,1.0,85,3,0,100249537_00041_2
0.04167,1.0,24,1,0,100249537_00053_1
0.03846,1.0,26,1,0,100249537_00053_2
0.19048,1.0,21,4,0,100249537_00055_1
0.0,1.0,87,0,0,100249537_00056_2
0.01087,1.0,92,1,0,100249537_00058_1
0.00787,0.98425,125,1,2,100249537_00059_1
0.04464,0.99107,111,5,1,100249537_00061_1
0.0,1.0,90,0,0,100249537_00069_1
0.07143,1.0,28,2,0,100249537_00073_1
0.0,1.0,24,0,0,100249537_00076_1
0.04819,1.0,83,4,0,100249537_00078_1
0.01042,1.0,96,1,0,100249537_00080_1
0.0,1.0,92,0,0,100249537_00089_2
0.02174,0.99565,229,5,1,200003076_00005_1
0.00948,0.99052,209,2,2,200003076_00008_1
0.00645,1.0,155,1,0,200003076_00013_1
0.02353,1.0,170,4,0,200003076_00041_1
0.0,1.0,242,0,0,200003076_00042_2
0.00417,1.0,240,1,0,200003076_00043_2
0.0098,1.0,204,2,0,200003076_00046_2
0.0,1.0,229,0,0,200003076_00049_2
0.00481,0.99519,207,1,1,200003076_00054_1
0.00858,1.0,233,2,0,200003076_00059_1
0.00595,1.0,168,1,0,200003076_00060_1
0.00743,0.98885,266,2,3,200003076_00062_1
0.00403,1.0,248,1,0,200003076_00064_1
0.00426,1.0,235,1,0,200003076_00067_1
0.01115,0.98885,266,3,3,200003076_00067_2
0.01351,1.0,222,3,0,200003076_00084_2
0.01869,0.99533,213,4,1,200003076_00086_1
0.0,0.996,249,0,1,200003076_00088_1
0.00939,0.99061,211,2,2,200003076_00090_1
0.00897,1.0,223,2,0,200003076_00090_2
0.0,0.99482,192,0,1,200003076_00092_1
0.00746,1.0,268,2,0,200003076_00094_2
0.0,0.9962,262,0,1,200003076_00095_1
0.00426,0.99574,234,1,1,200003076_00101_2
0.00455,0.99545,219,1,1,200003076_00104_2
0.00433,1.0,231,1,0,200003076_00106_2
0.0,1.0,227,0,0,200003076_00113_1
0.0,1.0,238,0,0,200003076_00113_2
0.0,1.0,257,0,0,200003076_00116_2
0.00379,0.99242,262,1,2,200003076_00120_1
0.004,1.0,250,1,0,200003076_00122_1
0.01107,0.99262,269,3,2,200003076_00122_2
0.00415,0.9917,239,1,2,200003076_00131_1
0.0,0.9924,261,0,2,200003076_00134_2
0.0081,1.0,247,2,0,200003076_00138_1
0.01575,0.98819,251,4,3,200003076_00138_2
0.00743,1.0,269,2,0,200003076_00144_1
0.01581,1.0,253,4,0,200003076_00156_1
0.00455,0.99091,218,1,2,200003076_00160_1
0.00913,0.99543,218,2,1,200003076_00161_1
0.0,1.0,191,0,0,200003076_00162_1
0.00467,0.99533,213,1,1,200003076_00166_2
0.0,1.0,206,0,0,200003076_00172_1
0.09091,0.99091,109,10,1,200003967_00004_2
0.07,1.0,100,7,0,200003967_00005_2
0.35294,1.0,34,12,0,200003967_00006_1
0.02273,0.99432,175,4,1,200003967_00007_2
0.0,1.0,73,0,0,200003967_00009_1
0.00851,0.99574,234,2,1,200003967_00010_2
0.01626,0.97561,120,2,3,200003967_00016_1
0.30738,0.9959,243,75,1,200003967_00016_2
