fppc,det rate,tp,fp,fn,image_id
0.09091,1.0,88,8,0,100249537_00064_1
0.02273,0.9697,128,3,4,200021853-00008_1
0.0031,0.89474,289,1,34,200004148_00039_2
0.01954,0.99023,304,6,3,200014740-00071_1
0.01546,0.97423,189,3,5,umgy012-007
0.08333,0.86667,52,5,8,200021869-00016_2
0.00838,0.94134,337,3,21,brsk005-037
0.01232,0.9532,387,5,19,brsk004-036
0.0,0.98,343,0,7,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.00559,0.99441,178,1,1,200005598_00027_2
0.02183,0.99127,227,5,2,200003076_00006_1
0.0396,0.9802,99,4,2,200021851_00007_2
0.2625,0.975,78,21,2,hnsd004-003
0.03911,0.97765,175,7,4,umgy006-034
0.01146,0.98854,345,4,4,brsk002-029
0.02151,0.99462,185,4,1,umgy009-002
0.0177,0.98673,223,4,3,200003076_00056_2
0.00946,0.99369,315,3,2,200014740-00018_2
0.04233,0.98413,186,8,3,100249476_00014_2
0.01626,0.99187,122,2,1,200021712-00010_2
0.04233,0.98413,186,8,3,200005598_00021_2
0.02516,0.97484,155,4,4,100249416_00027_2
0.01136,1.0,88,1,0,200021853-00032_2
0.22222,0.77778,21,6,6,200021869-00015_2
0.07143,0.96939,95,7,3,100249376_00027_1
0.03804,0.99457,183,7,1,umgy009-005
0.21429,1.0,28,6,0,100249537_00031_1
0.02479,0.94215,114,3,7,200015779_00013_1
0.02469,0.90123,146,4,16,200021763-00027_2
0.01643,0.9507,405,7,21,200022050-00011_2
0.14286,0.97619,164,24,4,200021712-00031_1
0.00629,0.99371,158,1,1,200021712-00014_1
0.16667,0.66667,4,1,2,hnsd003-013
0.0093,0.99535,214,2,1,200003076_00160_2
0.01667,0.91667,220,4,20,200015779_00022_1
0.02463,0.96059,195,5,8,hnsd006-008
0.0,0.96629,344,0,12,brsk002-045
0.01136,0.9053,239,3,25,200015779_00020_2
0.03268,0.98693,151,5,2,200015779_00074_2
0.02388,0.96418,323,8,12,brsk003-039
0.175,1.0,40,7,0,100249537_00004_1
1.35294,0.82353,14,23,3,200021660-00029_2
0.00435,0.98261,226,1,4,200003076_00049_1
0.03226,0.93088,202,7,15,umgy012-035
0.25926,1.0,27,7,0,100249537_00075_1
0.00433,0.99567,230,1,1,200003076_00106_2
0.33333,0.33333,1,1,2,200021869-00003_1
0.00939,0.99061,211,2,2,200015779_00131_1
0.00952,0.98571,207,2,3,200015779_00150_2
0.04724,0.93701,119,6,8,200003967_00040_1
0.5,1.0,12,6,0,200006663_00003_2
0.02247,0.89607,319,8,37,200004148_00052_1
0.02404,0.97115,202,5,6,hnsd007-023
0.01639,0.96721,118,2,4,100249376_00050_2
0.30769,0.84615,11,4,2,umgy007-039
0.01485,0.9802,198,3,4,umgy010-019
0.02667,0.98,147,4,3,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.04571,0.98857,173,8,2,umgy003-031
0.06173,0.98765,80,5,1,100249537_00085_1
0.1,1.0,90,9,0,100249537_00039_2
0.01596,0.98936,186,3,2,hnsd006-030
0.05839,0.9708,133,8,4,100249416_00017_1
0.08416,1.0,202,17,0,200021660-00031_2
0.07746,0.96479,137,11,5,200021763-00019_2
0.01402,0.99533,213,3,1,200003076_00021_2
0.03723,1.0,188,7,0,hnsd011-007
0.0099,0.9901,100,1,1,200021660-00093_2
0.01293,0.91379,212,3,20,200015779_00021_2
0.0,1.0,105,0,0,100241706_00020_1
0.048,0.984,123,6,2,umgy001-013
0.01667,0.98889,178,3,2,hnsd001-035
0.00735,0.96324,131,1,5,200021660-00081_2
0.04324,0.96757,179,8,6,hnsd005-029
