fppc,det rate,tp,fp,fn,image_id
0.01075,0.93548,174,2,12,umgy006-019
0.01003,0.98997,296,3,3,200014740-00067_2
0.0137,0.9863,216,3,3,umgy011-033
0.00939,0.97653,208,2,5,umgy005-016
0.00595,1.0,168,1,0,umgy008-030
0.01709,0.99573,233,4,1,umgy002-016
0.01562,0.98958,190,3,2,umgy002-024
0.04361,0.95016,305,14,16,200015779_00013_2
0.00415,0.98755,238,1,3,umgy005-018
0.0,0.99524,209,0,1,200015779_00140_1
0.07317,0.95122,39,3,2,200021925-00003_1
0.16667,1.0,42,7,0,umgy004-007
0.01422,1.0,211,3,0,umgy011-003
0.0359,1.0,195,7,0,umgy009-037
0.0137,0.96347,211,3,8,200015779_00033_2
0.0,0.98366,301,0,5,200014740-00073_1
