fppc,det rate,tp,fp,fn,image_id
0.04545,1.0,88,4,0,100249537_00064_1
0.0303,1.0,132,4,0,200021853-00008_1
0.0031,0.89474,289,1,34,200004148_00039_2
0.01303,0.99023,304,4,3,200014740-00071_1
0.01031,0.98969,192,2,2,umgy012-007
0.05,0.9,54,3,6,200021869-00016_2
0.00279,0.96648,346,1,12,brsk005-037
0.00739,0.97044,394,3,12,brsk004-036
0.0,0.98286,344,0,6,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.01117,0.99441,178,2,1,200005598_00027_2
0.0,0.99563,228,0,1,200003076_00006_1
0.0198,0.9901,100,2,1,200021851_00007_2
0.1125,0.9625,77,9,3,hnsd004-003
0.03911,0.98324,176,7,3,umgy006-034
0.01146,0.9914,346,4,3,brsk002-029
0.01075,1.0,186,2,0,umgy009-002
0.01327,0.99115,224,3,2,200003076_00056_2
0.00631,0.99685,316,2,1,200014740-00018_2
0.05291,0.98413,186,10,3,100249476_00014_2
0.01626,1.0,123,2,0,200021712-00010_2
0.04233,0.95238,180,8,9,200005598_00021_2
0.03774,0.97484,155,6,4,100249416_00027_2
0.01136,0.98864,87,1,1,200021853-00032_2
0.03704,1.0,27,1,0,200021869-00015_2
0.02041,0.9898,97,2,1,100249376_00027_1
0.03261,0.99457,183,6,1,umgy009-005
0.03571,1.0,28,1,0,100249537_00031_1
0.01653,0.99174,120,2,1,200015779_00013_1
0.02469,0.91358,148,4,14,200021763-00027_2
0.01643,0.95305,406,7,20,200022050-00011_2
0.1369,0.98214,165,23,3,200021712-00031_1
0.0,0.98742,157,0,2,200021712-00014_1
0.16667,0.66667,4,1,2,hnsd003-013
0.0,0.99535,214,0,1,200003076_00160_2
0.00417,0.92917,223,1,17,200015779_00022_1
0.01478,0.96552,196,3,7,hnsd006-008
0.0,0.98034,349,0,7,brsk002-045
0.00379,0.92803,245,1,19,200015779_00020_2
0.02614,1.0,153,4,0,200015779_00074_2
0.01493,0.9791,328,5,7,brsk003-039
0.3,1.0,40,12,0,100249537_00004_1
1.17647,0.64706,11,20,6,200021660-00029_2
0.0,0.9913,228,0,2,200003076_00049_1
0.02765,0.94009,204,6,13,umgy012-035
0.14815,1.0,27,4,0,100249537_00075_1
0.00433,0.99567,230,1,1,200003076_00106_2
0.0,0.33333,1,0,2,200021869-00003_1
0.00469,0.98592,210,1,3,200015779_00131_1
0.0,0.99524,209,0,1,200015779_00150_2
0.05512,0.96063,122,7,5,200003967_00040_1
0.33333,1.0,12,4,0,200006663_00003_2
0.01124,0.89888,320,4,36,200004148_00052_1
0.02404,0.98077,204,5,4,hnsd007-023
0.0082,0.95902,117,1,5,100249376_00050_2
0.07692,1.0,13,1,0,umgy007-039
0.00495,0.9901,200,1,2,umgy010-019
0.00667,0.97333,146,1,4,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.05143,0.99429,174,9,1,umgy003-031
0.02469,0.98765,80,2,1,100249537_00085_1
0.07778,1.0,90,7,0,100249537_00039_2
0.00532,0.99468,187,1,1,hnsd006-030
0.05109,0.9854,135,7,2,100249416_00017_1
0.08416,0.99505,201,17,1,200021660-00031_2
0.06338,0.97183,138,9,4,200021763-00019_2
0.00467,0.99533,213,1,1,200003076_00021_2
0.01596,1.0,188,3,0,hnsd011-007
0.0099,0.9901,100,1,1,200021660-00093_2
0.02155,0.94397,219,5,13,200015779_00021_2
0.0,1.0,105,0,0,100241706_00020_1
0.024,0.992,124,3,1,umgy001-013
0.01111,0.98333,177,2,3,hnsd001-035
0.0,1.0,136,0,0,200021660-00081_2
0.02703,0.96216,178,5,7,hnsd005-029
