fppc,det rate,tp,fp,fn,image_id
0.01266,0.94304,149,2,9,200021660-00041_1
0.03008,0.97744,130,4,3,200021660-00061_2
0.04065,0.93496,115,5,8,200021660-00084_2
0.0566,0.99057,105,6,1,200021925-00018_1
0.01504,0.90226,360,6,39,brsk001-020
0.02632,0.99474,189,5,1,200015779_00114_2
0.18519,0.97037,131,25,4,200021763-00023_1
0.0,0.975,117,0,3,100241706_00029_1
0.02252,0.96396,214,5,8,200015779_00055_1
0.02027,0.96622,143,3,5,hnsd001-011
0.06452,0.93088,202,14,15,200005598_00025_1
0.03268,1.0,153,5,0,100249476_00008_2
0.51724,1.0,29,15,0,100249537_00005_1
0.08537,1.0,82,7,0,100249537_00063_2
0.0098,0.98039,200,2,4,hnsd005-037
0.04478,0.96517,194,9,7,hnsd009-022
0.01582,0.98734,312,5,4,200021660-00023_1
0.0,0.95294,324,0,16,200004148_00077_2
0.00599,0.99401,166,1,1,200021712-00020_2
0.02049,0.98361,240,5,4,umgy001-039
0.0614,0.91228,104,7,10,200021763-00027_1
0.03175,0.9418,178,6,11,200003967_00042_2
0.02121,0.89091,294,7,36,200004148_00028_2
0.0,0.94737,126,0,7,200021712-00008_1
0.16667,0.975,117,20,3,200021869-00005_1
0.00629,1.0,159,1,0,200021712-00041_1
0.03153,0.99099,220,7,2,200003076_00015_1
0.0021,0.90756,432,1,44,brsk001-011
0.33929,1.0,56,19,0,200005598_00048_2
0.02128,0.99291,140,3,1,100249371_00016_2
0.016,0.992,124,2,1,200003967_00034_1
0.05634,1.0,71,4,0,200021851_00020_2
0.01103,0.75368,410,6,134,200022050-00006_2
0.03459,0.96541,307,11,11,brsk004-012
0.03597,1.0,139,5,0,200005598_00026_1
0.01681,0.94118,112,2,7,200021712-00007_2
0.0367,0.92661,101,4,8,200021660-00054_1
0.00957,0.95694,200,2,9,hnsd002-026
0.08824,1.0,34,3,0,100249537_00051_2
0.06542,0.99065,106,7,1,100249416_00023_1
0.01412,0.97458,345,5,9,200014685-00014_2
0.024,0.992,124,3,1,200021851_00007_1
0.02646,0.98413,186,5,3,hnsd004-030
0.02023,0.95665,331,7,15,brsk003-040
