fppc,det rate,tp,fp,fn,image_id
0.02273,1.0,88,2,0,100249537_00064_1
0.02273,1.0,132,3,0,200021853-00008_1
0.0,0.90402,292,0,31,200004148_00039_2
0.0228,0.99674,306,7,1,200014740-00071_1
0.02577,0.96907,188,5,6,umgy012-007
0.06667,0.91667,55,4,5,200021869-00016_2
0.01117,0.94972,340,4,18,brsk005-037
0.00985,0.95074,386,4,20,brsk004-036
0.00286,0.98857,346,1,4,200021660-00042_2
0.01571,0.98429,188,3,3,200003076_00162_1
0.00559,1.0,179,1,0,200005598_00027_2
0.02183,0.99563,228,5,1,200003076_00006_1
0.0198,0.9901,100,2,1,200021851_00007_2
0.2,0.975,78,16,2,hnsd004-003
0.04469,0.97207,174,8,5,umgy006-034
0.01433,0.98567,344,5,5,brsk002-029
0.01613,1.0,186,3,0,umgy009-002
0.0177,0.9823,222,4,4,200003076_00056_2
0.00946,0.99369,315,3,2,200014740-00018_2
0.04762,0.97884,185,9,4,100249476_00014_2
0.01626,1.0,123,2,0,200021712-00010_2
0.04233,0.96296,182,8,7,200005598_00021_2
0.05031,0.96855,154,8,5,100249416_00027_2
0.03409,0.93182,82,3,6,200021853-00032_2
0.18519,1.0,27,5,0,200021869-00015_2
0.02041,0.97959,96,2,2,100249376_00027_1
0.04348,0.99457,183,8,1,umgy009-005
0.0,1.0,28,0,0,100249537_00031_1
0.05785,0.98347,119,7,2,200015779_00013_1
0.03704,0.89506,145,6,17,200021763-00027_2
0.02113,0.93662,399,9,27,200022050-00011_2
0.125,0.97619,164,21,4,200021712-00031_1
0.03145,0.98113,156,5,3,200021712-00014_1
0.33333,1.0,6,2,0,hnsd003-013
0.00465,0.99535,214,1,1,200003076_00160_2
0.01667,0.9125,219,4,21,200015779_00022_1
0.00985,0.97044,197,2,6,hnsd006-008
0.00281,0.97753,348,1,8,brsk002-045
0.00758,0.92045,243,2,21,200015779_00020_2
0.04575,1.0,153,7,0,200015779_00074_2
0.02388,0.96418,323,8,12,brsk003-039
0.2,1.0,40,8,0,100249537_00004_1
2.0,0.58824,10,34,7,200021660-00029_2
0.0,0.98261,226,0,4,200003076_00049_1
0.01843,0.95392,207,4,10,umgy012-035
0.18519,1.0,27,5,0,100249537_00075_1
0.0,0.99567,230,0,1,200003076_00106_2
1.0,1.0,3,3,0,200021869-00003_1
0.01408,0.99061,211,3,2,200015779_00131_1
0.0,0.99048,208,0,2,200015779_00150_2
0.04724,0.93701,119,6,8,200003967_00040_1
0.58333,1.0,12,7,0,200006663_00003_2
0.01966,0.89888,320,7,36,200004148_00052_1
0.01923,0.97115,202,4,6,hnsd007-023
0.01639,0.94262,115,2,7,100249376_00050_2
0.15385,0.92308,12,2,1,umgy007-039
0.00495,0.98515,199,1,3,umgy010-019
0.01333,0.98,147,2,3,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.04571,0.98857,173,8,2,umgy003-031
0.03704,0.98765,80,3,1,100249537_00085_1
0.11111,0.98889,89,10,1,100249537_00039_2
0.02128,0.97872,184,4,4,hnsd006-030
0.08029,0.9781,134,11,3,100249416_00017_1
0.08416,0.99505,201,17,1,200021660-00031_2
0.07042,0.9507,135,10,7,200021763-00019_2
0.00935,0.99065,212,2,2,200003076_00021_2
0.03191,0.99468,187,6,1,hnsd011-007
0.0198,1.0,101,2,0,200021660-00093_2
0.0431,0.93534,217,10,15,200015779_00021_2
0.0,1.0,105,0,0,100241706_00020_1
0.016,0.992,124,2,1,umgy001-013
0.01111,0.98889,178,2,2,hnsd001-035
0.00735,0.97794,133,1,3,200021660-00081_2
0.03243,0.95676,177,6,8,hnsd005-029
