fppc,det rate,tp,fp,fn,image_id
0.01672,0.97993,293,5,6,200014740-00067_2
0.0,1.0,188,0,0,hnsd008-026
0.07143,1.0,14,1,0,hnsd004-040
0.01511,0.98489,326,5,5,200014740-00015_2
0.0,0.33333,1,0,2,hnsd007-039
0.01026,1.0,195,2,0,hnsd010-039
0.00532,0.99468,187,1,1,hnsd008-017
0.00676,0.99662,295,2,1,200014740-00077_1
0.0,0.99505,201,0,1,hnsd009-003
0.2,1.0,10,2,0,200006663_00005_2
0.00541,1.0,185,1,0,hnsd006-026
0.125,1.0,56,7,0,200005598_00048_2
0.00997,0.99003,298,3,3,200014740-00085_1
0.00719,1.0,139,1,0,200005598_00026_1
0.0,1.0,33,0,0,hnsd011-010
