fppc,det rate,tp,fp,fn,image_id
0.33333,0.66667,2,1,1,200021869-00003_1
0.0,1.0,184,0,0,umgy011-031
0.00676,1.0,296,2,0,200021660-00077_1
0.0,1.0,153,0,0,200003076_00004_2
0.01892,0.99189,367,7,3,brsk002-060
0.01205,1.0,166,2,0,200021853-00025_2
0.01504,0.99248,132,2,1,100249416_00009_2
0.00549,0.98626,359,2,5,brsk002-047
0.00971,0.98058,101,1,2,100249371_00005_2
0.04,1.0,200,8,0,umgy004-024
0.00538,0.99462,185,1,1,hnsd008-025
0.00971,0.95146,98,1,5,umgy007-011
0.01325,0.99669,301,4,1,200014740-00069_2
0.01042,1.0,96,1,0,200021660-00075_1
0.00284,0.99716,351,1,1,brsk005-029
0.0,1.0,206,0,0,hnsd004-014
0.0,1.0,134,0,0,100241706_00017_1
0.00495,1.0,202,1,0,200015779_00107_1
0.00493,0.99507,202,1,1,200003076_00107_2
0.0,1.0,135,0,0,100241706_00018_2
0.01667,0.98611,355,6,5,brsk001-023
0.02083,0.99702,335,7,1,200014685-00019_2
0.00592,0.99408,168,1,1,200021712-00073_1
0.00532,1.0,376,2,0,brsk005-016
0.05556,0.9899,196,11,2,100249416_00003_2
0.0,1.0,232,0,0,200003076_00042_1
0.02721,0.98639,145,4,2,200003967_00015_1
0.00595,1.0,168,1,0,200021712-00071_1
0.39583,0.98611,142,57,2,hnsd008-039
0.01227,0.99387,162,2,1,200021712-00081_2
0.01587,0.98942,187,3,2,100249476_00014_2
0.02778,1.0,216,6,0,200003076_00084_1
0.0,0.99107,222,0,2,umgy007-034
0.00481,0.98077,204,1,4,umgy005-027
0.01422,0.99052,209,3,2,200015779_00107_2
0.0,1.0,159,0,0,200021712-00059_2
0.0,0.99543,218,0,1,200003076_00106_1
0.00755,0.99623,264,2,1,200003076_00157_1
0.13043,1.0,46,6,0,hnsd001-010
0.00901,1.0,111,1,0,100249371_00019_2
0.00309,1.0,324,1,0,200021660-00042_1
0.03571,0.96429,27,1,1,umgy002-020
0.01794,1.0,223,4,0,200015779_00121_2
0.00269,0.99462,370,1,2,brsk003-013
0.00855,1.0,117,1,0,100249376_00019_2
0.0068,1.0,147,1,0,200021660-00018_2
0.0,0.99512,204,0,1,hnsd012-002
0.0,0.84211,16,0,3,hnsd007-038
0.00529,1.0,189,1,0,hnsd008-033
0.0038,0.96578,254,1,9,200015779_00050_2
0.02098,0.99301,142,3,1,200021644_00041_1
0.015,1.0,200,3,0,umgy009-027
0.00488,0.99512,204,1,1,hnsd002-025
0.01333,1.0,150,2,0,200021802-00006_1
0.0101,1.0,198,2,0,hnsd010-019
0.01645,0.99342,302,5,2,200004148_00054_1
0.0,1.0,207,0,0,umgy012-008
0.04286,0.95714,67,3,3,umgy010-007
0.00985,1.0,203,2,0,umgy011-004
0.01163,1.0,86,1,0,100249537_00009_2
0.01527,1.0,131,2,0,200021644_00038_2
0.14783,0.98261,113,17,2,200021853-00009_2
0.0,0.99034,205,0,2,200015779_00132_1
0.0,0.99635,273,0,1,200003076_00156_2
0.01064,1.0,188,2,0,umgy009-004
0.05814,1.0,86,5,0,200021763-00020_1
0.00625,1.0,160,1,0,umgy006-031
0.02646,0.99471,188,5,1,umgy004-025
0.02247,0.97753,174,4,4,umgy009-021
0.00543,0.99457,183,1,1,200005598_00032_1
0.0061,1.0,328,2,0,200021660-00032_1
0.0058,0.98841,341,2,4,brsk005-034
0.01172,0.97656,250,3,6,200015779_00129_1
0.0,1.0,136,0,0,umgy008-001
0.0,1.0,182,0,0,200021644_00015_2
0.01015,0.99492,196,2,1,200003076_00082_1
0.03015,0.91457,182,6,17,200021802-00032_1
0.00633,0.98101,310,2,6,brsk005-028
0.01835,1.0,109,2,0,200021712-00006_2
0.00752,0.98496,393,3,6,brsk004-034
0.0,1.0,210,0,0,200003076_00170_2
0.00332,0.99668,300,1,1,200014740-00068_2
0.01989,0.98864,348,7,4,200014685-00017_2
0.00641,1.0,156,1,0,umgy012-042
0.0,1.0,27,0,0,100249537_00075_1
0.0,1.0,174,0,0,hnsd011-021
0.03497,1.0,143,5,0,200021763-00041_2
0.05056,0.99438,177,9,1,200021637-00009_1
0.01093,1.0,183,2,0,umgy001-014
0.01402,0.99533,213,3,1,hnsd003-006
0.0,1.0,110,0,0,200021851_00015_2
0.02395,0.99401,166,4,1,100249371_00033_2
0.0101,0.9899,294,3,3,200014685-00021_2
0.01702,0.99574,234,4,1,200003076_00017_2
0.02643,0.99559,226,6,1,200003076_00104_1
0.0,1.0,193,0,0,200021644_00025_1
