fppc,det rate,tp,fp,fn,image_id
0.0,1.0,150,0,0,100241706_00010_1
0.0,1.0,138,0,0,100241706_00010_2
0.0,1.0,167,0,0,100241706_00016_2
0.0,0.9916,118,0,1,100241706_00018_1
0.0,1.0,117,0,0,100241706_00019_2
0.0,1.0,98,0,0,100241706_00020_2
0.0,1.0,137,0,0,100241706_00021_1
0.0,1.0,148,0,0,100241706_00024_1
0.0,1.0,132,0,0,100241706_00025_1
0.0,1.0,100,0,0,100241706_00026_2
0.0,1.0,146,0,0,100241706_00030_1
0.00833,1.0,120,1,0,100241706_00032_1
0.0,1.0,91,0,0,100249371_00008_1
0.00855,0.99145,116,1,1,100249371_00012_2
0.01471,1.0,136,2,0,100249371_00013_1
0.0,1.0,121,0,0,100249371_00015_1
0.02703,1.0,148,4,0,100249371_00016_1
0.0,1.0,151,0,0,100249371_00017_1
0.00746,0.99254,133,1,1,100249371_00019_1
0.01408,1.0,142,2,0,100249371_00025_2
0.0,1.0,202,0,0,100249371_00033_1
0.02604,1.0,192,5,0,100249371_00034_2
0.01399,1.0,143,2,0,100249371_00035_2
0.02198,0.98901,90,2,1,100249376_00006_2
0.01504,0.99248,132,2,1,100249376_00008_1
0.0,1.0,68,0,0,100249376_00010_1
0.0,1.0,114,0,0,100249376_00010_2
0.01754,1.0,114,2,0,100249376_00018_1
0.0,1.0,114,0,0,100249376_00022_1
0.0,1.0,117,0,0,100249376_00028_2
0.00952,0.99048,104,1,1,100249376_00030_2
0.0,1.0,127,0,0,100249376_00032_2
0.00909,1.0,110,1,0,100249376_00033_1
0.01802,0.99099,110,2,1,100249376_00034_2
0.0,1.0,132,0,0,100249376_00035_2
0.0,1.0,116,0,0,100249376_00038_2
0.0,1.0,136,0,0,100249376_00039_2
0.04878,1.0,41,2,0,100249376_00041_2
0.0,0.99219,127,0,1,100249376_00043_1
0.0,1.0,136,0,0,100249376_00044_1
0.0,1.0,120,0,0,100249376_00051_1
0.06977,0.96512,83,6,3,100249416_00007_1
0.02326,1.0,129,3,0,100249416_00015_1
0.01408,1.0,142,2,0,100249416_00019_1
0.01639,1.0,122,2,0,100249416_00021_1
0.02158,0.99281,138,3,1,100249416_00024_2
0.01136,1.0,176,2,0,100249416_00026_1
0.0199,0.99005,199,4,2,100249416_00028_1
0.0,0.98726,155,0,2,100249416_00028_2
0.09091,0.99174,120,11,1,100249416_00034_1
0.02362,1.0,127,3,0,100249476_00006_1
0.03488,1.0,172,6,0,100249476_00010_2
0.04027,1.0,149,6,0,100249476_00012_1
0.02762,1.0,181,5,0,100249476_00014_1
0.01604,0.99465,186,3,1,100249476_00023_1
0.0,1.0,40,0,0,100249537_00004_1
0.0,1.0,29,0,0,100249537_00005_1
0.04167,1.0,24,1,0,100249537_00006_1
0.0,1.0,32,0,0,100249537_00008_1
0.0,1.0,31,0,0,100249537_00008_2
0.0,1.0,25,0,0,100249537_00009_1
0.0,1.0,117,0,0,100249537_00010_1
0.0101,1.0,99,1,0,100249537_00010_2
0.0,0.99213,126,0,1,100249537_00013_1
0.0,1.0,87,0,0,100249537_00013_2
0.01389,1.0,72,1,0,100249537_00014_1
0.0082,1.0,122,1,0,100249537_00014_2
0.0,1.0,74,0,0,100249537_00015_1
0.02062,1.0,97,2,0,100249537_00016_1
0.0,1.0,96,0,0,100249537_00016_2
0.00833,0.99167,119,1,1,100249537_00017_1
0.0,1.0,124,0,0,100249537_00020_1
0.008,1.0,125,1,0,100249537_00021_1
0.0,1.0,92,0,0,100249537_00021_2
0.0,0.99338,150,0,1,100249537_00022_2
0.0,1.0,118,0,0,100249537_00023_1
0.06897,1.0,29,2,0,100249537_00028_2
0.0,1.0,31,0,0,100249537_00032_2
0.0,1.0,18,0,0,100249537_00033_1
0.03906,0.99219,127,5,1,100249537_00034_1
0.07895,1.0,76,6,0,100249537_00037_1
0.04167,1.0,72,3,0,100249537_00038_2
0.0087,1.0,115,1,0,100249537_00041_1
0.0099,1.0,101,1,0,100249537_00042_1
0.0,1.0,72,0,0,100249537_00042_2
0.01587,1.0,126,2,0,100249537_00044_1
0.01205,1.0,83,1,0,100249537_00044_2
0.0082,1.0,122,1,0,100249537_00045_1
0.04167,1.0,72,3,0,100249537_00046_1
0.01087,1.0,92,1,0,100249537_00047_2
0.03333,1.0,30,1,0,100249537_00052_1
0.0,1.0,30,0,0,100249537_00054_2
0.14286,1.0,21,3,0,100249537_00055_1
0.01042,1.0,96,1,0,100249537_00055_2
0.03846,1.0,78,3,0,100249537_00056_1
0.0,1.0,87,0,0,100249537_00056_2
0.01786,0.97321,109,2,3,100249537_00060_1
0.01786,0.99107,111,2,1,100249537_00061_1
0.02564,0.97436,114,3,3,100249537_00063_1
0.01136,1.0,88,1,0,100249537_00064_1
0.02439,0.9878,81,2,1,100249537_00065_2
0.04255,1.0,94,4,0,100249537_00066_2
0.00935,0.99065,106,1,1,100249537_00067_1
0.06667,1.0,90,6,0,100249537_00067_2
0.0,1.0,90,0,0,100249537_00069_1
0.05882,1.0,34,2,0,100249537_00069_2
0.0,1.0,28,0,0,100249537_00072_2
0.0,1.0,24,0,0,100249537_00076_1
0.04,0.96,24,1,1,100249537_00076_2
0.01709,1.0,117,2,0,100249537_00077_2
0.02083,0.98958,95,2,1,100249537_00078_2
0.01176,1.0,85,1,0,100249537_00086_2
0.01429,1.0,70,1,0,100249537_00087_2
0.01235,1.0,81,1,0,100249537_00088_1
0.19565,1.0,92,18,0,100249537_00088_2
0.00813,0.99187,122,1,1,200003076_00007_1
0.0,0.99526,210,0,1,200003076_00008_1
0.02252,0.9955,221,5,1,200003076_00009_2
0.0,0.99367,157,0,1,200003076_00010_1
0.01818,0.99545,219,4,1,200003076_00014_1
0.00435,1.0,230,1,0,200003076_00018_1
0.00402,0.99197,247,1,2,200003076_00018_2
0.00444,1.0,225,1,0,200003076_00021_1
0.00439,1.0,228,1,0,200003076_00024_1
0.01786,0.99554,223,4,1,200003076_00027_1
0.00851,1.0,235,2,0,200003076_00027_2
0.08898,0.99153,234,21,2,200003076_00028_1
0.0,1.0,232,0,0,200003076_00030_1
0.0,0.99412,169,0,1,200003076_00032_1
0.01835,1.0,218,4,0,200003076_00033_1
0.0,0.99519,207,0,1,200003076_00035_1
0.00455,0.99545,219,1,1,200003076_00036_1
0.0045,0.9955,221,1,1,200003076_00036_2
0.00478,0.99043,207,1,2,200003076_00037_2
0.00407,1.0,246,1,0,200003076_00040_1
0.02101,1.0,238,5,0,200003076_00040_2
0.0,1.0,242,0,0,200003076_00042_2
0.0,0.99222,255,0,2,200003076_00043_1
0.00578,1.0,173,1,0,200003076_00044_1
0.00493,1.0,203,1,0,200003076_00046_1
0.0,1.0,127,0,0,200003076_00047_1
0.0,1.0,229,0,0,200003076_00049_2
0.00881,0.99119,225,2,2,200003076_00052_1
0.00433,0.99567,230,1,1,200003076_00052_2
0.02991,0.99145,232,7,2,200003076_00053_1
0.00481,1.0,208,1,0,200003076_00054_1
0.00858,1.0,233,2,0,200003076_00059_1
0.00851,0.99149,233,2,2,200003076_00059_2
0.0,1.0,168,0,0,200003076_00060_1
0.00398,1.0,251,1,0,200003076_00061_2
0.0038,1.0,263,1,0,200003076_00062_2
0.00403,1.0,248,1,0,200003076_00064_1
0.0,1.0,156,0,0,200003076_00069_1
0.00673,0.9899,294,2,3,200003076_00071_2
0.01596,0.99468,187,3,1,200003076_00073_1
0.01245,0.99585,240,3,1,200003076_00076_1
0.00862,0.99569,231,2,1,200003076_00078_2
0.0,0.99558,225,0,1,200003076_00079_1
0.0,1.0,223,0,0,200003076_00080_2
0.00429,1.0,233,1,0,200003076_00081_1
0.01205,1.0,166,2,0,200003076_00085_1
0.00935,0.99533,213,2,1,200003076_00086_1
0.00905,1.0,221,2,0,200003076_00087_1
0.00452,1.0,221,1,0,200003076_00087_2
0.00939,0.99061,211,2,2,200003076_00090_1
0.00448,1.0,223,1,0,200003076_00090_2
0.0,1.0,252,0,0,200003076_00095_2
0.01724,0.99569,231,4,1,200003076_00099_1
0.00917,0.99541,217,2,1,200003076_00100_1
0.00439,0.99561,227,1,1,200003076_00100_2
0.00426,0.99574,234,1,1,200003076_00101_2
0.00704,1.0,142,1,0,200003076_00105_1
0.03196,0.9863,216,7,3,200003076_00107_1
0.00478,0.99522,208,1,1,200003076_00109_1
0.01357,1.0,221,3,0,200003076_00112_1
0.00392,0.99216,253,1,2,200003076_00119_1
0.004,1.0,250,1,0,200003076_00122_1
0.00369,0.99631,270,1,1,200003076_00122_2
0.00385,1.0,260,1,0,200003076_00123_1
0.00837,0.99582,238,2,1,200003076_00125_1
0.00813,0.99593,245,2,1,200003076_00128_1
0.0,0.99559,226,0,1,200003076_00130_1
0.0,0.99585,240,0,1,200003076_00131_1
0.0083,1.0,241,2,0,200003076_00131_2
0.0,0.98859,260,0,3,200003076_00134_2
0.0,1.0,249,0,0,200003076_00135_2
0.00331,1.0,302,1,0,200003076_00145_2
0.0,1.0,275,0,0,200003076_00147_2
0.0,0.98433,314,0,5,200003076_00148_2
0.01172,0.99219,254,3,2,200003076_00152_1
0.00377,0.99623,264,1,1,200003076_00154_2
0.00623,0.99688,320,2,1,200003076_00155_1
0.0119,1.0,252,3,0,200003076_00157_2
0.01071,1.0,280,3,0,200003076_00158_1
0.00455,0.99545,219,1,1,200003076_00160_1
0.0,1.0,215,0,0,200003076_00160_2
0.00913,0.99087,217,2,2,200003076_00161_1
0.0,1.0,208,0,0,200003076_00163_1
0.00446,1.0,224,1,0,200003076_00163_2
0.00388,1.0,258,1,0,200003076_00164_2
0.0186,0.99535,214,4,1,200003076_00166_1
0.0,0.99533,213,0,1,200003076_00166_2
0.01402,1.0,214,3,0,200003076_00173_1
0.05634,0.98592,70,4,1,200003076_00175_2
0.05797,1.0,69,4,0,200003076_00176_1
0.04545,0.99091,109,5,1,200003967_00004_2
0.02,1.0,100,2,0,200003967_00005_2
0.0,1.0,73,0,0,200003967_00009_1
0.00851,1.0,235,2,0,200003967_00010_2
0.00649,1.0,154,1,0,200003967_00012_1
0.01299,0.96753,149,2,5,200003967_00015_2
0.03093,1.0,194,6,0,200003967_00019_2
0.02586,0.98276,114,3,2,200003967_00024_1
0.0045,1.0,222,1,0,200003967_00030_1
0.0,1.0,154,0,0,200003967_00031_1
0.01481,0.94815,128,2,7,200003967_00042_1
0.01058,1.0,189,2,0,200003967_00042_2
0.07018,0.94737,54,4,3,200003967_00045_1
0.00877,0.97368,111,1,3,200004148_00005_2
0.02305,0.98271,341,8,6,200004148_00015_2
0.0029,0.93333,322,1,23,200004148_00020_2
0.00332,0.88372,266,1,35,200004148_00025_2
0.00292,0.9242,317,1,26,200004148_00027_1
0.0,0.91411,298,0,28,200004148_00027_2
0.00621,0.91304,294,2,28,200004148_00032_2
0.00932,1.0,322,3,0,200004148_00035_1
0.00306,0.91437,299,1,28,200004148_00042_1
0.00606,0.90909,300,2,30,200004148_00042_2
0.0,0.90882,309,0,31,200004148_00049_2
0.00294,0.91471,311,1,29,200004148_00050_1
0.00305,0.96037,315,1,13,200004148_00060_1
0.00293,0.94135,321,1,20,200004148_00062_2
0.00593,0.99407,335,2,2,200004148_00083_1
0.00292,0.99123,339,1,3,200004148_00085_2
0.00316,0.92722,293,1,23,200004148_00088_1
0.0,1.0,15,0,0,200005598_00004_2
0.0,1.0,157,0,0,200005598_00010_1
0.0,1.0,187,0,0,200005598_00011_1
0.0,1.0,193,0,0,200005598_00011_2
0.0,1.0,173,0,0,200005598_00012_2
0.00649,1.0,154,1,0,200005598_00013_1
0.01293,0.99138,230,3,2,200005598_00016_1
0.00952,0.99048,208,2,2,200005598_00016_2
0.00389,0.99222,255,1,2,200005598_00017_1
0.01316,1.0,152,2,0,200005598_00018_1
0.00905,1.0,221,2,0,200005598_00019_1
0.04233,0.98942,187,8,2,200005598_00021_2
0.0,1.0,197,0,0,200005598_00023_1
0.00662,1.0,151,1,0,200005598_00024_1
0.00446,1.0,224,1,0,200005598_00025_2
0.01613,0.99597,247,4,1,200005598_00026_2
0.00615,1.0,325,2,0,200005598_00027_1
0.00282,0.99435,352,1,2,200005598_00030_1
0.00758,1.0,132,1,0,200005598_00034_1
0.0,1.0,145,0,0,200005598_00034_2
0.00391,0.99219,254,1,2,200005598_00035_2
0.0,0.99149,233,0,2,200005598_00036_1
0.00966,0.97101,201,2,6,200005598_00037_1
0.0,1.0,179,0,0,200005598_00038_1
0.00581,1.0,172,1,0,200005598_00039_1
0.00694,1.0,144,1,0,200005598_00041_2
0.01379,1.0,145,2,0,200005598_00042_2
0.01852,1.0,162,3,0,200005598_00043_1
0.00699,1.0,143,1,0,200005598_00043_2
0.01242,0.99379,160,2,1,200005598_00045_1
0.0,1.0,120,0,0,200005598_00046_2
0.02128,1.0,47,1,0,200005598_00048_1
0.12121,1.0,66,8,0,200005598_00049_1
0.11475,1.0,61,7,0,200005598_00049_2
0.25,1.0,12,3,0,200006663_00003_2
0.05882,1.0,17,1,0,200006663_00004_1
0.41667,1.0,12,5,0,200006663_00005_1
0.1,1.0,10,1,0,200006663_00005_2
0.0,1.0,18,0,0,200006663_00007_1
0.03022,0.98626,359,11,5,200014685-00004_2
0.11881,1.0,101,12,0,200014685-00005_2
0.00798,0.98404,370,3,6,200014685-00012_1
0.01877,0.97319,363,7,10,200014685-00015_2
0.01824,0.99088,326,6,3,200014685-00024_2
0.01416,0.97734,345,5,8,200014685-00029_2
0.01966,0.98596,351,7,5,200014685-00032_1
0.07812,1.0,64,5,0,200014740-00003_1
0.01024,0.99659,292,3,1,200014740-00004_1
0.00968,0.99677,309,3,1,200014740-00009_1
0.00333,1.0,300,1,0,200014740-00011_2
0.00955,0.99363,312,3,2,200014740-00018_1
0.0122,1.0,246,3,0,200014740-00021_2
0.02128,0.99088,326,7,3,200014740-00027_1
0.00909,0.99697,329,3,1,200014740-00033_2
0.00949,1.0,316,3,0,200014740-00034_1
0.00324,1.0,309,1,0,200014740-00034_2
0.01626,0.99593,245,4,1,200014740-00038_2
0.00319,0.99681,312,1,1,200014740-00042_2
0.00336,0.99664,297,1,1,200014740-00045_2
0.00673,0.99663,296,2,1,200014740-00051_1
0.00336,0.99664,297,1,1,200014740-00057_2
0.00336,1.0,298,1,0,200014740-00058_2
0.00326,1.0,307,1,0,200014740-00061_1
0.0,0.99683,314,0,1,200014740-00062_1
0.00329,0.99342,302,1,2,200014740-00063_2
0.00334,0.99666,298,1,1,200014740-00065_1
0.00338,1.0,296,1,0,200014740-00066_1
0.01592,0.98726,310,5,4,200014740-00070_2
0.0,0.99677,309,0,1,200014740-00074_2
0.01623,0.99675,307,5,1,200014740-00075_1
0.00676,1.0,296,2,0,200014740-00081_2
0.00328,0.99672,304,1,1,200014740-00082_1
0.02055,0.99315,290,6,2,200014740-00083_1
0.00738,1.0,271,2,0,200014740-00083_2
0.00678,1.0,295,2,0,200014740-00084_2
0.00332,1.0,301,1,0,200014740-00085_1
0.00345,1.0,290,1,0,200014740-00091_2
0.01064,1.0,188,2,0,200015779_00007_2
0.00495,1.0,202,1,0,200015779_00012_1
0.03665,0.99215,379,14,3,200015779_00014_1
0.02479,1.0,242,6,0,200015779_00016_1
0.02137,0.98291,230,5,4,200015779_00023_2
0.0,0.99585,240,0,1,200015779_00025_1
0.01042,1.0,192,2,0,200015779_00028_1
0.00388,0.98837,255,1,3,200015779_00045_2
0.00474,0.99526,210,1,1,200015779_00051_1
0.00897,0.98206,219,2,4,200015779_00051_2
0.00379,0.99621,263,1,1,200015779_00052_1
0.00639,0.98722,309,2,4,200015779_00052_2
0.0038,0.98099,258,1,5,200015779_00053_1
0.02198,0.97802,267,6,6,200015779_00053_2
0.00719,0.97842,272,2,6,200015779_00060_1
0.00437,0.99127,227,1,2,200015779_00060_2
0.00881,0.99559,226,2,1,200015779_00068_1
0.00654,1.0,153,1,0,200015779_00074_2
0.0,1.0,72,0,0,200015779_00084_2
0.02667,1.0,75,2,0,200015779_00085_1
0.01646,0.99177,241,4,2,200015779_00091_2
0.00481,0.99519,207,1,1,200015779_00098_2
0.00388,0.99612,257,1,1,200015779_00101_2
0.00469,1.0,213,1,0,200015779_00103_1
0.00461,1.0,217,1,0,200015779_00104_1
0.01,1.0,200,2,0,200015779_00105_2
0.01786,0.98661,221,4,3,200015779_00109_2
0.00971,1.0,206,2,0,200015779_00117_1
0.00498,0.99005,199,1,2,200015779_00117_2
0.00993,0.99669,301,3,1,200015779_00119_2
0.0082,0.9959,243,2,1,200015779_00120_2
0.00433,1.0,231,1,0,200015779_00124_1
