fppc,det rate,tp,fp,fn,image_id
0.04192,1.0,167,7,0,100241706_00007_2
0.00524,1.0,191,1,0,100241706_00009_2
0.00787,1.0,127,1,0,100241706_00011_1
0.0,1.0,137,0,0,100241706_00013_2
0.0,1.0,98,0,0,100241706_00020_2
0.0,1.0,146,0,0,100241706_00030_1
0.00833,1.0,120,1,0,100241706_00032_1
0.00633,1.0,158,1,0,100241706_00032_2
0.0,1.0,138,0,0,100241706_00036_1
0.01527,1.0,131,2,0,100241706_00036_2
0.21739,1.0,46,10,0,100241706_00038_1
0.0339,1.0,59,2,0,100249371_00004_2
0.0,0.99275,137,0,1,100249371_00007_2
0.0,0.97802,89,0,2,100249371_00008_1
0.0,1.0,121,0,0,100249371_00015_1
0.00813,1.0,123,1,0,100249371_00021_1
0.00575,1.0,174,1,0,100249371_00023_1
0.00613,0.98773,161,1,2,100249371_00023_2
0.0,1.0,165,0,0,100249371_00027_1
0.0,0.99346,152,0,1,100249371_00030_1
0.02098,0.99301,142,3,1,100249371_00035_2
0.04396,1.0,91,4,0,100249376_00006_2
0.00855,1.0,117,1,0,100249376_00013_1
0.01754,1.0,114,2,0,100249376_00014_2
0.00855,1.0,117,1,0,100249376_00024_2
0.00962,0.97115,101,1,3,100249376_00033_2
0.01802,0.98198,109,2,2,100249376_00034_2
0.00862,1.0,116,1,0,100249376_00038_2
0.01471,0.99265,135,2,1,100249376_00039_2
0.0,0.99123,113,0,1,100249376_00040_1
0.00862,0.99138,115,1,1,100249376_00042_2
0.0073,0.9927,136,1,1,100249376_00045_1
0.00758,0.98485,130,1,2,100249376_00046_1
0.00909,1.0,110,1,0,100249376_00047_2
0.0,1.0,128,0,0,100249376_00048_2
0.00877,0.99123,113,1,1,100249376_00049_1
0.0,0.99206,125,0,1,100249376_00050_1
0.0,1.0,120,0,0,100249376_00051_1
0.00741,1.0,135,1,0,100249376_00052_1
0.00806,1.0,124,1,0,100249376_00054_2
0.07317,1.0,205,15,0,100249416_00004_1
0.05036,0.98561,137,7,2,100249416_00006_1
0.07407,0.98765,80,6,1,100249416_00006_2
0.05155,1.0,97,5,0,100249416_00008_1
0.02027,0.99324,147,3,1,100249416_00012_2
0.03306,1.0,121,4,0,100249416_00024_1
0.02158,0.98561,137,3,2,100249416_00024_2
0.02516,0.99371,158,4,1,100249416_00027_2
0.00571,1.0,175,1,0,100249416_00031_2
0.01342,1.0,149,2,0,100249416_00033_2
0.01163,1.0,172,2,0,100249476_00004_2
0.0,1.0,193,0,0,100249476_00007_1
0.01342,1.0,149,2,0,100249476_00012_1
0.00602,1.0,166,1,0,100249476_00012_2
0.02094,1.0,191,4,0,100249476_00016_1
0.00922,0.98618,214,2,3,100249476_00018_1
0.0,0.98802,165,0,2,100249476_00020_2
0.00562,0.99438,177,1,1,100249476_00021_2
0.0,1.0,194,0,0,100249476_00024_1
0.0,0.99454,182,0,1,100249476_00024_2
0.01734,0.98844,171,3,2,100249476_00025_2
0.00855,0.99145,232,2,2,100249476_00026_2
0.0,1.0,31,0,0,100249537_00005_2
0.04167,1.0,24,1,0,100249537_00006_1
0.0,1.0,32,0,0,100249537_00008_1
0.0,1.0,90,0,0,100249537_00012_2
0.0,0.9863,72,0,1,100249537_00017_2
0.0,1.0,87,0,0,100249537_00019_2
0.0,1.0,124,0,0,100249537_00020_1
0.0,1.0,92,0,0,100249537_00021_2
0.0,1.0,76,0,0,100249537_00024_2
0.0,1.0,34,0,0,100249537_00029_1
0.0,1.0,115,0,0,100249537_00039_1
0.01149,1.0,87,1,0,100249537_00040_2
0.0,1.0,101,0,0,100249537_00042_1
0.0,1.0,83,0,0,100249537_00043_1
0.0,0.98913,91,0,1,100249537_00047_2
0.0,1.0,27,0,0,100249537_00050_2
0.0,1.0,34,0,0,100249537_00051_2
0.0,1.0,28,0,0,100249537_00052_2
0.0,1.0,26,0,0,100249537_00053_2
0.0,1.0,87,0,0,100249537_00056_2
0.03158,1.0,95,3,0,100249537_00061_2
0.0,1.0,105,0,0,100249537_00062_1
0.0,1.0,66,0,0,100249537_00064_2
