fppc,det rate,tp,fp,fn,image_id
0.04192,1.0,167,7,0,100241706_00007_2
0.00524,1.0,191,1,0,100241706_00009_2
0.00725,1.0,138,1,0,100241706_00010_2
0.0,1.0,119,0,0,100241706_00019_1
0.0,1.0,117,0,0,100241706_00019_2
0.0,1.0,100,0,0,100241706_00023_1
0.00794,1.0,126,1,0,100241706_00023_2
0.0,1.0,100,0,0,100241706_00026_2
0.0,1.0,146,0,0,100241706_00030_1
0.00833,1.0,120,1,0,100241706_00032_1
0.0,1.0,138,0,0,100241706_00036_1
0.01527,1.0,131,2,0,100241706_00036_2
0.1,1.0,20,2,0,100249371_00002_1
0.00917,1.0,109,1,0,100249371_00003_1
0.0339,1.0,59,2,0,100249371_00004_2
0.0,0.99275,137,0,1,100249371_00007_2
0.0,0.9823,111,0,2,100249371_00008_2
0.00485,0.99515,205,1,1,100249371_00010_1
0.0,0.99145,116,0,1,100249371_00012_2
0.01471,1.0,136,2,0,100249371_00013_1
0.0,1.0,190,0,0,100249371_00015_2
0.00575,1.0,174,1,0,100249371_00023_1
0.01554,0.99482,192,3,1,100249371_00029_1
0.01493,1.0,134,2,0,100249371_00031_2
0.0,1.0,100,0,0,100249376_00004_2
0.0,1.0,84,0,0,100249376_00005_2
0.0,1.0,68,0,0,100249376_00010_1
0.00855,1.0,117,1,0,100249376_00013_1
0.00909,1.0,110,1,0,100249376_00026_1
0.0,0.99099,110,0,1,100249376_00034_2
0.00862,0.99138,115,1,1,100249376_00042_2
0.0,1.0,122,0,0,100249376_00046_2
0.00877,1.0,114,1,0,100249376_00049_1
0.01,1.0,100,1,0,100249376_00049_2
0.0,1.0,120,0,0,100249376_00051_1
0.00741,1.0,135,1,0,100249376_00052_1
0.01653,1.0,121,2,0,100249376_00052_2
0.06164,0.9863,144,9,2,100249416_00004_2
0.02158,0.98561,137,3,2,100249416_00006_1
0.07407,0.98765,80,6,1,100249416_00006_2
0.01031,1.0,97,1,0,100249416_00007_2
0.03226,1.0,31,1,0,100249416_00010_1
0.0,1.0,145,0,0,100249416_00012_1
0.0155,1.0,129,2,0,100249416_00015_1
0.01408,0.99296,141,2,1,100249416_00019_1
0.02459,1.0,122,3,0,100249416_00021_1
0.01869,0.99065,106,2,1,100249416_00023_1
0.01136,1.0,176,2,0,100249416_00026_1
0.02516,0.99371,158,4,1,100249416_00027_2
0.01493,0.9801,197,3,4,100249416_00028_1
0.0,0.98726,155,0,2,100249416_00028_2
0.01198,1.0,167,2,0,100249416_00029_1
0.01863,0.98137,158,3,3,100249416_00029_2
0.03061,0.97959,96,3,2,100249416_00030_2
0.00649,1.0,154,1,0,100249416_00032_2
0.01342,1.0,149,2,0,100249416_00033_2
0.00709,0.98582,139,1,2,100249476_00003_2
0.0,0.99438,177,0,1,100249476_00006_2
0.01163,0.98837,170,2,2,100249476_00010_2
0.01053,0.98421,187,2,3,100249476_00013_2
0.01546,0.99485,193,3,1,100249476_00020_1
0.00562,0.98876,176,1,2,100249476_00021_2
0.00427,0.99145,232,1,2,100249476_00026_2
0.0,0.9863,72,0,1,100249537_00002_2
0.0,1.0,29,0,0,100249537_00005_1
0.0,1.0,31,0,0,100249537_00005_2
0.0,1.0,28,0,0,100249537_00006_2
0.0,1.0,27,0,0,100249537_00007_2
0.0,0.9375,30,0,2,100249537_00008_1
0.0101,1.0,99,1,0,100249537_00010_2
0.0,0.98425,125,0,2,100249537_00013_1
0.0,1.0,72,0,0,100249537_00014_1
0.0,1.0,120,0,0,100249537_00017_1
0.01176,1.0,85,1,0,100249537_00018_1
0.00725,1.0,138,1,0,100249537_00019_1
0.008,1.0,125,1,0,100249537_00021_1
0.0,1.0,92,0,0,100249537_00021_2
0.00813,1.0,123,1,0,100249537_00023_2
0.0,1.0,29,0,0,100249537_00028_2
0.0,1.0,34,0,0,100249537_00029_1
0.0,1.0,33,0,0,100249537_00032_1
0.0,0.96774,30,0,1,100249537_00032_2
0.0,1.0,83,0,0,100249537_00034_2
0.03448,1.0,87,3,0,100249537_00035_2
0.0,1.0,92,0,0,100249537_00036_2
