fppc,det rate,tp,fp,fn,image_id
0.02778,1.0,72,2,0,100241706_00006_1
0.0,1.0,138,0,0,100241706_00010_2
0.00826,1.0,121,1,0,100241706_00015_1
0.0,1.0,150,0,0,100241706_00015_2
0.0,1.0,98,0,0,100241706_00020_2
0.0,1.0,137,0,0,100241706_00021_1
0.0,1.0,100,0,0,100241706_00023_1
0.0,1.0,126,0,0,100241706_00025_2
0.0,1.0,155,0,0,100241706_00029_2
0.0,1.0,73,0,0,100249371_00006_2
0.0,1.0,113,0,0,100249371_00008_2
0.03008,1.0,133,4,0,100249371_00017_2
0.0,1.0,150,0,0,100249371_00032_1
0.0,1.0,202,0,0,100249371_00033_1
0.01538,1.0,195,3,0,100249371_00034_1
0.0,0.99248,132,0,1,100249376_00008_1
0.0,1.0,115,0,0,100249376_00020_2
0.00813,1.0,123,1,0,100249376_00022_2
0.0,1.0,109,0,0,100249376_00023_1
0.0102,1.0,98,1,0,100249376_00027_1
0.0,1.0,117,0,0,100249376_00036_2
0.00862,1.0,116,1,0,100249376_00038_2
0.0073,1.0,137,1,0,100249376_00045_1
0.0,0.99242,131,0,1,100249376_00046_1
0.0,1.0,124,0,0,100249376_00054_2
0.04608,0.99539,216,10,1,100249416_00003_1
0.07692,0.99451,181,14,1,100249416_00005_2
0.02469,0.98765,80,2,1,100249416_00006_2
0.0,1.0,97,0,0,100249416_00007_2
0.02062,1.0,97,2,0,100249416_00008_1
0.00719,0.98561,137,1,2,100249416_00011_2
0.02825,0.9887,175,5,2,100249416_00014_2
0.0,0.99153,117,0,1,100249416_00015_2
0.0,0.99242,131,0,1,100249416_00017_2
0.0,1.0,122,0,0,100249416_00021_1
0.00658,0.98026,149,1,3,100249416_00021_2
0.00714,0.99286,139,1,1,100249416_00022_2
0.0,1.0,121,0,0,100249416_00024_1
0.00641,0.99359,155,1,1,100249416_00025_1
0.01258,0.99371,158,2,1,100249416_00027_2
0.0,0.98726,155,0,2,100249416_00028_2
0.0,1.0,161,0,0,100249416_00029_2
0.0,0.99429,174,0,1,100249416_00031_2
0.0,0.98958,190,0,2,100249476_00015_2
0.0,0.99468,187,0,1,100249476_00017_1
0.0,0.99363,156,0,1,100249476_00021_1
0.0,1.0,31,0,0,100249537_00005_2
0.0,1.0,27,0,0,100249537_00007_2
0.0,1.0,31,0,0,100249537_00008_2
0.0,0.9913,114,0,1,100249537_00011_1
0.0,1.0,87,0,0,100249537_00019_2
