fppc,det rate,tp,fp,fn,image_id
0.33333,1.0,3,1,0,200021869-00003_1
0.0,1.0,184,0,0,umgy011-031
0.00338,1.0,296,1,0,200021660-00077_1
0.0,1.0,153,0,0,200003076_00004_2
0.02162,0.99459,368,8,2,brsk002-060
0.01205,0.98795,164,2,2,200021853-00025_2
0.0,0.99248,132,0,1,100249416_00009_2
0.00275,0.98626,359,1,5,brsk002-047
0.0,0.98058,101,0,2,100249371_00005_2
0.015,1.0,200,3,0,umgy004-024
0.00538,0.99462,185,1,1,hnsd008-025
0.00971,0.96117,99,1,4,umgy007-011
0.01325,0.99669,301,4,1,200014740-00069_2
0.01042,1.0,96,1,0,200021660-00075_1
0.0,0.99716,351,0,1,brsk005-029
0.0,1.0,206,0,0,hnsd004-014
0.0,1.0,134,0,0,100241706_00017_1
0.0099,1.0,202,2,0,200015779_00107_1
0.00493,0.99507,202,1,1,200003076_00107_2
0.0,1.0,135,0,0,100241706_00018_2
0.00556,0.99444,358,2,2,brsk001-023
0.01786,0.99405,334,6,2,200014685-00019_2
0.00592,1.0,169,1,0,200021712-00073_1
0.00266,1.0,376,1,0,brsk005-016
0.04545,0.99495,197,9,1,100249416_00003_2
0.0,1.0,232,0,0,200003076_00042_1
0.0068,0.98639,145,1,2,200003967_00015_1
0.0,1.0,168,0,0,200021712-00071_1
0.40972,0.98611,142,59,2,hnsd008-039
0.0,1.0,163,0,0,200021712-00081_2
0.0,0.98942,187,0,2,100249476_00014_2
0.0,1.0,216,0,0,200003076_00084_1
0.0,0.99554,223,0,1,umgy007-034
0.00481,0.98558,205,1,3,umgy005-027
0.00474,1.0,211,1,0,200015779_00107_2
0.0,1.0,159,0,0,200021712-00059_2
0.0,1.0,219,0,0,200003076_00106_1
0.00755,1.0,265,2,0,200003076_00157_1
0.02174,0.97826,45,1,1,hnsd001-010
0.0,1.0,111,0,0,100249371_00019_2
0.00309,1.0,324,1,0,200021660-00042_1
0.03571,0.92857,26,1,2,umgy002-020
0.00897,0.99552,222,2,1,200015779_00121_2
0.0,0.99462,370,0,2,brsk003-013
0.0,1.0,117,0,0,100249376_00019_2
0.0,1.0,147,0,0,200021660-00018_2
0.0,0.99512,204,0,1,hnsd012-002
0.0,0.94737,18,0,1,hnsd007-038
0.00529,1.0,189,1,0,hnsd008-033
0.0076,0.9924,261,2,2,200015779_00050_2
0.02797,0.99301,142,4,1,200021644_00041_1
0.015,1.0,200,3,0,umgy009-027
0.00488,1.0,205,1,0,hnsd002-025
0.00667,1.0,150,1,0,200021802-00006_1
0.00505,1.0,198,1,0,hnsd010-019
0.04934,0.99342,302,15,2,200004148_00054_1
0.00483,1.0,207,1,0,umgy012-008
0.0,0.98571,69,0,1,umgy010-007
0.00493,1.0,203,1,0,umgy011-004
0.0,0.98837,85,0,1,100249537_00009_2
0.0,1.0,131,0,0,200021644_00038_2
0.13043,0.98261,113,15,2,200021853-00009_2
0.00483,0.99034,205,1,2,200015779_00132_1
0.0,0.99635,273,0,1,200003076_00156_2
0.0,1.0,188,0,0,umgy009-004
0.02326,0.98837,85,2,1,200021763-00020_1
0.00625,1.0,160,1,0,umgy006-031
0.01058,0.99471,188,2,1,umgy004-025
0.00562,0.98876,176,1,2,umgy009-021
0.00543,1.0,184,1,0,200005598_00032_1
0.00305,1.0,328,1,0,200021660-00032_1
0.0,0.9913,342,0,3,brsk005-034
0.00781,0.98438,252,2,4,200015779_00129_1
0.0,1.0,136,0,0,umgy008-001
0.0,1.0,182,0,0,200021644_00015_2
0.00508,0.99492,196,1,1,200003076_00082_1
0.0201,0.9799,195,4,4,200021802-00032_1
0.00316,0.99367,314,1,2,brsk005-028
0.00917,1.0,109,1,0,200021712-00006_2
0.00501,0.98747,394,2,5,brsk004-034
0.0,1.0,210,0,0,200003076_00170_2
0.0,1.0,301,0,0,200014740-00068_2
0.01705,0.99148,349,6,3,200014685-00017_2
0.0,1.0,156,0,0,umgy012-042
0.0,1.0,27,0,0,100249537_00075_1
0.00575,1.0,174,1,0,hnsd011-021
0.02098,1.0,143,3,0,200021763-00041_2
0.02247,0.99438,177,4,1,200021637-00009_1
0.01093,1.0,183,2,0,umgy001-014
0.01402,0.99533,213,3,1,hnsd003-006
0.0,1.0,110,0,0,200021851_00015_2
0.01796,0.98802,165,3,2,100249371_00033_2
0.00673,0.99327,295,2,2,200014685-00021_2
0.01277,1.0,235,3,0,200003076_00017_2
0.01762,0.99559,226,4,1,200003076_00104_1
0.0,1.0,193,0,0,200021644_00025_1
0.02151,1.0,93,2,0,200021802-00013_1
0.0,1.0,142,0,0,hnsd011-001
0.00467,1.0,214,1,0,200021802-00024_1
0.0,1.0,148,0,0,200021644_00039_1
0.00286,0.99714,349,1,1,brsk002-056
0.0125,0.9875,79,1,1,100241706_00005_1
0.0,0.99666,298,0,1,200014740-00080_2
0.01408,0.99296,141,2,1,200015779_00008_1
0.00316,0.99684,315,1,1,200021660-00046_1
0.00503,0.933,557,3,40,200022050-00012_1
0.0,0.99505,201,0,1,200003076_00083_1
0.02837,0.99645,281,8,1,200003076_00151_2
0.0,1.0,161,0,0,200021853-00035_2
0.0,1.0,228,0,0,200003076_00008_2
0.0073,0.9781,134,1,3,200003967_00032_1
0.00427,0.99573,466,2,2,200022050-00010_2
0.04233,0.99471,188,8,1,100249476_00027_2
0.00585,1.0,171,1,0,100249476_00023_2
0.02151,0.96237,179,4,7,200021869-00006_2
0.00495,0.9901,200,1,2,umgy005-004
0.10833,1.0,120,13,0,200021644_00028_2
0.01389,0.99537,215,3,1,200015779_00090_1
0.0,1.0,80,0,0,100249537_00090_1
0.0,1.0,285,0,0,200003076_00148_1
0.00639,0.99361,311,2,2,200014740-00011_1
0.00769,0.97692,127,1,3,100249416_00020_2
0.0,1.0,180,0,0,200021712-00057_1
0.0,1.0,50,0,0,200021763-00011_2
