fppc,det rate,tp,fp,fn,image_id
0.01136,1.0,88,1,0,100249537_00064_1
0.01515,0.96212,127,2,5,200021853-00008_1
0.0,0.89783,290,0,33,200004148_00039_2
0.01629,0.99023,304,5,3,200014740-00071_1
0.01546,0.96392,187,3,7,umgy012-007
0.06667,0.88333,53,4,7,200021869-00016_2
0.00559,0.93296,334,2,24,brsk005-037
0.01478,0.94828,385,6,21,brsk004-036
0.0,0.98,343,0,7,200021660-00042_2
0.01047,0.98953,189,2,2,200003076_00162_1
0.0,0.99441,178,0,1,200005598_00027_2
0.01747,0.99563,228,4,1,200003076_00006_1
0.0297,0.9703,98,3,3,200021851_00007_2
0.2125,0.9625,77,17,3,hnsd004-003
0.03352,0.96648,173,6,6,umgy006-034
0.00573,0.98281,343,2,6,brsk002-029
0.02151,1.0,186,4,0,umgy009-002
0.02212,0.97788,221,5,5,200003076_00056_2
0.00631,0.99369,315,2,2,200014740-00018_2
0.02646,0.98942,187,5,2,100249476_00014_2
0.00813,0.99187,122,1,1,200021712-00010_2
0.03704,0.96825,183,7,6,200005598_00021_2
0.03145,0.97484,155,5,4,100249416_00027_2
0.02273,0.95455,84,2,4,200021853-00032_2
0.33333,0.85185,23,9,4,200021869-00015_2
0.04082,0.96939,95,4,3,100249376_00027_1
0.0163,0.99457,183,3,1,umgy009-005
0.17857,1.0,28,5,0,100249537_00031_1
0.03306,0.90909,110,4,11,200015779_00013_1
0.01235,0.90741,147,2,15,200021763-00027_2
0.01408,0.85681,365,6,61,200022050-00011_2
0.1369,0.91667,154,23,14,200021712-00031_1
0.00629,0.99371,158,1,1,200021712-00014_1
0.66667,0.83333,5,4,1,hnsd003-013
0.0,0.99535,214,0,1,200003076_00160_2
0.00417,0.90833,218,1,22,200015779_00022_1
0.02463,0.95074,193,5,10,hnsd006-008
0.00281,0.95787,341,1,15,brsk002-045
0.00758,0.86364,228,2,36,200015779_00020_2
0.03922,0.98039,150,6,3,200015779_00074_2
0.02388,0.96418,323,8,12,brsk003-039
0.025,1.0,40,1,0,100249537_00004_1
2.17647,0.76471,13,37,4,200021660-00029_2
0.0,0.98261,226,0,4,200003076_00049_1
0.01843,0.93548,203,4,14,umgy012-035
0.14815,1.0,27,4,0,100249537_00075_1
0.00433,0.99567,230,1,1,200003076_00106_2
0.33333,1.0,3,1,0,200021869-00003_1
0.00469,0.98122,209,1,4,200015779_00131_1
0.00952,0.98571,207,2,3,200015779_00150_2
0.07087,0.92126,117,9,10,200003967_00040_1
0.5,1.0,12,6,0,200006663_00003_2
0.01685,0.89326,318,6,38,200004148_00052_1
0.01923,0.95673,199,4,9,hnsd007-023
0.0082,0.94262,115,1,7,100249376_00050_2
0.07692,0.92308,12,1,1,umgy007-039
0.0198,0.9802,198,4,4,umgy010-019
0.02,0.96667,145,3,5,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.04,0.98857,173,7,2,umgy003-031
0.02469,0.98765,80,2,1,100249537_00085_1
0.1,1.0,90,9,0,100249537_00039_2
0.01064,0.98404,185,2,3,hnsd006-030
0.05839,0.9781,134,8,3,100249416_00017_1
0.08416,0.99505,201,17,1,200021660-00031_2
0.03521,0.96479,137,5,5,200021763-00019_2
0.01869,0.99065,212,4,2,200003076_00021_2
0.04255,1.0,188,8,0,hnsd011-007
0.0198,0.9901,100,2,1,200021660-00093_2
0.03017,0.93103,216,7,16,200015779_00021_2
0.00952,1.0,105,1,0,100241706_00020_1
0.072,0.992,124,9,1,umgy001-013
0.01667,0.98889,178,3,2,hnsd001-035
0.00735,0.97059,132,1,4,200021660-00081_2
0.03784,0.96216,178,7,7,hnsd005-029
