fppc,det rate,tp,fp,fn,image_id
0.01064,0.94326,266,3,16,200015779_00093_2
0.06383,0.99468,187,12,1,100249476_00025_1
0.00485,0.98058,202,1,4,200015779_00144_2
0.00763,0.99237,130,1,1,umgy003-005
0.02564,1.0,117,3,0,100249537_00077_2
0.00752,0.90977,363,3,36,brsk001-020
0.00337,0.9899,294,1,3,200014740-00051_1
0.00752,0.99624,265,2,1,200021660-00019_2
0.00538,0.97312,181,1,5,200021712-00044_1
0.07407,0.96296,130,10,5,200021763-00023_1
0.00503,0.96985,193,1,6,hnsd004-013
0.00906,0.97281,322,3,9,200014740-00015_2
0.01515,0.9697,128,2,4,umgy001-004
0.0,1.0,120,0,0,100241706_00029_1
0.00901,0.96396,214,2,8,200015779_00055_1
0.00676,1.0,296,2,0,200014740-00077_1
0.00524,0.97382,186,1,5,umgy007-036
0.00472,0.93868,199,1,13,200021802-00033_2
5.0,1.0,3,15,0,hnsd009-013
0.03427,0.92835,298,11,23,200015779_00013_2
0.08108,0.97297,36,3,1,100249416_00020_1
0.04386,0.86842,99,5,15,200021763-00027_1
0.00952,0.98571,207,2,3,200015779_00140_1
0.06612,1.0,121,8,0,100249416_00024_1
0.00526,1.0,190,1,0,umgy001-025
0.01303,0.84365,518,8,96,200014685-00010_1
0.02439,0.99024,203,5,2,hnsd003-037
0.0,0.98707,229,0,3,200003076_00110_1
0.0,1.0,87,0,0,100249537_00019_2
0.10714,1.0,28,3,0,umgy002-020
0.0625,1.0,80,5,0,100249537_00090_1
0.19643,1.0,56,11,0,200005598_00048_2
0.00664,0.98671,297,2,4,200014740-00085_1
0.01258,0.97484,310,4,8,brsk004-012
0.00971,0.97573,201,2,5,200015779_00097_2
0.09649,0.99123,113,11,1,200021660-00006_1
0.02667,0.98,147,4,3,200015779_00089_2
0.01458,0.9621,330,5,13,brsk002-034
0.00901,0.97297,216,2,6,200015779_00112_1
0.01695,0.96045,340,6,14,200014685-00014_2
0.0,0.99194,123,0,1,100249376_00048_1
0.05517,0.98621,143,8,2,200021644_00041_2
0.01667,1.0,120,2,0,100249537_00017_1
