fppc,det rate,tp,fp,fn,image_id
0.00488,1.0,205,1,0,umgy008-004
0.01538,0.97949,191,3,4,umgy006-013
0.01538,0.96154,125,2,5,200003967_00041_2
0.00307,0.89571,292,1,34,200004148_00026_1
0.03252,0.99187,122,4,1,100249376_00022_2
0.01064,0.92553,261,3,21,200015779_00093_2
0.02256,0.99248,132,3,1,200021660-00061_2
0.03788,0.94697,125,5,7,200021869-00006_1
0.0049,0.98529,201,1,3,200015779_00141_2
0.00763,0.99237,130,1,1,umgy003-005
0.00532,0.98936,186,1,2,hnsd006-038
0.05556,1.0,18,1,0,hnsd008-010
0.0,0.9391,293,0,19,200015779_00065_1
0.10833,1.0,120,13,0,200021644_00028_2
0.0303,0.86869,86,3,13,200004148_00078_1
0.01579,1.0,190,3,0,200015779_00114_2
0.01511,0.98489,326,5,5,200014740-00015_2
0.00833,0.99167,119,1,1,200021712-00040_2
0.02062,0.98454,191,4,3,100249476_00020_1
0.0,1.0,120,0,0,100241706_00029_1
0.00662,0.99338,150,1,1,200005598_00024_1
0.01562,0.99479,191,3,1,umgy002-024
2.33333,1.0,3,7,0,hnsd009-013
0.00926,0.97222,210,2,6,hnsd003-020
0.08108,1.0,37,3,0,100249416_00020_1
0.01587,0.99471,188,3,1,200003967_00042_2
0.01429,0.99048,208,3,2,200015779_00140_1
0.01466,0.85668,526,9,88,200014685-00010_1
0.0,1.0,87,0,0,100249537_00019_2
0.08333,0.99167,119,10,1,200021869-00005_1
0.4,1.0,10,4,0,200006663_00005_2
0.01422,1.0,211,3,0,umgy011-003
0.03553,0.97462,192,7,5,umgy003-026
0.0,0.99065,106,0,1,200021851_00021_2
0.0101,0.9899,196,2,2,200015779_00145_2
0.04639,0.98969,192,9,2,200021802-00035_2
0.00332,0.99003,298,1,3,200014740-00085_1
0.00368,0.79963,435,2,109,200022050-00006_2
0.00667,0.97333,146,1,4,200015779_00089_2
0.0,0.98256,169,0,3,200021712-00018_2
0.02941,1.0,34,1,0,100249537_00051_2
0.0113,0.9774,346,4,8,200014685-00014_2
0.22222,1.0,18,4,0,hnsd001-023
0.00407,0.96341,237,1,9,umgy005-024
