fppc,det rate,tp,fp,fn,image_id
0.04545,1.0,88,4,0,100249537_00064_1
0.0303,0.97727,129,4,3,200021853-00008_1
0.00619,0.89164,288,2,35,200004148_00039_2
0.01303,0.99674,306,4,1,200014740-00071_1
0.01546,0.96907,188,3,6,umgy012-007
0.1,0.9,54,6,6,200021869-00016_2
0.00559,0.94693,339,2,19,brsk005-037
0.00493,0.95567,388,2,18,brsk004-036
0.00286,0.97429,341,1,9,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.00559,0.98324,176,1,3,200005598_00027_2
0.00437,1.0,229,1,0,200003076_00006_1
0.0198,0.9802,99,2,2,200021851_00007_2
0.15,0.975,78,12,2,hnsd004-003
0.03911,0.97207,174,7,5,umgy006-034
0.01433,0.9914,346,5,3,brsk002-029
0.00538,0.99462,185,1,1,umgy009-002
0.01327,0.99115,224,3,2,200003076_00056_2
0.00631,0.99685,316,2,1,200014740-00018_2
0.02116,0.97884,185,4,4,100249476_00014_2
0.00813,1.0,123,1,0,200021712-00010_2
0.03704,0.97884,185,7,4,200005598_00021_2
0.03145,0.97484,155,5,4,100249416_00027_2
0.01136,0.97727,86,1,2,200021853-00032_2
0.33333,0.96296,26,9,1,200021869-00015_2
0.03061,0.9898,97,3,1,100249376_00027_1
0.02717,0.99457,183,5,1,umgy009-005
0.14286,1.0,28,4,0,100249537_00031_1
0.04132,0.99174,120,5,1,200015779_00013_1
0.01235,0.87654,142,2,20,200021763-00027_2
0.01408,0.93427,398,6,28,200022050-00011_2
0.11905,0.94048,158,20,10,200021712-00031_1
0.01258,0.99371,158,2,1,200021712-00014_1
0.16667,0.83333,5,1,1,hnsd003-013
0.0093,0.99535,214,2,1,200003076_00160_2
0.01667,0.92083,221,4,19,200015779_00022_1
0.01478,0.96552,196,3,7,hnsd006-008
0.0,0.97191,346,0,10,brsk002-045
0.00758,0.90909,240,2,24,200015779_00020_2
0.03268,0.99346,152,5,1,200015779_00074_2
0.01493,0.97612,327,5,8,brsk003-039
0.025,1.0,40,1,0,100249537_00004_1
1.82353,0.76471,13,31,4,200021660-00029_2
0.0,0.98261,226,0,4,200003076_00049_1
0.02765,0.92627,201,6,16,umgy012-035
0.18519,1.0,27,5,0,100249537_00075_1
0.00433,0.99567,230,1,1,200003076_00106_2
1.0,0.66667,2,3,1,200021869-00003_1
0.00939,0.98592,210,2,3,200015779_00131_1
0.01429,0.99048,208,3,2,200015779_00150_2
0.04724,0.95276,121,6,6,200003967_00040_1
0.41667,1.0,12,5,0,200006663_00003_2
0.01685,0.88483,315,6,41,200004148_00052_1
0.01923,0.97115,202,4,6,hnsd007-023
0.01639,0.96721,118,2,4,100249376_00050_2
0.07692,0.84615,11,1,2,umgy007-039
0.0099,0.9901,200,2,2,umgy010-019
0.00667,0.97333,146,1,4,umgy007-025
0.33333,1.0,3,1,0,umgy003-012
0.04,0.98857,173,7,2,umgy003-031
0.02469,1.0,81,2,0,100249537_00085_1
0.1,1.0,90,9,0,100249537_00039_2
0.01064,0.99468,187,2,1,hnsd006-030
0.05109,0.9781,134,7,3,100249416_00017_1
0.08416,1.0,202,17,0,200021660-00031_2
0.03521,0.98592,140,5,2,200021763-00019_2
0.00467,1.0,214,1,0,200003076_00021_2
0.0266,0.99468,187,5,1,hnsd011-007
0.0297,0.9901,100,3,1,200021660-00093_2
0.01724,0.92672,215,4,17,200015779_00021_2
0.01905,1.0,105,2,0,100241706_00020_1
0.048,0.984,123,6,2,umgy001-013
0.01111,0.98889,178,2,2,hnsd001-035
0.02206,0.95588,130,3,6,200021660-00081_2
0.03784,0.97838,181,7,4,hnsd005-029
