fppc,det rate,tp,fp,fn,image_id
0.01075,0.91935,171,2,15,umgy006-019
0.01266,0.94304,149,2,9,200021660-00041_1
0.00813,0.99187,122,1,1,100249376_00022_2
0.005,0.985,197,1,3,hnsd007-017
0.00485,0.98544,203,1,3,200015779_00144_2
0.00383,0.99617,260,1,1,200021660-00014_1
0.01471,0.9902,202,3,2,200015779_00141_2
0.00813,0.93496,115,1,8,200021660-00084_2
0.0202,0.87879,87,2,12,200004148_00078_1
0.02632,1.0,190,5,0,200015779_00114_2
0.06122,0.92857,91,6,7,200021763-00048_2
0.0101,0.99663,296,3,1,200014740-00051_1
0.0,0.99624,265,0,1,200021660-00019_2
0.11111,0.97037,131,15,4,200021763-00023_1
0.02326,0.96744,208,5,7,200021802-00053_2
0.00901,0.98198,327,3,6,200014685-00022_2
0.00513,0.99487,194,1,1,hnsd010-039
0.0553,0.93088,202,12,15,200005598_00025_1
0.01415,0.9717,206,3,6,200021802-00033_2
0.02137,0.99145,232,5,2,umgy002-016
0.01167,0.97665,251,3,6,200003076_00043_1
0.01562,0.99479,191,3,1,umgy002-024
0.0137,0.92877,339,5,26,200015779_00138_2
0.0,0.98101,310,0,6,200021660-00023_1
0.00588,0.96765,329,2,11,200004148_00077_2
0.01597,0.98403,308,5,5,brsk002-039
0.0123,0.97951,239,3,5,umgy001-039
0.05263,0.9386,107,6,7,200021763-00027_1
0.12097,0.97581,121,15,3,200021660-00062_1
0.0,1.0,202,0,0,hnsd009-003
0.00476,0.99524,209,1,1,200015779_00140_1
0.00977,0.83062,510,6,104,200014685-00010_1
0.01724,0.99138,115,2,1,100249376_00038_2
0.0,0.98824,84,0,1,200021851_00029_2
0.0,0.96479,137,0,5,200021660-00082_2
0.00303,0.88788,293,1,37,200004148_00028_2
0.0,0.96241,128,0,5,200021712-00008_1
0.01149,1.0,87,1,0,100249537_00019_2
0.00758,0.87121,115,1,17,100249376_00008_2
0.03289,0.99342,151,5,1,200021712-00075_1
0.00412,0.97942,238,1,5,200003076_00034_1
0.024,0.992,124,3,1,200003967_00034_1
0.00997,0.99336,299,3,2,200014740-00085_1
0.0,0.98366,301,0,5,200014740-00073_1
0.00919,0.82537,449,5,95,200022050-00006_2
0.01613,0.99194,123,2,1,100249371_00021_2
0.10526,0.99123,113,12,1,200021660-00006_1
0.01351,0.97297,216,3,6,200015779_00112_1
0.03738,0.99065,106,4,1,100249416_00023_1
0.0113,0.98023,347,4,7,200014685-00014_2
0.01379,0.9931,144,2,1,200021644_00041_2
0.01198,0.96407,161,2,6,200021712-00052_2
