fppc,det rate,tp,fp,fn,image_id
0.02273,1.0,88,2,0,100249537_00064_1
0.03788,0.99242,131,5,1,200021853-00008_1
0.0031,0.91022,294,1,29,200004148_00039_2
0.01629,0.99349,305,5,2,200014740-00071_1
0.02062,0.97938,190,4,4,umgy012-007
0.06667,0.93333,56,4,4,200021869-00016_2
0.00838,0.9581,343,3,15,brsk005-037
0.00493,0.97044,394,2,12,brsk004-036
0.0,0.98286,344,0,6,200021660-00042_2
0.01047,0.99476,190,2,1,200003076_00162_1
0.0,0.98883,177,0,2,200005598_00027_2
0.0131,0.99563,228,3,1,200003076_00006_1
0.0099,1.0,101,1,0,200021851_00007_2
0.2375,1.0,80,19,0,hnsd004-003
0.02793,0.98324,176,5,3,umgy006-034
0.01433,0.9914,346,5,3,brsk002-029
0.02151,1.0,186,4,0,umgy009-002
0.00885,0.99115,224,2,2,200003076_00056_2
0.01262,1.0,317,4,0,200014740-00018_2
0.0,0.98942,187,0,2,100249476_00014_2
0.00813,1.0,123,1,0,200021712-00010_2
0.02646,0.96296,182,5,7,200005598_00021_2
0.03774,0.98742,157,6,2,100249416_00027_2
0.02273,0.97727,86,2,2,200021853-00032_2
0.2963,0.96296,26,8,1,200021869-00015_2
0.02041,1.0,98,2,0,100249376_00027_1
0.02174,0.99457,183,4,1,umgy009-005
0.03571,1.0,28,1,0,100249537_00031_1
0.08264,1.0,121,10,0,200015779_00013_1
0.03086,0.9321,151,5,11,200021763-00027_2
0.01643,0.97418,415,7,11,200022050-00011_2
0.13095,0.98214,165,22,3,200021712-00031_1
0.0,0.99371,158,0,1,200021712-00014_1
0.16667,0.83333,5,1,1,hnsd003-013
0.00465,0.9907,213,1,2,200003076_00160_2
0.01667,0.925,222,4,18,200015779_00022_1
0.00985,0.96552,196,2,7,hnsd006-008
0.0,0.97472,347,0,9,brsk002-045
0.0,0.93182,246,0,18,200015779_00020_2
0.02614,0.99346,152,4,1,200015779_00074_2
0.01493,0.97612,327,5,8,brsk003-039
0.025,0.975,39,1,1,100249537_00004_1
2.17647,0.76471,13,37,4,200021660-00029_2
0.0,0.9913,228,0,2,200003076_00049_1
0.01843,0.98157,213,4,4,umgy012-035
0.07407,1.0,27,2,0,100249537_00075_1
0.00433,0.99567,230,1,1,200003076_00106_2
2.66667,0.66667,2,8,1,200021869-00003_1
0.00939,0.99061,211,2,2,200015779_00131_1
0.00476,0.99524,209,1,1,200015779_00150_2
0.04724,0.9685,123,6,4,200003967_00040_1
0.58333,1.0,12,7,0,200006663_00003_2
0.01966,0.89326,318,7,38,200004148_00052_1
0.01442,0.97596,203,3,5,hnsd007-023
0.01639,0.95082,116,2,6,100249376_00050_2
0.46154,0.92308,12,6,1,umgy007-039
0.0099,0.9901,200,2,2,umgy010-019
0.01333,0.98,147,2,3,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.04571,0.98857,173,8,2,umgy003-031
0.01235,0.97531,79,1,2,100249537_00085_1
0.08889,0.98889,89,8,1,100249537_00039_2
0.01064,0.99468,187,2,1,hnsd006-030
0.06569,0.9781,134,9,3,100249416_00017_1
0.08416,1.0,202,17,0,200021660-00031_2
0.05634,0.98592,140,8,2,200021763-00019_2
0.00467,0.99533,213,1,1,200003076_00021_2
0.02128,1.0,188,4,0,hnsd011-007
0.0198,1.0,101,2,0,200021660-00093_2
0.01293,0.93966,218,3,14,200015779_00021_2
0.00952,1.0,105,1,0,100241706_00020_1
0.016,1.0,125,2,0,umgy001-013
0.01667,0.98889,178,3,2,hnsd001-035
0.04412,0.99265,135,6,1,200021660-00081_2
0.02162,0.96757,179,4,6,hnsd005-029
