fppc,det rate,tp,fp,fn,image_id
0.01515,0.99495,197,3,1,umgy007-014
0.01026,0.98974,193,2,2,umgy006-013
0.01613,0.95161,177,3,9,umgy006-019
0.0,0.98235,167,0,3,200021712-00044_2
0.02273,0.99242,131,3,1,200021869-00006_1
0.0,0.9902,202,0,2,200015779_00141_2
0.01878,0.98122,209,4,4,umgy005-016
0.01053,1.0,190,2,0,200015779_00114_2
0.02041,1.0,98,2,0,200021763-00048_2
0.00503,0.97487,194,1,5,hnsd004-013
0.14365,0.98343,178,26,3,200021853-00039_2
0.01667,1.0,120,2,0,200021712-00040_2
0.02353,1.0,170,4,0,umgy010-028
0.00515,1.0,194,1,0,100249476_00020_1
0.01987,1.0,151,3,0,100241706_00014_2
0.01786,1.0,168,3,0,umgy008-030
0.02242,1.0,223,5,0,200003076_00080_2
0.00493,0.98522,200,1,3,hnsd006-012
0.01047,0.98953,189,2,2,umgy007-036
0.01307,1.0,153,2,0,100249476_00008_2
0.00968,0.9,279,3,31,200004148_00089_1
0.00587,0.90323,308,2,33,200004148_00061_2
0.00943,0.99057,210,2,2,200021802-00033_2
0.01042,0.99479,191,2,1,umgy002-024
0.07317,1.0,41,3,0,hnsd010-010
0.02715,1.0,221,6,0,200003076_00087_1
0.0,0.99219,127,0,1,100249376_00043_1
0.0049,0.9951,203,1,1,hnsd005-037
0.01156,1.0,173,2,0,200003076_00044_1
0.02062,0.98454,191,4,3,200021802-00038_1
0.00562,1.0,178,1,0,hnsd004-045
0.0041,0.9959,243,1,1,umgy001-039
0.02041,0.9898,97,2,1,200021851_00011_2
0.00452,0.9819,217,1,4,umgy005-030
0.01053,1.0,190,2,0,umgy001-025
0.0,0.9899,196,0,2,200021802-00019_2
0.00862,0.99138,115,1,1,100249376_00038_2
0.0,1.0,85,0,0,200021851_00029_2
0.02817,0.99296,141,4,1,200021660-00082_2
0.00909,0.89394,295,3,35,200004148_00028_2
0.0,0.94737,126,0,7,200021712-00008_1
0.01149,1.0,87,1,0,100249537_00019_2
0.3,1.0,10,3,0,200006663_00005_2
0.00474,1.0,211,1,0,umgy011-003
0.01015,1.0,197,2,0,umgy003-026
0.00935,0.99065,106,1,1,200021851_00021_2
0.0359,0.99487,194,7,1,umgy009-037
0.0,1.0,152,0,0,200021712-00075_1
0.0,1.0,80,0,0,100249537_00090_1
0.01826,0.97717,214,4,5,200015779_00033_2
0.00654,0.98366,301,2,5,200014740-00073_1
0.0,1.0,191,0,0,hnsd005-028
0.00971,0.99029,204,2,2,200015779_00097_2
0.01425,0.94017,330,5,21,200004148_00018_1
0.0,0.98909,272,0,3,200003076_00147_2
0.0,0.99194,123,0,1,100249376_00048_1
0.0069,1.0,145,1,0,200021644_00041_2
0.0,0.99387,162,0,1,100241706_00031_1
