fppc,det rate,tp,fp,fn,image_id
0.0202,0.89899,89,2,10,200004148_00078_1
0.05296,0.97508,313,17,8,200015779_00013_2
0.0083,0.98755,238,2,3,umgy005-018
0.0102,0.9898,97,1,1,200021851_00011_2
0.01357,0.98643,218,3,3,umgy005-030
0.00952,0.99524,209,2,1,200015779_00140_1
0.01896,0.99526,210,4,1,umgy011-003
0.0203,1.0,197,4,0,umgy003-026
0.01515,1.0,66,1,0,umgy007-003
0.00505,0.9899,196,1,2,200015779_00145_2
0.0,0.99548,220,0,1,200015779_00133_1
0.5,1.0,6,3,0,umgy004-021
0.0,1.0,125,0,0,200021851_00007_1
