fppc,det rate,tp,fp,fn,image_id
0.04478,1.0,67,3,0,100241706_00004_2
0.0,1.0,122,0,0,100241706_00008_1
0.0,1.0,119,0,0,100241706_00018_1
0.0,1.0,119,0,0,100241706_00019_1
0.0,1.0,137,0,0,100241706_00021_1
0.01852,1.0,108,2,0,100241706_00027_1
0.00685,1.0,146,1,0,100241706_00030_1
0.00855,1.0,117,1,0,100241706_00037_1
0.01361,1.0,147,2,0,100249371_00002_2
0.02752,1.0,109,3,0,100249371_00003_1
0.0,1.0,88,0,0,100249371_00013_2
0.01579,0.99474,189,3,1,100249371_00015_2
0.00813,1.0,123,1,0,100249371_00021_1
0.00595,1.0,168,1,0,100249371_00028_1
0.02098,1.0,143,3,0,100249371_00035_2
0.01653,0.99174,120,2,1,100249376_00007_2
0.01754,1.0,114,2,0,100249376_00014_2
0.0082,1.0,122,1,0,100249376_00015_1
0.00855,1.0,117,1,0,100249376_00017_1
0.0,0.9899,98,0,1,100249376_00018_2
0.0,1.0,117,0,0,100249376_00021_1
0.01053,0.98947,94,1,1,100249376_00025_1
0.0,1.0,114,0,0,100249376_00026_2
0.0,1.0,122,0,0,100249376_00027_2
0.0,0.99242,131,0,1,100249376_00029_2
0.00917,0.99083,108,1,1,100249376_00032_1
0.0,1.0,116,0,0,100249376_00035_1
0.00877,0.99123,113,1,1,100249376_00040_1
0.0,1.0,122,0,0,100249376_00040_2
0.07317,1.0,41,3,0,100249376_00041_2
0.00775,0.99225,128,1,1,100249376_00045_2
0.0,1.0,126,0,0,100249376_00050_1
0.0,0.9918,121,0,1,100249376_00050_2
0.0,1.0,124,0,0,100249376_00054_2
0.05854,1.0,205,12,0,100249416_00004_1
0.08219,1.0,146,12,0,100249416_00004_2
0.0069,1.0,145,1,0,100249416_00012_1
0.0339,0.98305,174,6,3,100249416_00014_2
0.00704,1.0,142,1,0,100249416_00019_1
0.01653,1.0,121,2,0,100249416_00024_1
0.00621,1.0,161,1,0,100249416_00025_2
0.01136,1.0,176,2,0,100249416_00026_1
0.01887,0.99371,158,3,1,100249416_00027_2
0.0199,0.99005,199,4,2,100249416_00028_1
0.02128,0.99291,140,3,1,100249476_00003_2
0.01036,1.0,193,2,0,100249476_00007_1
0.01058,1.0,189,2,0,100249476_00009_2
0.02685,1.0,149,4,0,100249476_00012_1
0.01053,0.99474,189,2,1,100249476_00013_2
0.03315,1.0,181,6,0,100249476_00014_1
0.01124,0.98876,176,2,2,100249476_00021_2
0.03209,0.99465,186,6,1,100249476_00023_1
0.01596,1.0,188,3,0,100249476_00025_1
0.02273,1.0,88,2,0,100249537_00003_1
0.0,1.0,32,0,0,100249537_00008_1
0.0,1.0,117,0,0,100249537_00010_1
0.0,1.0,90,0,0,100249537_00012_2
0.0082,1.0,122,1,0,100249537_00014_2
0.01176,1.0,85,1,0,100249537_00018_1
0.0,0.98947,94,0,1,100249537_00018_2
0.00813,1.0,123,1,0,100249537_00023_2
0.03571,1.0,28,1,0,100249537_00030_1
0.0,1.0,31,0,0,100249537_00032_2
0.0,1.0,83,0,0,100249537_00034_2
0.05747,1.0,87,5,0,100249537_00035_2
0.0084,1.0,119,1,0,100249537_00038_1
0.0087,1.0,115,1,0,100249537_00041_1
0.07059,1.0,85,6,0,100249537_00041_2
0.0,1.0,83,0,0,100249537_00043_1
0.0,1.0,72,0,0,100249537_00046_1
0.0,1.0,66,0,0,100249537_00046_2
0.0,1.0,92,0,0,100249537_00047_2
0.0,1.0,27,0,0,100249537_00050_2
0.0,1.0,30,0,0,100249537_00052_1
0.0,1.0,26,0,0,100249537_00053_2
0.0,1.0,29,0,0,100249537_00054_1
0.03125,1.0,96,3,0,100249537_00055_2
0.0641,1.0,78,5,0,100249537_00056_1
0.02174,0.98913,91,2,1,100249537_00058_1
0.01786,0.98214,110,2,2,100249537_00060_1
0.0,1.0,66,0,0,100249537_00064_2
0.02439,0.9878,81,2,1,100249537_00065_2
0.07143,1.0,28,2,0,100249537_00073_1
0.05128,1.0,117,6,0,100249537_00077_2
