fppc,det rate,tp,fp,fn,map,map_50,image_id
0.03687,0.97235,211,8,6,0.22578778862953186,0.4354455769062042,20220627_26
0.21154,1.0,52,11,0,0.32861149311065674,0.824206531047821,20220627_59
0.02956,0.9803,199,6,4,0.24730467796325684,0.49504950642585754,20220627_35
0.0226,0.93503,331,8,23,0.12959815561771393,0.2754455506801605,20220627_22
0.01587,0.98413,186,3,3,0.2791783809661865,0.5247524976730347,20220627_50
0.5,1.0,4,2,0,0.5237624049186707,1.0,20220627_71
0.1,1.0,10,1,0,0.441054105758667,0.9909990429878235,20220627_74
0.2561,0.80488,132,42,32,0.2849498689174652,0.5513277649879456,20220627_64
0.04828,0.9931,144,7,1,0.32153990864753723,0.6535691618919373,20220627_10
0.14286,0.97403,75,11,2,0.34008362889289856,0.8325001001358032,20220627_54
0.00238,0.92637,390,1,31,0.1399454027414322,0.23603959381580353,20220627_12
