fppc,det rate,tp,fp,fn,map,map_50,image_id
0.02604,0.98438,189,5,3,0.27730175852775574,0.5126733183860779,test_1
0.03559,0.97153,273,10,8,0.16938184201717377,0.3381086587905884,test_24
0.07653,0.94388,185,15,11,0.23194561898708344,0.5039603114128113,test_53
0.09697,0.79394,131,16,34,0.19063588976860046,0.47934699058532715,test_75
0.06557,0.97268,178,12,5,0.2528342008590698,0.5296385884284973,test_48
0.16667,1.0,12,2,0,0.3438808023929596,0.8552085161209106,test_61
0.11111,1.0,54,6,0,0.4951390326023102,0.93019038438797,test_73
0.07194,0.98561,137,10,2,0.3008691072463989,0.6499999165534973,test_8
0.01737,0.93052,375,7,28,0.11118600517511368,0.24752475321292877,test_21
0.42857,1.0,14,6,0,0.4214273989200592,0.739874005317688,test_62
0.01381,0.94199,341,5,21,0.1651584953069687,0.2772277295589447,test_15
0.02062,0.90464,351,8,37,0.15300613641738892,0.2574257552623749,test_16
4.5,1.0,2,9,0,0.12000001966953278,0.3999999761581421,test_55
0.03911,0.94972,340,14,18,0.1721070259809494,0.27554455399513245,test_19
0.02941,0.98039,100,3,2,0.36862751841545105,0.910235583782196,test_23
0.05607,0.96729,207,12,7,0.2090117186307907,0.46504950523376465,test_52
0.03734,0.92946,224,9,17,0.19052916765213013,0.4001980423927307,test_34
0.13793,1.0,29,4,0,0.4494844973087311,0.9115739464759827,test_60
0.16393,1.0,61,10,0,0.3696458637714386,0.8948994278907776,test_63
0.04206,0.98598,211,9,3,0.2393215447664261,0.46445539593696594,test_32
0.08333,1.0,84,7,0,0.4473112225532532,0.9737972617149353,test_28
0.04975,0.97512,196,10,5,0.2397284358739853,0.48053643107414246,test_46
