fppc,det rate,tp,fp,fn,image_id
0.0202,0.98485,195,4,3,umgy007-014
0.0,0.99512,204,0,1,umgy008-004
0.01538,0.98462,192,3,3,umgy006-013
0.01538,0.95385,124,2,6,200003967_00041_2
0.0082,1.0,122,1,0,100241706_00008_1
0.0303,0.97727,129,4,3,umgy001-004
0.03175,0.95238,180,6,9,200003967_00042_2
0.01053,1.0,190,2,0,umgy001-025
0.06897,0.99138,115,8,1,100249537_00047_1
0.04103,1.0,195,8,0,umgy009-037
0.0875,1.0,80,7,0,100249537_00090_1
0.16667,1.0,66,11,0,umgy007-003
0.016,0.992,124,2,1,200021851_00007_1
0.05,1.0,120,6,0,100249537_00017_1
