fppc,det rate,tp,fp,fn,map,map_50,image_id
0.18519,1.0,27,5,0,0.5035873055458069,0.9563624262809753,20220627_57
0.05907,0.98734,234,14,3,0.16589494049549103,0.42574256658554077,20220627_3
0.17308,1.0,52,9,0,0.3254939913749695,0.8909321427345276,20220627_59
0.0226,0.95763,339,8,15,0.13280938565731049,0.27567481994628906,20220627_22
0.02116,0.98942,187,4,2,0.2547886371612549,0.522376298904419,20220627_50
0.01299,0.99567,230,3,1,0.23154217004776,0.4217821955680847,20220627_42
0.04762,0.99524,209,10,1,0.23142312467098236,0.4582763612270355,20220627_31
0.02198,0.95055,173,4,9,0.27135834097862244,0.5445544719696045,20220627_49
0.02759,0.98621,143,4,2,0.3305990695953369,0.6629703640937805,20220627_10
0.01166,0.90676,389,5,40,0.14744701981544495,0.23762376606464386,20220627_13
0.05556,0.98611,213,12,3,0.2117878943681717,0.42243194580078125,20220627_47
