fppc,det rate,tp,fp,fn,image_id
0.05682,1.0,88,5,0,100249537_00064_1
0.0303,0.98485,130,4,2,200021853-00008_1
0.0,0.89783,290,0,33,200004148_00039_2
0.0228,0.99674,306,7,1,200014740-00071_1
0.01031,0.97938,190,2,4,umgy012-007
0.08333,0.91667,55,5,5,200021869-00016_2
0.00279,0.94972,340,1,18,brsk005-037
0.00985,0.96552,392,4,14,brsk004-036
0.0,0.98286,344,0,6,200021660-00042_2
0.01047,0.99476,190,2,1,200003076_00162_1
0.0,0.99441,178,0,1,200005598_00027_2
0.0131,1.0,229,3,0,200003076_00006_1
0.0198,1.0,101,2,0,200021851_00007_2
0.0875,0.9875,79,7,1,hnsd004-003
0.02793,0.98324,176,5,3,umgy006-034
0.01146,0.98854,345,4,4,brsk002-029
0.00538,1.0,186,1,0,umgy009-002
0.02212,0.99115,224,5,2,200003076_00056_2
0.00946,0.99369,315,3,2,200014740-00018_2
0.03175,0.97884,185,6,4,100249476_00014_2
0.01626,1.0,123,2,0,200021712-00010_2
0.04762,0.97884,185,9,4,200005598_00021_2
0.0566,0.97484,155,9,4,100249416_00027_2
0.01136,0.98864,87,1,1,200021853-00032_2
0.03704,1.0,27,1,0,200021869-00015_2
0.04082,0.97959,96,4,2,100249376_00027_1
0.02717,0.99457,183,5,1,umgy009-005
0.0,1.0,28,0,0,100249537_00031_1
0.04132,0.99174,120,5,1,200015779_00013_1
0.02469,0.87654,142,4,20,200021763-00027_2
0.01408,0.94131,401,6,25,200022050-00011_2
0.13095,0.97024,163,22,5,200021712-00031_1
0.01258,0.99371,158,2,1,200021712-00014_1
0.16667,0.83333,5,1,1,hnsd003-013
0.0,0.99535,214,0,1,200003076_00160_2
0.00833,0.93333,224,2,16,200015779_00022_1
0.00985,0.9803,199,2,4,hnsd006-008
0.0,0.97191,346,0,10,brsk002-045
0.00758,0.92424,244,2,20,200015779_00020_2
0.04575,0.99346,152,7,1,200015779_00074_2
0.01194,0.97313,326,4,9,brsk003-039
0.1,1.0,40,4,0,100249537_00004_1
1.11765,0.82353,14,19,3,200021660-00029_2
0.01304,0.9913,228,3,2,200003076_00049_1
0.01382,0.92627,201,3,16,umgy012-035
0.11111,1.0,27,3,0,100249537_00075_1
0.00433,0.99567,230,1,1,200003076_00106_2
1.0,0.66667,2,3,1,200021869-00003_1
0.00939,0.98592,210,2,3,200015779_00131_1
0.00476,0.98571,207,1,3,200015779_00150_2
0.05512,0.96063,122,7,5,200003967_00040_1
0.5,1.0,12,6,0,200006663_00003_2
0.00843,0.91011,324,3,32,200004148_00052_1
0.01923,0.97596,203,4,5,hnsd007-023
0.0,0.93443,114,0,8,100249376_00050_2
0.0,0.92308,12,0,1,umgy007-039
0.0099,0.98515,199,2,3,umgy010-019
0.02,0.98667,148,3,2,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.02857,0.99429,174,5,1,umgy003-031
0.01235,0.98765,80,1,1,100249537_00085_1
0.07778,1.0,90,7,0,100249537_00039_2
0.02128,0.99468,187,4,1,hnsd006-030
0.05109,0.9854,135,7,2,100249416_00017_1
0.08416,1.0,202,17,0,200021660-00031_2
0.07042,0.97887,139,10,3,200021763-00019_2
0.00467,0.99533,213,1,1,200003076_00021_2
0.02128,1.0,188,4,0,hnsd011-007
0.0198,0.9901,100,2,1,200021660-00093_2
0.02155,0.93103,216,5,16,200015779_00021_2
0.00952,1.0,105,1,0,100241706_00020_1
0.016,0.992,124,2,1,umgy001-013
0.01111,0.98333,177,2,3,hnsd001-035
0.00735,0.98529,134,1,2,200021660-00081_2
0.02703,0.96757,179,5,6,hnsd005-029
