fppc,det rate,tp,fp,fn,image_id
0.01075,0.91935,171,2,15,umgy006-019
0.01266,0.94304,149,2,9,200021660-00041_1
0.00588,0.97647,166,1,4,200021712-00044_2
0.02256,0.99248,132,3,1,200021660-00061_2
0.0,0.98485,130,0,2,200021869-00006_1
0.005,0.985,197,1,3,hnsd007-017
0.0,1.0,18,0,0,hnsd008-010
0.06604,1.0,106,7,0,200021925-00018_1
0.1,1.0,120,12,0,200021644_00028_2
0.0,1.0,188,0,0,hnsd008-026
0.01003,0.94486,377,4,22,brsk001-020
0.0202,0.87879,87,2,12,200004148_00078_1
0.07143,1.0,14,1,0,hnsd004-040
0.14917,0.9779,177,27,4,200021853-00039_2
0.00901,0.98198,327,3,6,200014685-00022_2
0.00905,0.99548,220,2,1,200003076_00055_1
0.00513,0.99487,194,1,1,hnsd010-039
0.0045,0.98198,218,1,4,200015779_00055_1
0.0553,0.93088,202,12,15,200005598_00025_1
0.00494,0.98272,398,2,7,brsk005-039
0.0,1.0,29,0,0,100249537_00005_1
0.01562,0.99479,191,3,1,umgy002-024
0.01562,1.0,128,2,0,100249376_00043_1
0.0049,1.0,204,1,0,hnsd005-037
2.33333,1.0,3,7,0,hnsd009-013
0.01597,0.98403,308,5,5,brsk002-039
0.0,0.98643,218,0,3,umgy005-030
0.00926,1.0,216,2,0,umgy011-034
0.00476,0.99524,209,1,1,200015779_00140_1
0.0,0.96241,128,0,5,200021712-00008_1
0.01149,1.0,87,1,0,100249537_00019_2
0.1,1.0,10,1,0,200006663_00005_2
0.0045,0.99099,220,1,2,200003076_00015_1
0.03614,1.0,83,3,0,100249537_00044_2
0.0,1.0,185,0,0,hnsd006-026
0.024,0.992,124,3,1,200003967_00034_1
0.0,0.95798,114,0,5,200021712-00007_2
0.0,0.99419,171,0,1,200021712-00018_2
0.03738,0.99065,106,4,1,100249416_00023_1
0.0113,0.98023,347,4,7,200014685-00014_2
0.0,1.0,33,0,0,hnsd011-010
0.01379,0.9931,144,2,1,200021644_00041_2
0.00833,1.0,120,1,0,100249537_00017_1
