fppc,det rate,tp,fp,fn,image_id
0.09756,0.98537,202,20,3,100249416_00004_1
0.01582,1.0,316,5,0,200014740-00063_1
0.0202,0.98485,195,4,3,umgy007-014
0.01951,0.99512,204,4,1,200003076_00114_1
0.0678,0.98729,233,16,3,200003076_00028_1
0.0814,1.0,86,7,0,100249537_00079_2
0.03008,0.98496,131,4,2,200021660-00061_2
0.07576,0.90152,119,10,13,200021869-00006_1
0.0,0.96682,204,0,7,hnsd002-035
0.0583,0.98206,219,13,4,200003076_00058_1
0.10256,0.99145,116,12,1,100249537_00077_2
0.06627,0.98795,164,11,2,200021712-00076_2
0.00673,0.9899,294,2,3,200014740-00051_1
0.01075,0.96774,180,2,6,200021712-00044_1
0.00962,0.95673,199,2,9,umgy005-027
0.01667,0.98333,118,2,2,200021712-00040_2
0.03526,0.94872,296,11,16,brsk002-007
0.00662,1.0,151,1,0,100241706_00014_2
0.02649,0.99338,150,4,1,200005598_00024_1
0.01351,0.97297,144,2,4,hnsd001-011
0.03268,0.99346,152,5,1,100249476_00008_2
0.37931,1.0,29,11,0,100249537_00005_1
0.00595,1.0,168,1,0,200021712-00064_2
0.03158,0.99474,189,6,1,hnsd011-003
0.00781,0.99219,127,1,1,100249376_00043_1
0.00599,0.99401,166,1,1,200021712-00020_2
0.0,0.95851,231,0,10,umgy005-018
0.10811,0.97297,36,4,1,100249416_00020_1
0.00769,0.98846,257,2,3,200003076_00123_1
0.12903,0.99194,123,16,1,200021660-00062_1
0.04,0.97333,146,6,4,200021802-00006_1
0.01053,1.0,190,2,0,umgy001-025
0.00467,0.96729,207,1,7,hnsd007-048
0.00606,0.88788,293,2,37,200004148_00028_2
0.02299,0.98851,86,2,1,100249537_00019_2
0.0,0.98742,157,0,2,200021712-00041_1
0.00948,0.96209,203,2,8,umgy011-003
0.01515,0.87879,116,2,16,100249376_00008_2
0.04673,0.99065,106,5,1,200021851_00021_2
0.0359,0.99487,194,7,1,umgy009-037
0.05263,0.98684,150,8,2,200021712-00075_1
0.0021,0.92017,438,1,38,brsk001-011
0.01646,0.98354,239,4,4,200003076_00034_1
0.05155,0.97938,190,10,4,200021802-00035_2
0.00919,0.73897,402,5,142,200022050-00006_2
0.09649,0.98246,112,11,2,200021660-00006_1
0.0,0.96667,145,0,5,200015779_00089_2
0.02752,0.91743,100,3,9,200021660-00054_1
0.01163,0.98256,169,2,3,200021712-00018_2
0.01166,0.96501,331,4,12,brsk002-034
0.06542,0.99065,106,7,1,100249416_00023_1
0.5,1.0,24,12,0,100249537_00006_1
0.04459,0.97452,153,7,4,100249476_00021_1
0.00917,0.99083,216,2,2,200003076_00100_1
0.02116,0.98942,187,4,2,hnsd004-030
