fppc,det rate,tp,fp,fn,image_id
0.0,1.0,167,0,0,100241706_00007_2
0.0,1.0,150,0,0,100241706_00008_2
0.0,1.0,151,0,0,100241706_00014_2
0.0,1.0,167,0,0,100241706_00016_2
0.0,1.0,100,0,0,100241706_00023_1
0.0,1.0,132,0,0,100241706_00025_1
0.0,1.0,143,0,0,100241706_00027_2
0.00645,1.0,155,1,0,100241706_00029_2
0.0,1.0,156,0,0,100241706_00034_2
0.0339,1.0,59,2,0,100249371_00004_2
0.01053,0.99474,189,2,1,100249371_00015_2
0.0,1.0,148,0,0,100249371_00016_1
0.0,1.0,135,0,0,100249371_00024_2
0.00518,0.99482,192,1,1,100249371_00029_1
0.01351,1.0,148,2,0,100249371_00029_2
0.0,0.99346,152,0,1,100249371_00032_2
0.01399,0.99301,142,2,1,100249371_00035_2
0.01176,0.98824,84,1,1,100249376_00004_1
0.0,1.0,89,0,0,100249376_00005_1
0.01515,1.0,132,2,0,100249376_00008_2
0.0,1.0,114,0,0,100249376_00010_2
0.01695,1.0,118,2,0,100249376_00011_2
0.0,1.0,120,0,0,100249376_00012_2
0.0,1.0,117,0,0,100249376_00017_1
0.00813,1.0,123,1,0,100249376_00022_2
0.0,1.0,98,0,0,100249376_00027_1
0.0,1.0,117,0,0,100249376_00028_2
0.0,0.99242,131,0,1,100249376_00029_2
0.00893,1.0,112,1,0,100249376_00030_1
0.00787,1.0,127,1,0,100249376_00032_2
0.00826,0.99174,120,1,1,100249376_00037_1
0.0,1.0,136,0,0,100249376_00039_2
0.0,1.0,114,0,0,100249376_00040_1
0.0,1.0,120,0,0,100249376_00041_1
0.0,1.0,136,0,0,100249376_00044_1
0.0,1.0,124,0,0,100249376_00051_2
0.00806,1.0,124,1,0,100249376_00054_2
0.0163,1.0,184,3,0,100249416_00002_2
0.05991,0.99539,216,13,1,100249416_00003_1
0.03902,1.0,205,8,0,100249416_00004_1
0.0411,1.0,146,6,0,100249416_00004_2
0.0,1.0,97,0,0,100249416_00008_1
0.0,0.99286,139,0,1,100249416_00022_2
0.0,0.98507,198,0,3,100249416_00028_1
0.00571,0.99429,174,1,1,100249416_00031_2
0.00671,1.0,149,1,0,100249416_00033_2
0.0,0.99363,156,0,1,100249476_00007_2
0.01058,1.0,189,2,0,100249476_00009_2
0.0,1.0,186,0,0,100249476_00010_1
0.0,1.0,166,0,0,100249476_00012_2
0.0,0.99468,187,0,1,100249476_00017_1
0.01596,1.0,188,3,0,100249476_00025_1
0.00427,1.0,234,1,0,100249476_00026_2
0.0061,0.9939,163,1,1,100249476_00027_1
0.01136,1.0,88,1,0,100249537_00003_1
0.0,1.0,28,0,0,100249537_00006_2
0.0,1.0,31,0,0,100249537_00008_2
0.0,1.0,87,0,0,100249537_00013_2
0.0,1.0,72,0,0,100249537_00014_1
0.0,1.0,85,0,0,100249537_00018_1
0.0,1.0,100,0,0,100249537_00020_2
0.0,1.0,31,0,0,100249537_00032_2
0.09722,1.0,72,7,0,100249537_00038_2
0.0,1.0,115,0,0,100249537_00039_1
0.04706,1.0,85,4,0,100249537_00041_2
0.0,1.0,122,0,0,100249537_00045_1
0.0,1.0,66,0,0,100249537_00046_2
0.0,1.0,27,0,0,100249537_00050_2
0.02083,1.0,96,2,0,100249537_00055_2
0.0,0.98701,76,0,1,100249537_00057_1
0.0,1.0,92,0,0,100249537_00058_1
0.0,1.0,82,0,0,100249537_00063_2
0.0,1.0,66,0,0,100249537_00064_2
0.0,0.97297,36,0,1,100249537_00074_2
0.0,1.0,28,0,0,100249537_00075_2
0.0,1.0,79,0,0,100249537_00079_1
0.0,1.0,72,0,0,100249537_00087_1
0.0,1.0,92,0,0,100249537_00089_2
0.0,1.0,123,0,0,200003076_00007_1
0.0,1.0,214,0,0,200003076_00021_2
0.0,0.99578,236,0,1,200003076_00023_2
0.0041,1.0,244,1,0,200003076_00033_2
0.0,1.0,257,0,0,200003076_00034_2
0.0,0.99038,206,0,2,200003076_00035_1
0.00455,0.99545,219,1,1,200003076_00036_1
0.0,1.0,222,0,0,200003076_00036_2
0.0,1.0,242,0,0,200003076_00042_2
0.00389,0.99611,256,1,1,200003076_00043_1
0.00578,1.0,173,1,0,200003076_00044_1
0.0,1.0,239,0,0,200003076_00050_1
0.00435,1.0,230,1,0,200003076_00050_2
0.00415,0.9917,239,1,2,200003076_00053_2
0.04785,1.0,209,10,0,200003076_00056_1
0.0,1.0,215,0,0,200003076_00066_1
0.00769,0.99615,259,2,1,200003076_00068_1
0.00394,0.99606,253,1,1,200003076_00068_2
0.00826,0.99587,241,2,1,200003076_00075_2
0.0,0.99585,240,0,1,200003076_00076_1
0.0,1.0,228,0,0,200003076_00078_1
0.0,0.99558,225,0,1,200003076_00079_1
0.0,1.0,222,0,0,200003076_00084_2
0.00602,1.0,166,1,0,200003076_00085_1
0.0,1.0,250,0,0,200003076_00088_1
0.0,0.9924,261,0,2,200003076_00095_1
0.004,0.996,249,1,1,200003076_00098_1
0.00439,0.99561,227,1,1,200003076_00100_2
0.0,1.0,232,0,0,200003076_00110_1
0.0,0.99563,228,0,1,200003076_00112_2
0.0,1.0,227,0,0,200003076_00113_1
0.004,1.0,250,1,0,200003076_00122_1
0.00505,0.99495,197,1,1,200003076_00124_1
0.0,1.0,237,0,0,200003076_00132_1
0.0,1.0,249,0,0,200003076_00135_2
0.01079,1.0,278,3,0,200003076_00139_2
0.0,1.0,270,0,0,200003076_00141_2
0.00395,1.0,253,1,0,200003076_00147_1
0.0,1.0,275,0,0,200003076_00147_2
0.00313,0.9906,316,1,3,200003076_00148_2
0.00775,0.99612,257,2,1,200003076_00150_1
0.01172,0.99609,255,3,1,200003076_00152_1
0.0,1.0,265,0,0,200003076_00154_2
0.00357,0.99643,279,1,1,200003076_00158_1
0.0,0.99612,257,0,1,200003076_00164_2
0.0,0.99065,212,0,2,200003076_00166_2
0.02817,1.0,71,2,0,200003076_00175_2
0.04348,1.0,69,3,0,200003076_00176_1
0.01705,0.99432,175,3,1,200003967_00007_2
0.01156,0.98266,170,2,3,200003967_00008_1
0.0,1.0,73,0,0,200003967_00009_1
0.02206,0.99265,135,3,1,200003967_00014_2
0.34109,0.97674,126,44,3,200003967_00018_1
0.0,0.99526,210,0,1,200003967_00022_2
0.00901,0.98198,218,2,4,200003967_00029_2
0.01389,1.0,144,2,0,200003967_00033_2
0.008,0.992,124,1,1,200003967_00034_1
0.0,1.0,131,0,0,200003967_00037_1
0.00671,0.98658,147,1,2,200003967_00037_2
0.02222,0.95556,129,3,6,200003967_00042_1
0.01818,1.0,55,1,0,200003967_00044_2
0.33333,1.0,15,5,0,200003967_00046_1
0.00806,0.96774,120,1,4,200004148_00003_2
0.02667,1.0,75,2,0,200004148_00004_1
0.00833,0.9875,237,2,3,200004148_00010_2
0.00575,0.9454,329,2,19,200004148_00011_2
0.00313,1.0,320,1,0,200004148_00013_1
0.00275,0.98901,360,1,4,200004148_00014_1
0.00294,1.0,340,1,0,200004148_00016_2
0.0029,0.95362,329,1,16,200004148_00020_2
0.01347,0.99663,296,4,1,200004148_00030_2
0.00926,0.96296,312,3,12,200004148_00044_1
0.00588,0.97941,333,2,7,200004148_00050_1
0.0,0.94693,339,0,19,200004148_00050_2
0.0,0.98827,337,0,4,200004148_00062_2
0.0119,0.9881,332,4,4,200004148_00064_1
0.00295,0.99705,338,1,1,200004148_00067_2
0.00313,0.95312,305,1,15,200004148_00068_2
0.00287,0.9914,346,1,3,200004148_00082_1
0.0087,1.0,345,3,0,200004148_00082_2
0.01618,0.98382,304,5,5,200004148_00088_2
0.0,0.96894,312,0,10,200004148_00091_2
0.26087,0.95652,66,18,3,200005598_00002_2
0.0,1.0,10,0,0,200005598_00005_2
0.04762,1.0,42,2,0,200005598_00006_1
0.00375,1.0,267,1,0,200005598_00006_2
0.0,1.0,207,0,0,200005598_00007_2
0.01136,1.0,176,2,0,200005598_00009_2
0.01093,1.0,183,2,0,200005598_00010_2
0.00649,1.0,154,1,0,200005598_00013_1
0.01316,1.0,152,2,0,200005598_00018_1
0.04608,0.98618,214,10,3,200005598_00025_1
0.0121,1.0,248,3,0,200005598_00026_2
0.00538,1.0,186,1,0,200005598_00031_2
0.00781,0.99219,254,2,2,200005598_00035_2
0.0,0.99149,233,0,2,200005598_00036_1
0.01852,1.0,162,3,0,200005598_00043_1
0.0,1.0,143,0,0,200005598_00043_2
0.09091,1.0,66,6,0,200005598_00049_1
1.4,0.8,8,14,2,200005598_00050_1
0.05882,1.0,17,1,0,200006663_00004_1
0.08333,1.0,12,1,0,200006663_00005_1
0.02344,1.0,128,3,0,200014685-00003_2
0.02381,1.0,42,1,0,200014685-00004_1
0.06,1.0,100,6,0,200014685-00005_1
0.35714,1.0,14,5,0,200014685-00006_1
0.04545,1.0,44,2,0,200014685-00008_1
0.0,1.0,21,0,0,200014685-00008_2
0.01437,1.0,348,5,0,200014685-00011_2
0.00798,0.98404,370,3,6,200014685-00012_1
0.0109,0.98365,361,4,6,200014685-00013_1
0.00282,0.99718,353,1,1,200014685-00014_2
0.0134,0.98391,367,5,6,200014685-00015_2
0.01216,0.99696,328,4,1,200014685-00024_2
0.00293,1.0,341,1,0,200014685-00025_1
0.02882,0.99424,345,10,2,200014685-00027_1
0.0,0.96552,28,0,1,200014685-00028_1
0.00567,0.98584,348,2,5,200014685-00029_2
0.01416,0.9915,350,5,3,200014685-00030_1
0.008,0.99733,374,3,1,200014685-00031_1
0.00562,0.98876,352,2,4,200014685-00032_1
0.00645,0.99677,309,2,1,200014740-00009_1
0.00629,0.99371,316,2,2,200014740-00010_2
0.01224,0.99592,244,3,1,200014740-00012_1
0.00313,0.99375,318,1,2,200014740-00014_1
0.00965,0.99678,310,3,1,200014740-00025_1
0.00308,0.99692,324,1,1,200014740-00026_2
0.0,0.99355,308,0,2,200014740-00032_2
0.00772,1.0,259,2,0,200014740-00040_1
0.00676,1.0,296,2,0,200014740-00040_2
0.00319,0.99681,312,1,1,200014740-00042_2
0.0033,0.9967,302,1,1,200014740-00050_1
0.00645,1.0,310,2,0,200014740-00052_1
0.0,1.0,293,0,0,200014740-00057_1
0.0102,0.9966,293,3,1,200014740-00058_1
0.00344,0.99656,290,1,1,200014740-00060_1
0.01,1.0,300,3,0,200014740-00060_2
0.00326,1.0,307,1,0,200014740-00062_2
0.0,0.99331,297,0,2,200014740-00067_2
0.00328,1.0,305,1,0,200014740-00069_1
0.00649,0.99351,306,2,2,200014740-00073_2
0.0106,1.0,283,3,0,200014740-00082_2
0.00439,0.99561,227,1,1,200014740-00084_1
0.00678,1.0,295,2,0,200014740-00084_2
0.00356,1.0,281,1,0,200014740-00086_2
0.00687,1.0,291,2,0,200014740-00087_2
0.0,1.0,290,0,0,200014740-00091_2
0.00341,1.0,293,1,0,200014740-00092_1
0.0,1.0,144,0,0,200015779_00010_2
0.01087,0.98913,182,2,2,200015779_00017_1
0.0,0.97654,333,0,8,200015779_00017_2
0.00803,0.98795,246,2,3,200015779_00022_2
0.01754,1.0,228,4,0,200015779_00025_2
0.0,1.0,210,0,0,200015779_00027_2
0.02051,0.99487,194,4,1,200015779_00033_1
0.00532,0.99468,187,1,1,200015779_00036_1
0.00495,0.99505,201,1,1,200015779_00037_1
0.03608,0.97938,190,7,4,200015779_00043_2
0.016,0.988,247,4,3,200015779_00045_1
0.00741,0.99259,268,2,2,200015779_00047_1
0.00403,0.99597,247,1,1,200015779_00049_1
0.00429,0.99142,231,1,2,200015779_00056_1
0.0,0.99588,242,0,1,200015779_00058_1
0.00408,0.99184,243,1,2,200015779_00058_2
0.00437,0.99563,228,1,1,200015779_00060_2
0.0,0.98995,197,0,2,200015779_00070_1
0.00305,0.9939,326,1,2,200015779_00072_1
0.0,1.0,153,0,0,200015779_00074_2
0.0,1.0,63,0,0,200015779_00083_2
0.00667,1.0,150,1,0,200015779_00089_2
0.00433,0.99567,230,1,1,200015779_00090_2
0.01299,0.99134,229,3,2,200015779_00095_1
0.00469,0.99061,211,1,2,200015779_00095_2
0.00971,0.99515,205,2,1,200015779_00097_1
0.00485,0.99515,205,1,1,200015779_00100_2
0.00474,0.99526,210,1,1,200015779_00103_2
0.01,1.0,200,2,0,200015779_00105_2
0.0,1.0,206,0,0,200015779_00108_1
0.00483,0.99517,206,1,1,200015779_00108_2
0.00461,0.98157,213,1,4,200015779_00110_2
0.00469,0.96714,206,1,7,200015779_00116_1
0.0,0.98068,203,0,4,200015779_00116_2
0.0,0.9967,302,0,1,200015779_00120_1
0.0041,0.9959,243,1,1,200015779_00120_2
0.0,0.99578,236,0,1,200015779_00123_2
0.01422,1.0,211,3,0,200015779_00135_2
0.01095,0.98905,271,3,3,200015779_00139_1
0.00495,1.0,202,1,0,200015779_00143_2
0.01026,0.99487,194,2,1,200015779_00147_1
0.0,0.98068,203,0,4,200015779_00150_1
0.0,0.99524,209,0,1,200015779_00150_2
0.00459,1.0,218,1,0,200015779_00153_1
0.01238,0.9969,322,4,1,200015779_00155_2
0.00444,0.99556,224,1,1,200015779_00157_2
0.00645,0.96129,149,1,6,200015779_00162_2
0.0,0.9917,239,0,2,200015779_00163_1
0.02069,0.9931,144,3,1,200021637-00003_2
0.02674,0.9893,185,5,2,200021637-00006_1
0.05921,0.99342,151,9,1,200021637-00011_1
0.06711,1.0,149,10,0,200021637-00011_2
0.05217,1.0,115,6,0,200021637-00014_2
0.01796,1.0,167,3,0,200021644_00005_1
0.02353,1.0,170,4,0,200021644_00005_2
0.06667,1.0,15,1,0,200021644_00007_1
0.0,1.0,213,0,0,200021644_00008_2
0.0,1.0,111,0,0,200021644_00009_2
0.0,1.0,93,0,0,200021644_00010_1
0.0,1.0,86,0,0,200021644_00010_2
0.0,1.0,211,0,0,200021644_00012_1
0.00613,1.0,163,1,0,200021644_00012_2
0.0,1.0,193,0,0,200021644_00013_2
0.0,1.0,186,0,0,200021644_00016_2
0.0,1.0,179,0,0,200021644_00017_1
0.0,1.0,184,0,0,200021644_00018_1
0.0,1.0,199,0,0,200021644_00018_2
0.0,1.0,155,0,0,200021644_00019_1
0.0,1.0,173,0,0,200021644_00019_2
0.0,0.99123,226,0,2,200021644_00021_1
0.0,0.99507,202,0,1,200021644_00021_2
0.0,1.0,196,0,0,200021644_00022_1
0.0,1.0,197,0,0,200021644_00022_2
0.0,0.99412,169,0,1,200021644_00024_1
0.11966,1.0,117,14,0,200021644_00024_2
0.0,0.98824,168,0,2,200021644_00026_1
0.05848,1.0,171,10,0,200021644_00027_1
0.01307,1.0,153,2,0,200021644_00029_1
0.04762,0.99405,167,8,1,200021644_00030_1
0.00662,1.0,151,1,0,200021644_00031_1
0.0,1.0,147,0,0,200021644_00032_1
0.08271,1.0,133,11,0,200021644_00034_1
0.05056,0.99438,177,9,1,200021644_00035_1
0.0929,0.99454,182,17,1,200021644_00035_2
0.00746,1.0,134,1,0,200021644_00039_2
0.0,1.0,150,0,0,200021644_00042_1
0.22222,1.0,54,12,0,200021644_00043_2
0.00935,1.0,107,1,0,200021644_00044_2
0.03077,0.87692,57,2,8,200021660-00003_1
0.0101,0.9798,97,1,2,200021660-00004_1
0.08333,1.0,24,2,0,200021660-00007_2
0.02273,1.0,176,4,0,200021660-00008_1
0.00699,1.0,143,1,0,200021660-00011_1
0.0,1.0,261,0,0,200021660-00014_1
0.0,1.0,166,0,0,200021660-00018_1
0.0,0.9964,277,0,1,200021660-00020_1
0.0,0.98148,159,0,3,200021660-00020_2
0.0,1.0,316,0,0,200021660-00023_1
0.01024,1.0,293,3,0,200021660-00024_1
0.02721,1.0,147,4,0,200021660-00025_2
0.00885,0.9823,111,1,2,200021660-00027_2
0.0,1.0,265,0,0,200021660-00028_1
0.0,1.0,20,0,0,200021660-00029_1
0.00336,0.99664,297,1,1,200021660-00030_1
0.0,1.0,332,0,0,200021660-00031_1
0.0,1.0,114,0,0,200021660-00033_1
0.03704,1.0,81,3,0,200021660-00037_1
0.05405,1.0,37,2,0,200021660-00037_2
0.00266,1.0,376,1,0,200021660-00038_2
0.01166,1.0,343,4,0,200021660-00040_1
0.07514,1.0,173,13,0,200021660-00040_2
0.00633,0.99367,157,1,1,200021660-00041_1
0.0,1.0,290,0,0,200021660-00043_1
0.00639,1.0,313,2,0,200021660-00043_2
0.0,1.0,343,0,0,200021660-00045_1
0.0,0.98571,138,0,2,200021660-00055_1
0.0,0.99438,177,0,1,200021660-00056_2
0.14035,1.0,114,16,0,200021660-00059_1
0.0,1.0,157,0,0,200021660-00059_2
0.0,1.0,161,0,0,200021660-00060_1
0.01205,0.98795,82,1,1,200021660-00068_2
0.02083,1.0,48,1,0,200021660-00069_2
0.0,1.0,143,0,0,200021660-00070_2
0.00658,0.99342,151,1,1,200021660-00071_1
0.0,0.99687,318,0,1,200021660-00072_2
0.0,1.0,346,0,0,200021660-00073_2
0.02899,1.0,69,2,0,200021660-00075_2
0.0,0.96512,83,0,3,200021660-00076_2
0.19643,1.0,56,11,0,200021660-00078_2
0.0,1.0,365,0,0,200021660-00079_1
0.00631,1.0,317,2,0,200021660-00080_2
0.02158,1.0,139,3,0,200021660-00081_1
0.0,0.99296,141,0,1,200021660-00082_2
0.0,0.98374,121,0,2,200021660-00084_2
0.0,1.0,332,0,0,200021660-00086_2
0.0089,0.99703,336,3,1,200021660-00088_1
0.0,1.0,296,0,0,200021660-00088_2
0.03738,0.98131,105,4,2,200021660-00090_2
0.0,1.0,149,0,0,200021660-00091_2
0.0,1.0,163,0,0,200021660-00092_1
0.0,1.0,162,0,0,200021660-00092_2
