fppc,det rate,tp,fp,fn,image_id
0.01515,0.98485,195,3,3,umgy007-014
0.00538,0.94086,175,1,11,umgy006-019
0.00588,0.97059,165,1,5,200021712-00044_2
0.01463,0.99512,204,3,1,200003076_00114_1
0.00613,0.90184,294,2,32,200004148_00026_1
0.01418,0.94326,266,4,16,200015779_00093_2
0.0,0.98837,85,0,1,100249537_00079_2
0.0,0.98039,200,0,4,200015779_00141_2
0.0,1.0,130,0,0,200021644_00023_1
0.0,1.0,18,0,0,hnsd008-010
0.0274,0.9863,216,6,3,umgy011-033
0.0,0.92628,289,0,23,200015779_00065_1
0.04082,0.96939,95,4,3,200021763-00048_2
0.01075,0.97312,181,2,5,200021712-00044_1
0.01208,0.97885,324,4,7,200014740-00015_2
0.00901,0.97598,325,3,8,200014685-00022_2
0.01357,0.99548,220,3,1,200003076_00055_1
0.01786,0.99405,167,3,1,umgy008-030
0.00897,0.99103,221,2,2,200003076_00080_2
0.00901,0.95495,212,2,10,200015779_00055_1
0.00662,0.99338,150,1,1,200005598_00024_1
0.01307,1.0,153,2,0,100249476_00008_2
0.00645,0.90323,280,2,30,200004148_00089_1
0.00587,0.90323,308,2,33,200004148_00061_2
0.01709,0.98291,230,4,4,umgy002-016
0.02262,1.0,221,5,0,200003076_00087_1
0.02667,0.97333,73,2,2,100249537_00080_2
0.00446,0.99554,223,1,1,200003076_00163_2
0.01546,0.98454,191,3,3,200021802-00038_1
0.03427,0.94704,304,11,17,200015779_00013_2
0.0,0.97647,332,0,8,200004148_00077_2
0.01278,0.97764,306,4,7,brsk002-039
0.0,1.0,178,0,0,hnsd004-045
0.12903,0.99194,123,16,1,200021660-00062_1
0.03333,1.0,150,5,0,200021802-00006_1
0.00529,0.97884,185,1,4,200003967_00042_2
0.00463,0.99537,215,1,1,umgy011-034
0.01429,0.99048,208,3,2,200015779_00140_1
0.00862,1.0,116,1,0,100249376_00038_2
0.02439,0.99512,204,5,1,hnsd003-037
0.01293,0.99138,230,3,2,200003076_00110_1
0.02632,0.97368,37,1,1,100249376_00042_1
0.02538,0.98985,195,5,2,umgy003-026
0.00889,0.96889,218,2,7,200015779_00096_1
0.00758,0.90152,119,1,13,100249376_00008_2
0.00823,0.97942,238,2,5,200003076_00034_1
0.00505,0.9899,196,1,2,200015779_00145_2
0.0,0.99459,184,0,1,hnsd006-026
0.016,1.0,125,2,0,200003967_00034_1
0.0137,0.96347,211,3,8,200015779_00033_2
0.01274,0.98726,155,2,2,200021925-00013_1
0.0,0.98256,169,0,3,200021712-00018_2
0.01425,0.90028,316,5,35,200004148_00018_1
0.0,0.99194,123,0,1,100249376_00048_1
0.01058,0.98942,187,2,2,hnsd004-030
0.0,0.97006,162,0,5,200021712-00052_2
