fppc,det rate,tp,fp,fn,image_id
0.02273,1.0,88,2,0,100249537_00064_1
0.02273,0.97727,129,3,3,200021853-00008_1
0.0,0.89474,289,0,34,200004148_00039_2
0.01303,0.99349,305,4,2,200014740-00071_1
0.01546,0.97938,190,3,4,umgy012-007
0.1,0.93333,56,6,4,200021869-00016_2
0.00838,0.91899,329,3,29,brsk005-037
0.00985,0.95074,386,4,20,brsk004-036
0.0,0.96571,338,0,12,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.00559,0.98883,177,1,2,200005598_00027_2
0.0131,0.9869,226,3,3,200003076_00006_1
0.0198,0.9802,99,2,2,200021851_00007_2
0.15,1.0,80,12,0,hnsd004-003
0.03911,0.98883,177,7,2,umgy006-034
0.01719,0.97421,340,6,9,brsk002-029
0.01075,1.0,186,2,0,umgy009-002
0.00885,0.99115,224,2,2,200003076_00056_2
0.00946,0.99685,316,3,1,200014740-00018_2
0.0,0.98413,186,0,3,100249476_00014_2
0.00813,0.99187,122,1,1,200021712-00010_2
0.01058,0.95767,181,2,8,200005598_00021_2
0.03774,0.96226,153,6,6,100249416_00027_2
0.01136,0.97727,86,1,2,200021853-00032_2
0.33333,0.96296,26,9,1,200021869-00015_2
0.02041,0.97959,96,2,2,100249376_00027_1
0.02174,0.99457,183,4,1,umgy009-005
0.07143,1.0,28,2,0,100249537_00031_1
0.02479,0.95041,115,3,6,200015779_00013_1
0.04321,0.90123,146,7,16,200021763-00027_2
0.00469,0.94601,403,2,23,200022050-00011_2
0.1131,0.95238,160,19,8,200021712-00031_1
0.00629,0.98742,157,1,2,200021712-00014_1
0.16667,0.66667,4,1,2,hnsd003-013
0.0,0.99535,214,0,1,200003076_00160_2
0.0125,0.90833,218,3,22,200015779_00022_1
0.00985,0.96552,196,2,7,hnsd006-008
0.0,0.96348,343,0,13,brsk002-045
0.00758,0.88258,233,2,31,200015779_00020_2
0.03922,0.98693,151,6,2,200015779_00074_2
0.01791,0.96716,324,6,11,brsk003-039
0.0,1.0,40,0,0,100249537_00004_1
2.0,0.76471,13,34,4,200021660-00029_2
0.0,0.9913,228,0,2,200003076_00049_1
0.03226,0.97235,211,7,6,umgy012-035
0.07407,1.0,27,2,0,100249537_00075_1
0.0,0.99567,230,0,1,200003076_00106_2
3.0,1.0,3,9,0,200021869-00003_1
0.00469,0.98122,209,1,4,200015779_00131_1
0.0,0.99048,208,0,2,200015779_00150_2
0.03937,0.9685,123,5,4,200003967_00040_1
0.5,1.0,12,6,0,200006663_00003_2
0.0309,0.89045,317,11,39,200004148_00052_1
0.00481,0.98077,204,1,4,hnsd007-023
0.0082,0.95902,117,1,5,100249376_00050_2
0.15385,0.84615,11,2,2,umgy007-039
0.0099,0.98515,199,2,3,umgy010-019
0.01333,0.98,147,2,3,umgy007-025
0.33333,1.0,3,1,0,umgy003-012
0.04,0.98857,173,7,2,umgy003-031
0.0,1.0,81,0,0,100249537_00085_1
0.1,1.0,90,9,0,100249537_00039_2
0.0266,0.99468,187,5,1,hnsd006-030
0.05839,0.9635,132,8,5,100249416_00017_1
0.08416,0.98515,199,17,3,200021660-00031_2
0.0493,0.96479,137,7,5,200021763-00019_2
0.00467,0.99533,213,1,1,200003076_00021_2
0.0266,1.0,188,5,0,hnsd011-007
0.0099,1.0,101,1,0,200021660-00093_2
0.00862,0.92241,214,2,18,200015779_00021_2
0.00952,1.0,105,1,0,100241706_00020_1
0.016,0.992,124,2,1,umgy001-013
0.01667,0.98889,178,3,2,hnsd001-035
0.02941,0.97794,133,4,3,200021660-00081_2
0.02703,0.97297,180,5,5,hnsd005-029
