fppc,det rate,tp,fp,fn,image_id
0.01266,1.0,316,4,0,200014740-00063_1
0.01075,0.89247,166,2,20,umgy006-019
0.01765,0.95294,162,3,8,200021712-00044_2
0.01338,0.97993,293,4,6,200014740-00067_2
0.03077,0.91538,119,4,11,200003967_00041_2
0.05851,0.98404,185,11,3,100249476_00025_1
0.01,0.98,196,2,4,hnsd007-017
0.01422,0.97156,205,3,6,hnsd002-035
0.01527,1.0,131,2,0,umgy003-005
0.01064,0.98404,185,2,3,hnsd006-038
0.04065,0.95122,117,5,6,200021660-00084_2
0.01826,0.9863,216,4,3,umgy011-033
0.04663,1.0,193,9,0,hnsd001-014
0.04082,0.86735,85,4,13,200021763-00048_2
0.0963,0.94074,127,13,8,200021763-00023_1
0.01395,0.96744,208,3,7,200021802-00053_2
0.00495,0.98515,199,1,3,hnsd003-018
0.02353,0.97059,165,4,5,umgy010-028
0.00662,1.0,151,1,0,100241706_00014_2
0.33333,0.33333,1,1,2,hnsd007-039
0.03185,0.98726,310,10,4,200014740-00070_2
0.00662,0.98675,149,1,2,200005598_00024_1
0.00741,0.96296,390,3,15,brsk005-039
0.0,0.98639,290,0,4,200003076_00145_1
0.01709,0.97009,227,4,7,umgy002-016
0.01096,0.91781,335,4,30,200015779_00138_2
0.03684,0.99474,189,7,1,hnsd011-003
0.0,1.0,128,0,0,100249376_00043_1
0.00361,0.98917,274,1,3,200021660-00086_1
0.02667,0.97333,73,2,2,100249537_00080_2
0.00893,0.99554,223,2,1,200003076_00163_2
0.0578,1.0,173,10,0,200003076_00044_1
0.0123,0.98361,240,3,4,umgy001-039
0.01355,0.95393,352,5,17,brsk003-030
0.03061,0.96939,95,3,3,200021851_00011_2
0.12903,0.97581,121,16,3,200021660-00062_1
0.0,0.99505,201,0,1,hnsd009-003
0.01587,0.93651,177,3,12,200003967_00042_2
0.00926,0.98611,213,2,3,umgy011-034
0.04959,0.99174,120,6,1,100249416_00024_1
0.00935,0.93925,201,2,13,hnsd007-048
0.01351,0.98649,219,3,3,200003967_00030_1
0.0404,0.93939,93,4,6,200021763-00046_1
0.05,0.98333,118,6,2,200021869-00005_1
0.0045,0.98649,219,1,3,200003076_00015_1
0.02804,0.99065,106,3,1,200021851_00021_2
0.04615,0.98974,193,9,2,umgy009-037
0.06024,1.0,83,5,0,100249537_00044_2
0.06061,1.0,66,4,0,umgy007-003
0.01887,0.97799,311,6,7,brsk004-012
0.04202,0.90756,108,5,11,200021712-00007_2
0.09649,0.99123,113,11,1,200021660-00006_1
0.01744,0.97093,167,3,5,200021712-00018_2
0.01914,0.95694,200,4,9,hnsd002-026
0.01709,0.91738,322,6,29,200004148_00018_1
0.00901,0.97297,216,2,6,200015779_00112_1
0.04673,0.98131,105,5,2,100249416_00023_1
0.0,1.0,33,0,0,hnsd011-010
0.01058,0.97884,185,2,4,hnsd004-030
