fppc,det rate,tp,fp,fn,image_id
0.04167,0.98611,71,3,1,100241706_00006_1
0.0,1.0,150,0,0,100241706_00008_2
0.0,1.0,114,0,0,100241706_00012_2
0.00813,1.0,123,1,0,100241706_00016_1
0.0,1.0,117,0,0,100241706_00019_2
0.0,1.0,142,0,0,100241706_00028_1
0.0,1.0,120,0,0,100241706_00032_1
0.0339,1.0,59,2,0,100249371_00004_2
0.0,1.0,138,0,0,100249371_00007_2
0.0,0.99115,112,0,1,100249371_00008_2
0.0,1.0,206,0,0,100249371_00010_1
0.0101,1.0,99,1,0,100249371_00020_2
0.01639,1.0,122,2,0,100249371_00024_1
0.00806,0.99194,123,1,1,100249371_00025_1
0.0,0.99394,164,0,1,100249371_00027_1
0.02051,1.0,195,4,0,100249371_00034_1
0.01399,0.99301,142,2,1,100249371_00035_2
0.0,1.0,84,0,0,100249376_00005_2
0.01515,1.0,132,2,0,100249376_00008_2
0.0155,0.97674,126,2,3,100249376_00009_1
0.01695,1.0,118,2,0,100249376_00011_2
0.00855,1.0,117,1,0,100249376_00013_1
0.0,1.0,117,0,0,100249376_00013_2
0.0,1.0,114,0,0,100249376_00014_2
0.0087,0.98261,113,1,2,100249376_00020_2
0.0,0.99194,123,0,1,100249376_00028_1
0.0,0.99242,131,0,1,100249376_00029_2
0.00893,1.0,112,1,0,100249376_00030_1
0.02857,1.0,105,3,0,100249376_00030_2
0.00826,0.99174,120,1,1,100249376_00037_1
0.0,1.0,116,0,0,100249376_00038_2
0.0,0.98485,130,0,2,100249376_00046_1
0.0,1.0,128,0,0,100249376_00048_2
0.00877,0.99123,113,1,1,100249376_00049_1
0.0,1.0,100,0,0,100249376_00049_2
0.0,1.0,124,0,0,100249376_00051_2
0.0,1.0,135,0,0,100249376_00052_1
0.05991,0.99539,216,13,1,100249416_00003_1
0.02158,0.99281,138,3,1,100249416_00006_1
0.02469,0.98765,80,2,1,100249416_00006_2
0.01439,0.97842,136,2,3,100249416_00011_2
