fppc,det rate,tp,fp,fn,map,map_50,image_id
0.02139,0.99465,186,4,1,0.28521016240119934,0.5346534848213196,20220627_51
0.01624,0.87471,377,7,54,0.13145941495895386,0.2251887023448944,20220627_11
0.0393,0.9738,223,9,6,0.20624126493930817,0.43445542454719543,20220627_45
0.02116,0.99471,188,4,1,0.24540342390537262,0.5119974613189697,20220627_50
0.04571,0.97143,170,8,5,0.28191226720809937,0.5264025926589966,20220627_9
0.03448,0.96552,112,4,4,0.325305312871933,0.8192650079727173,20220627_25
0.04278,0.9893,185,8,2,0.22762905061244965,0.49970299005508423,20220627_38
0.02488,0.99502,200,5,1,0.2514391243457794,0.49504950642585754,20220627_39
0.00713,0.91449,385,3,36,0.14033648371696472,0.2363366186618805,20220627_12
0.15714,0.98571,69,11,1,0.4738680422306061,0.9259911775588989,20220627_67
0.08333,0.97917,47,4,1,0.48760077357292175,0.9636523723602295,20220627_7
