fppc,det rate,tp,fp,fn,image_id
0.33333,0.66667,2,1,1,200021869-00003_1
0.00543,1.0,184,1,0,umgy011-031
0.0,1.0,296,0,0,200021660-00077_1
0.0,1.0,153,0,0,200003076_00004_2
0.02432,0.9973,369,9,1,brsk002-060
0.01205,0.98795,164,2,2,200021853-00025_2
0.0,0.99248,132,0,1,100249416_00009_2
0.00275,0.98901,360,1,4,brsk002-047
0.0,0.98058,101,0,2,100249371_00005_2
0.0,1.0,200,0,0,umgy004-024
0.01075,0.99462,185,2,1,hnsd008-025
0.00971,0.95146,98,1,5,umgy007-011
0.01325,0.99669,301,4,1,200014740-00069_2
0.01042,1.0,96,1,0,200021660-00075_1
0.00284,1.0,352,1,0,brsk005-029
0.0,0.99515,205,0,1,hnsd004-014
0.0,1.0,134,0,0,100241706_00017_1
0.0099,1.0,202,2,0,200015779_00107_1
0.00493,1.0,203,1,0,200003076_00107_2
0.0,1.0,135,0,0,100241706_00018_2
0.01111,0.98333,354,4,6,brsk001-023
0.02679,0.99702,335,9,1,200014685-00019_2
0.0,1.0,169,0,0,200021712-00073_1
0.00266,1.0,376,1,0,brsk005-016
0.03535,0.99495,197,7,1,100249416_00003_2
0.0,1.0,232,0,0,200003076_00042_1
0.02041,0.97959,144,3,3,200003967_00015_1
0.0,1.0,168,0,0,200021712-00071_1
0.38194,0.98611,142,55,2,hnsd008-039
0.04908,1.0,163,8,0,200021712-00081_2
0.0,0.98942,187,0,2,100249476_00014_2
0.01389,1.0,216,3,0,200003076_00084_1
0.00893,0.99107,222,2,2,umgy007-034
0.00481,0.98077,204,1,4,umgy005-027
0.0,0.99526,210,0,1,200015779_00107_2
0.0,1.0,159,0,0,200021712-00059_2
0.0,0.99543,218,0,1,200003076_00106_1
0.01132,0.99245,263,3,2,200003076_00157_1
0.06522,0.97826,45,3,1,hnsd001-010
0.00901,1.0,111,1,0,100249371_00019_2
0.00617,1.0,324,2,0,200021660-00042_1
0.10714,0.92857,26,3,2,umgy002-020
0.01345,1.0,223,3,0,200015779_00121_2
0.0,0.99462,370,0,2,brsk003-013
0.0,1.0,117,0,0,100249376_00019_2
0.0,1.0,147,0,0,200021660-00018_2
0.0,1.0,205,0,0,hnsd012-002
0.0,0.84211,16,0,3,hnsd007-038
0.00529,1.0,189,1,0,hnsd008-033
0.01521,0.98099,258,4,5,200015779_00050_2
0.02797,0.98601,141,4,2,200021644_00041_1
0.02,1.0,200,4,0,umgy009-027
0.00488,1.0,205,1,0,hnsd002-025
0.00667,1.0,150,1,0,200021802-00006_1
0.00505,1.0,198,1,0,hnsd010-019
