fppc,det rate,tp,fp,fn,image_id
0.02273,1.0,88,2,0,100249537_00064_1
0.03788,0.9697,128,5,4,200021853-00008_1
0.0031,0.89783,290,1,33,200004148_00039_2
0.01303,0.99349,305,4,2,200014740-00071_1
0.03608,0.98454,191,7,3,umgy012-007
0.08333,0.9,54,5,6,200021869-00016_2
0.01955,0.94134,337,7,21,brsk005-037
0.00493,0.96059,390,2,16,brsk004-036
0.0,0.97143,340,0,10,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.00559,0.98883,177,1,2,200005598_00027_2
0.0131,0.99127,227,3,2,200003076_00006_1
0.0099,1.0,101,1,0,200021851_00007_2
0.2375,1.0,80,19,0,hnsd004-003
0.04469,0.98324,176,8,3,umgy006-034
0.01433,0.97994,342,5,7,brsk002-029
0.01613,1.0,186,3,0,umgy009-002
0.00885,0.99115,224,2,2,200003076_00056_2
0.00946,0.99369,315,3,2,200014740-00018_2
0.01587,0.98413,186,3,3,100249476_00014_2
0.01626,0.99187,122,2,1,200021712-00010_2
0.04233,0.95767,181,8,8,200005598_00021_2
0.03774,0.97484,155,6,4,100249416_00027_2
0.02273,1.0,88,2,0,200021853-00032_2
0.40741,0.88889,24,11,3,200021869-00015_2
0.02041,0.9898,97,2,1,100249376_00027_1
0.02717,0.98913,182,5,2,umgy009-005
0.10714,1.0,28,3,0,100249537_00031_1
0.07438,0.97521,118,9,3,200015779_00013_1
0.03086,0.94444,153,5,9,200021763-00027_2
0.00469,0.93662,399,2,27,200022050-00011_2
0.1131,0.97024,163,19,5,200021712-00031_1
0.0,0.99371,158,0,1,200021712-00014_1
0.16667,0.83333,5,1,1,hnsd003-013
0.00465,0.9907,213,1,2,200003076_00160_2
0.00417,0.90833,218,1,22,200015779_00022_1
0.0197,0.96552,196,4,7,hnsd006-008
0.0,0.95787,341,0,15,brsk002-045
0.00758,0.87879,232,2,32,200015779_00020_2
0.03922,0.98693,151,6,2,200015779_00074_2
0.03284,0.96119,322,11,13,brsk003-039
0.025,1.0,40,1,0,100249537_00004_1
2.23529,0.82353,14,38,3,200021660-00029_2
0.00435,0.98696,227,1,3,200003076_00049_1
0.03226,0.98157,213,7,4,umgy012-035
0.14815,1.0,27,4,0,100249537_00075_1
0.0,0.99567,230,0,1,200003076_00106_2
4.66667,1.0,3,14,0,200021869-00003_1
0.01408,0.98592,210,3,3,200015779_00131_1
0.01429,0.98571,207,3,3,200015779_00150_2
0.04724,0.93701,119,6,8,200003967_00040_1
0.91667,1.0,12,11,0,200006663_00003_2
0.0309,0.89888,320,11,36,200004148_00052_1
0.01923,0.97115,202,4,6,hnsd007-023
0.02459,0.94262,115,3,7,100249376_00050_2
0.0,0.84615,11,0,2,umgy007-039
0.0099,0.98515,199,2,3,umgy010-019
0.01333,0.96667,145,2,5,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.05714,0.99429,174,10,1,umgy003-031
0.01235,0.98765,80,1,1,100249537_00085_1
0.11111,0.98889,89,10,1,100249537_00039_2
0.0266,0.98936,186,5,2,hnsd006-030
0.08029,0.9635,132,11,5,100249416_00017_1
0.08416,0.99505,201,17,1,200021660-00031_2
0.04225,0.98592,140,6,2,200021763-00019_2
0.00467,0.99533,213,1,1,200003076_00021_2
0.05319,0.99468,187,10,1,hnsd011-007
0.0396,1.0,101,4,0,200021660-00093_2
0.02155,0.92672,215,5,17,200015779_00021_2
0.00952,1.0,105,1,0,100241706_00020_1
0.04,0.984,123,5,2,umgy001-013
0.00556,0.98889,178,1,2,hnsd001-035
0.05882,0.96324,131,8,5,200021660-00081_2
0.04324,0.97297,180,8,5,hnsd005-029
