fppc,det rate,tp,fp,fn,image_id
0.0,1.0,137,0,0,100241706_00013_2
0.00794,0.99206,125,1,1,100241706_00023_2
0.0,1.0,132,0,0,100241706_00025_1
0.0,0.99286,139,0,1,100241706_00035_2
0.00485,1.0,206,1,0,100249371_00010_1
0.0,1.0,88,0,0,100249371_00013_2
0.0,1.0,190,0,0,100249371_00014_1
0.01948,0.98052,151,3,3,100249371_00020_1
0.00613,0.99387,162,1,1,100249371_00023_2
0.00676,1.0,148,1,0,100249371_00029_2
0.0,0.99346,152,0,1,100249371_00032_2
0.00521,0.99479,191,1,1,100249371_00034_2
0.01399,1.0,143,2,0,100249371_00035_2
0.01176,0.98824,84,1,1,100249376_00004_1
0.02198,1.0,91,2,0,100249376_00006_2
0.00752,1.0,133,1,0,100249376_00008_1
0.00877,1.0,114,1,0,100249376_00010_2
0.0,1.0,120,0,0,100249376_00012_2
0.00855,1.0,117,1,0,100249376_00013_1
0.0,1.0,117,0,0,100249376_00013_2
0.0,1.0,122,0,0,100249376_00015_1
0.0,1.0,114,0,0,100249376_00018_1
0.0101,0.9899,98,1,1,100249376_00018_2
0.0,1.0,102,0,0,100249376_00020_1
0.0,0.9913,114,0,1,100249376_00020_2
0.0,1.0,117,0,0,100249376_00021_2
0.0,1.0,114,0,0,100249376_00022_1
0.00813,1.0,123,1,0,100249376_00022_2
0.0,1.0,109,0,0,100249376_00024_1
0.00855,1.0,117,1,0,100249376_00024_2
0.0,1.0,95,0,0,100249376_00025_1
0.01575,1.0,127,2,0,100249376_00032_2
0.0,1.0,110,0,0,100249376_00033_1
0.0,1.0,116,0,0,100249376_00035_1
0.0,0.9913,114,0,1,100249376_00036_1
0.01709,0.99145,116,2,1,100249376_00036_2
0.00826,0.99174,120,1,1,100249376_00037_1
0.0,1.0,116,0,0,100249376_00038_2
0.00735,1.0,136,1,0,100249376_00039_2
0.02439,1.0,41,1,0,100249376_00041_2
0.01562,1.0,128,2,0,100249376_00043_2
0.0,1.0,136,0,0,100249376_00044_1
0.0,0.98485,130,0,2,100249376_00046_1
0.0,1.0,100,0,0,100249376_00049_2
0.0,0.9918,121,0,1,100249376_00050_2
0.0,1.0,135,0,0,100249376_00052_1
0.00826,0.99174,120,1,1,100249376_00052_2
0.0073,1.0,137,1,0,100249376_00053_2
0.00806,1.0,124,1,0,100249376_00054_2
0.01235,0.98765,80,1,1,100249416_00006_2
0.02326,0.96512,83,2,3,100249416_00007_1
0.02027,0.98649,146,3,2,100249416_00012_2
0.0339,0.99435,176,6,1,100249416_00014_2
0.00719,1.0,139,1,0,100249416_00024_2
0.0,1.0,161,0,0,100249416_00025_2
0.01198,1.0,167,2,0,100249416_00029_1
0.03077,1.0,65,2,0,100249476_00002_2
0.0,1.0,157,0,0,100249476_00007_2
0.01613,1.0,186,3,0,100249476_00010_1
0.0,1.0,40,0,0,100249537_00004_1
0.0,1.0,31,0,0,100249537_00005_2
0.0,1.0,117,0,0,100249537_00010_1
0.0,1.0,115,0,0,100249537_00011_1
0.0,0.98425,125,0,2,100249537_00013_1
0.00833,0.99167,119,1,1,100249537_00017_1
0.0,0.9863,72,0,1,100249537_00017_2
0.0,1.0,118,0,0,100249537_00023_1
0.00813,1.0,123,1,0,100249537_00023_2
0.0,1.0,31,0,0,100249537_00032_2
0.0,1.0,83,0,0,100249537_00034_2
0.0,1.0,101,0,0,100249537_00042_1
0.0,1.0,92,0,0,100249537_00047_2
0.0,1.0,34,0,0,100249537_00051_2
0.01053,1.0,95,1,0,100249537_00061_2
0.0,0.9878,81,0,1,100249537_00065_2
0.04,1.0,25,1,0,100249537_00076_2
0.01351,1.0,74,1,0,100249537_00083_1
0.0,1.0,86,0,0,100249537_00085_2
0.01429,1.0,70,1,0,100249537_00087_2
0.00474,0.99526,210,1,1,200003076_00008_1
0.01395,0.99535,214,3,1,200003076_00011_2
