fppc,det rate,tp,fp,fn,image_id
0.02985,1.0,67,2,0,100241706_00004_2
0.0,1.0,138,0,0,100241706_00010_2
0.00826,1.0,121,1,0,100241706_00015_1
0.01852,1.0,108,2,0,100241706_00027_1
0.01923,1.0,104,2,0,100241706_00028_2
0.00714,0.99286,139,1,1,100241706_00035_2
0.0,1.0,138,0,0,100241706_00036_1
0.0,1.0,117,0,0,100241706_00037_1
0.32609,1.0,46,15,0,100241706_00038_1
0.01361,0.9932,146,2,1,100249371_00002_2
0.025,1.0,80,2,0,100249371_00009_1
0.01456,1.0,206,3,0,100249371_00010_1
0.01053,0.99474,189,2,1,100249371_00014_1
0.00676,1.0,148,1,0,100249371_00016_1
0.0,1.0,174,0,0,100249371_00023_1
0.0,0.99394,164,0,1,100249371_00027_1
0.00943,1.0,212,2,0,100249371_00031_1
0.00667,0.99333,149,1,1,100249371_00032_1
0.02198,1.0,91,2,0,100249376_00006_2
0.00752,0.98496,131,1,2,100249376_00008_1
0.00909,1.0,110,1,0,100249376_00011_1
0.0,1.0,117,0,0,100249376_00013_2
0.0,1.0,114,0,0,100249376_00022_1
0.0,1.0,109,0,0,100249376_00024_1
0.0,0.99242,131,0,1,100249376_00029_2
0.01709,0.99145,116,2,1,100249376_00036_2
0.01653,0.99174,120,2,1,100249376_00037_1
0.0,1.0,135,0,0,100249376_00044_2
0.00909,0.99091,109,1,1,100249376_00047_2
0.01,1.0,100,1,0,100249376_00049_2
0.0,1.0,120,0,0,100249376_00051_1
0.0,1.0,126,0,0,100249376_00054_1
0.00813,1.0,123,1,0,100249376_00055_1
0.0226,0.9887,175,4,2,100249416_00014_2
0.01695,1.0,118,2,0,100249416_00015_2
0.01408,0.99296,141,2,1,100249416_00019_1
0.0,1.0,147,0,0,100249416_00019_2
0.02459,1.0,122,3,0,100249416_00021_1
0.01439,1.0,139,2,0,100249416_00024_2
0.02685,1.0,149,4,0,100249416_00033_2
0.02525,0.9899,196,5,2,100249476_00016_2
0.00515,0.99485,193,1,1,100249476_00020_1
0.02062,1.0,194,4,0,100249476_00024_1
0.0375,1.0,80,3,0,100249537_00003_2
0.025,1.0,40,1,0,100249537_00004_1
0.0,1.0,28,0,0,100249537_00004_2
0.11111,1.0,27,3,0,100249537_00007_1
0.0,1.0,27,0,0,100249537_00007_2
0.03125,1.0,32,1,0,100249537_00008_1
0.0,1.0,31,0,0,100249537_00008_2
0.0,1.0,25,0,0,100249537_00009_1
0.0,1.0,99,0,0,100249537_00010_2
0.0,1.0,87,0,0,100249537_00013_2
0.04167,1.0,72,3,0,100249537_00014_1
0.0082,0.98361,120,1,2,100249537_00014_2
0.0,1.0,120,0,0,100249537_00017_1
0.0274,0.9863,72,2,1,100249537_00017_2
0.016,1.0,125,2,0,100249537_00021_1
0.0,0.98913,91,0,1,100249537_00021_2
0.0,1.0,86,0,0,100249537_00022_1
0.0,0.99338,150,0,1,100249537_00022_2
0.0,1.0,118,0,0,100249537_00023_1
0.01316,1.0,76,1,0,100249537_00024_2
0.03448,1.0,29,1,0,100249537_00028_2
0.0,1.0,34,0,0,100249537_00029_1
0.03571,1.0,28,1,0,100249537_00030_1
0.0,1.0,28,0,0,100249537_00031_1
0.0,1.0,33,0,0,100249537_00032_1
0.0,1.0,31,0,0,100249537_00032_2
0.0,1.0,18,0,0,100249537_00033_1
0.03906,0.98438,126,5,2,100249537_00034_1
0.01205,1.0,83,1,0,100249537_00034_2
0.03448,1.0,87,3,0,100249537_00035_2
0.0,1.0,92,0,0,100249537_00036_2
0.0084,1.0,119,1,0,100249537_00038_1
0.05556,1.0,72,4,0,100249537_00038_2
0.03529,1.0,85,3,0,100249537_00041_2
0.0198,1.0,101,2,0,100249537_00042_1
0.0,1.0,126,0,0,100249537_00044_1
0.01205,1.0,83,1,0,100249537_00044_2
0.0375,0.9875,79,3,1,100249537_00045_2
0.0,1.0,66,0,0,100249537_00046_2
0.0,1.0,92,0,0,100249537_00047_2
0.03704,1.0,27,1,0,100249537_00050_2
0.0,1.0,34,0,0,100249537_00051_2
0.0,1.0,30,0,0,100249537_00052_1
0.0,1.0,28,0,0,100249537_00052_2
0.03846,1.0,26,1,0,100249537_00053_2
0.0,1.0,29,0,0,100249537_00054_1
0.01087,1.0,92,1,0,100249537_00058_1
0.0,1.0,81,0,0,100249537_00058_2
0.00787,0.99213,126,1,1,100249537_00059_1
0.03571,0.97321,109,4,3,100249537_00060_1
0.02679,0.99107,111,3,1,100249537_00061_1
0.01053,1.0,95,1,0,100249537_00061_2
0.01905,1.0,105,2,0,100249537_00062_1
0.08,1.0,50,4,0,100249537_00062_2
0.02439,1.0,82,2,0,100249537_00063_2
0.03659,0.9878,81,3,1,100249537_00065_2
0.01111,1.0,90,1,0,100249537_00069_1
0.05882,1.0,34,2,0,100249537_00069_2
0.03571,1.0,28,1,0,100249537_00072_2
0.10714,1.0,28,3,0,100249537_00073_1
0.0,0.97297,36,0,1,100249537_00074_2
0.03614,1.0,83,3,0,100249537_00078_1
0.0,1.0,79,0,0,100249537_00079_1
0.0,0.98958,95,0,1,100249537_00080_1
0.03571,0.96429,81,3,3,100249537_00082_1
0.02703,0.98649,73,2,1,100249537_00083_1
0.01136,1.0,88,1,0,100249537_00084_2
0.0,1.0,81,0,0,100249537_00085_1
0.01176,1.0,85,1,0,100249537_00086_2
0.01429,1.0,70,1,0,100249537_00087_2
0.0,0.99367,157,0,1,200003076_00010_1
0.00467,1.0,214,1,0,200003076_00021_2
0.00431,1.0,232,1,0,200003076_00030_1
0.0,1.0,244,0,0,200003076_00033_2
0.0,0.99222,255,0,2,200003076_00043_1
0.00658,0.99342,151,1,1,200003076_00048_2
0.08072,1.0,223,18,0,200003076_00058_1
0.00699,0.98951,283,2,3,200003076_00063_1
0.0101,0.98653,293,3,4,200003076_00071_2
0.01293,0.99569,231,3,1,200003076_00078_2
0.01351,1.0,222,3,0,200003076_00084_2
0.00602,1.0,166,1,0,200003076_00085_1
0.01119,0.99627,267,3,1,200003076_00094_2
0.01293,0.99569,231,3,1,200003076_00099_1
0.0,1.0,142,0,0,200003076_00105_1
0.00433,1.0,231,1,0,200003076_00106_2
0.00431,1.0,232,1,0,200003076_00110_1
0.0,1.0,227,0,0,200003076_00113_1
0.01266,0.99367,157,2,1,200003076_00115_2
0.00662,0.99007,299,2,3,200003076_00121_1
0.004,1.0,250,1,0,200003076_00122_1
0.0,0.99582,238,0,1,200003076_00125_1
0.0037,0.99259,268,1,2,200003076_00125_2
0.00813,0.99593,245,2,1,200003076_00128_1
0.0,0.99313,289,0,2,200003076_00140_1
0.0,0.99628,268,0,1,200003076_00144_1
0.02113,1.0,284,6,0,200003076_00151_1
0.00457,0.99543,218,1,1,200003076_00161_1
0.0049,0.9951,203,1,1,200003076_00161_2
0.00388,0.99612,257,1,1,200003076_00164_2
0.0,0.99533,213,0,1,200003076_00166_2
0.0,1.0,192,0,0,200003076_00171_1
0.02,1.0,100,2,0,200003967_00005_2
0.02841,0.99432,175,5,1,200003967_00007_2
0.0,0.99422,172,0,1,200003967_00008_1
0.05691,1.0,123,7,0,200003967_00009_2
0.00851,0.99574,234,2,1,200003967_00010_2
0.1044,0.97802,178,19,4,200003967_00011_2
0.00649,0.99351,153,1,1,200003967_00012_1
0.00735,1.0,136,1,0,200003967_00014_2
