fppc,det rate,tp,fp,fn,image_id
0.0,0.33333,1,0,2,200021869-00003_1
0.0,1.0,184,0,0,umgy011-031
0.00338,0.99662,295,1,1,200021660-00077_1
0.0,1.0,153,0,0,200003076_00004_2
0.02703,0.98919,366,10,4,brsk002-060
0.01205,0.98795,164,2,2,200021853-00025_2
0.01504,0.99248,132,2,1,100249416_00009_2
0.00824,0.98626,359,3,5,brsk002-047
0.0,0.99029,102,0,1,100249371_00005_2
0.02,1.0,200,4,0,umgy004-024
0.00538,0.99462,185,1,1,hnsd008-025
0.00971,0.97087,100,1,3,umgy007-011
0.01325,0.99669,301,4,1,200014740-00069_2
0.0,1.0,96,0,0,200021660-00075_1
0.00568,1.0,352,2,0,brsk005-029
0.0,1.0,206,0,0,hnsd004-014
0.0,1.0,134,0,0,100241706_00017_1
0.00495,1.0,202,1,0,200015779_00107_1
0.00985,1.0,203,2,0,200003076_00107_2
0.0,1.0,135,0,0,100241706_00018_2
0.00833,0.98333,354,3,6,brsk001-023
0.01488,0.99702,335,5,1,200014685-00019_2
0.0,1.0,169,0,0,200021712-00073_1
0.0,1.0,376,0,0,brsk005-016
0.05556,0.99495,197,11,1,100249416_00003_2
0.0,1.0,232,0,0,200003076_00042_1
0.02041,0.97959,144,3,3,200003967_00015_1
0.00595,1.0,168,1,0,200021712-00071_1
0.38889,0.98611,142,56,2,hnsd008-039
0.0,0.99387,162,0,1,200021712-00081_2
0.01058,0.98942,187,2,2,100249476_00014_2
0.02778,1.0,216,6,0,200003076_00084_1
0.00446,0.99107,222,1,2,umgy007-034
0.00481,0.97596,203,1,5,umgy005-027
0.0,0.99526,210,0,1,200015779_00107_2
0.03145,1.0,159,5,0,200021712-00059_2
0.0,0.99543,218,0,1,200003076_00106_1
0.01132,0.99245,263,3,2,200003076_00157_1
0.1087,1.0,46,5,0,hnsd001-010
0.00901,1.0,111,1,0,100249371_00019_2
0.00309,0.99691,323,1,1,200021660-00042_1
0.14286,0.96429,27,4,1,umgy002-020
0.01794,1.0,223,4,0,200015779_00121_2
0.00269,0.99194,369,1,3,brsk003-013
0.0,1.0,117,0,0,100249376_00019_2
0.0,1.0,147,0,0,200021660-00018_2
0.0,0.99512,204,0,1,hnsd012-002
0.0,0.68421,13,0,6,hnsd007-038
0.00529,1.0,189,1,0,hnsd008-033
0.0076,0.96578,254,2,9,200015779_00050_2
0.03497,1.0,143,5,0,200021644_00041_1
0.01,0.99,198,2,2,umgy009-027
0.00488,1.0,205,1,0,hnsd002-025
0.00667,0.99333,149,1,1,200021802-00006_1
0.00505,1.0,198,1,0,hnsd010-019
0.02303,0.98355,299,7,5,200004148_00054_1
0.0,0.99034,205,0,2,umgy012-008
0.02857,0.95714,67,2,3,umgy010-007
0.00493,1.0,203,1,0,umgy011-004
0.0,0.98837,85,0,1,100249537_00009_2
0.00763,1.0,131,1,0,200021644_00038_2
0.13913,0.97391,112,16,3,200021853-00009_2
0.00483,0.99034,205,1,2,200015779_00132_1
0.0,0.99635,273,0,1,200003076_00156_2
0.00532,1.0,188,1,0,umgy009-004
0.05814,1.0,86,5,0,200021763-00020_1
0.00625,1.0,160,1,0,umgy006-031
0.01587,0.99471,188,3,1,umgy004-025
0.01685,0.98315,175,3,3,umgy009-021
0.00543,1.0,184,1,0,200005598_00032_1
0.00305,0.99695,327,1,1,200021660-00032_1
0.0029,0.98841,341,1,4,brsk005-034
0.01172,0.98047,251,3,5,200015779_00129_1
0.00735,1.0,136,1,0,umgy008-001
0.0,1.0,182,0,0,200021644_00015_2
0.01523,0.99492,196,3,1,200003076_00082_1
0.0201,0.92462,184,4,15,200021802-00032_1
0.0,0.98418,311,0,5,brsk005-028
0.00917,0.99083,108,1,1,200021712-00006_2
0.00752,0.97995,391,3,8,brsk004-034
0.0,1.0,210,0,0,200003076_00170_2
0.00332,0.99668,300,1,1,200014740-00068_2
0.02273,0.98864,348,8,4,200014685-00017_2
0.0,0.99359,155,0,1,umgy012-042
0.0,1.0,27,0,0,100249537_00075_1
0.0,1.0,174,0,0,hnsd011-021
0.04196,1.0,143,6,0,200021763-00041_2
0.03933,0.99438,177,7,1,200021637-00009_1
0.01093,1.0,183,2,0,umgy001-014
0.01869,0.99533,213,4,1,hnsd003-006
0.0,1.0,110,0,0,200021851_00015_2
0.01198,0.98802,165,2,2,100249371_00033_2
0.01684,0.9899,294,5,3,200014685-00021_2
0.01277,1.0,235,3,0,200003076_00017_2
0.02203,0.99559,226,5,1,200003076_00104_1
0.0,1.0,193,0,0,200021644_00025_1
0.01075,1.0,93,1,0,200021802-00013_1
0.00704,1.0,142,1,0,hnsd011-001
0.00935,0.99065,212,2,2,200021802-00024_1
0.0,1.0,148,0,0,200021644_00039_1
0.00571,0.99714,349,2,1,brsk002-056
0.025,1.0,80,2,0,100241706_00005_1
0.0,0.99666,298,0,1,200014740-00080_2
0.0,0.99296,141,0,1,200015779_00008_1
0.0,1.0,316,0,0,200021660-00046_1
0.00168,0.88275,527,1,70,200022050-00012_1
0.0099,0.99505,201,2,1,200003076_00083_1
0.03191,0.99645,281,9,1,200003076_00151_2
0.00621,1.0,161,1,0,200021853-00035_2
0.00439,0.99561,227,1,1,200003076_00008_2
0.0292,0.9781,134,4,3,200003967_00032_1
0.00427,0.98932,463,2,5,200022050-00010_2
0.06878,0.97884,185,13,4,100249476_00027_2
0.01754,0.9883,169,3,2,100249476_00023_2
0.05376,0.96774,180,10,6,200021869-00006_2
0.0,0.98515,199,0,3,umgy005-004
0.14167,0.99167,119,17,1,200021644_00028_2
0.01389,0.99537,215,3,1,200015779_00090_1
0.0375,1.0,80,3,0,100249537_00090_1
0.0,1.0,285,0,0,200003076_00148_1
0.00639,0.99361,311,2,2,200014740-00011_1
0.00769,0.97692,127,1,3,100249416_00020_2
0.0,1.0,180,0,0,200021712-00057_1
0.0,0.98,49,0,1,200021763-00011_2
0.0,1.0,199,0,0,200015779_00149_1
0.0,1.0,101,0,0,100249376_00019_1
0.02703,1.0,37,1,0,100249416_00020_1
0.01166,0.99125,340,4,3,200014685-00020_2
0.0,0.95985,263,0,11,200015779_00059_2
0.02419,1.0,124,3,0,100249371_00021_2
0.0,0.99497,198,0,1,hnsd006-016
0.0082,0.9918,121,1,1,100249371_00007_1
0.01271,0.98305,232,3,4,200015779_00062_2
0.01667,0.99444,179,3,1,umgy001-028
0.0,0.99576,235,0,1,200003076_00136_1
0.00236,0.98818,418,1,5,brsk004-035
0.00426,0.99149,233,1,2,200015779_00069_1
0.0051,0.97959,192,1,4,umgy006-003
0.0,1.0,186,0,0,200021712-00044_1
0.02778,1.0,36,1,0,200021660-00083_2
0.01429,0.99429,348,5,2,brsk003-004
0.07018,0.95906,164,12,7,200021637-00012_1
0.0,0.99517,206,0,1,200015779_00026_1
0.0,1.0,194,0,0,hnsd007-043
0.00621,0.97516,157,1,4,200003967_00030_2
0.27273,1.0,11,3,0,200006663_00004_2
0.0,0.98684,150,0,2,200021712-00050_1
0.00844,0.99578,236,2,1,200003076_00020_2
0.0,0.98565,206,0,3,umgy005-009
0.0,0.99448,180,0,1,umgy002-027
0.0038,0.97338,256,1,7,200015779_00094_1
0.00289,0.99711,345,1,1,brsk003-019
0.07104,0.98907,181,13,2,200021660-00050_1
0.00781,0.96875,248,2,8,200015779_00054_2
