fppc,det rate,tp,fp,fn,image_id
0.0,1.0,132,0,0,200005598_00034_1
0.00948,0.97156,205,2,6,hnsd002-035
0.0,1.0,193,0,0,hnsd001-014
0.0,1.0,14,0,0,hnsd004-040
0.00962,0.98397,307,3,5,brsk002-007
0.00662,0.99338,150,1,1,200005598_00024_1
0.00532,0.99468,187,1,1,hnsd008-017
0.01579,1.0,190,3,0,hnsd011-003
0.0,0.99074,214,0,2,hnsd003-020
0.01303,0.90065,553,8,61,200014685-00010_1
0.0042,0.94958,452,2,24,brsk001-011
0.01047,1.0,191,2,0,hnsd005-028
0.24675,0.85714,66,19,11,hnsd010-003
0.00289,0.97977,339,1,7,brsk003-040
