fppc,det rate,tp,fp,fn,image_id
0.01136,1.0,88,1,0,100249537_00064_1
0.0303,0.98485,130,4,2,200021853-00008_1
0.0,0.90712,293,0,30,200004148_00039_2
0.01303,0.99349,305,4,2,200014740-00071_1
0.02062,0.98969,192,4,2,umgy012-007
0.08333,0.93333,56,5,4,200021869-00016_2
0.00279,0.96369,345,1,13,brsk005-037
0.00985,0.96305,391,4,15,brsk004-036
0.00286,0.98857,346,1,4,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.0,0.99441,178,0,1,200005598_00027_2
0.00437,0.99563,228,1,1,200003076_00006_1
0.0198,1.0,101,2,0,200021851_00007_2
0.15,1.0,80,12,0,hnsd004-003
0.04469,0.98883,177,8,2,umgy006-034
0.01719,0.98854,345,6,4,brsk002-029
0.01075,1.0,186,2,0,umgy009-002
0.00442,0.99115,224,1,2,200003076_00056_2
0.01262,0.99685,316,4,1,200014740-00018_2
0.0,0.98942,187,0,2,100249476_00014_2
0.01626,0.99187,122,2,1,200021712-00010_2
0.03175,0.97354,184,6,5,200005598_00021_2
0.02516,0.97484,155,4,4,100249416_00027_2
0.02273,0.98864,87,2,1,200021853-00032_2
0.25926,1.0,27,7,0,200021869-00015_2
0.02041,0.96939,95,2,3,100249376_00027_1
0.02174,1.0,184,4,0,umgy009-005
0.0,1.0,28,0,0,100249537_00031_1
0.02479,0.96694,117,3,4,200015779_00013_1
0.01235,0.92593,150,2,12,200021763-00027_2
0.00939,0.94366,402,4,24,200022050-00011_2
0.125,0.97024,163,21,5,200021712-00031_1
0.00629,1.0,159,1,0,200021712-00014_1
0.16667,1.0,6,1,0,hnsd003-013
0.0,1.0,215,0,0,200003076_00160_2
0.01667,0.925,222,4,18,200015779_00022_1
0.00985,0.97044,197,2,6,hnsd006-008
0.0,0.97191,346,0,10,brsk002-045
0.00379,0.91288,241,1,23,200015779_00020_2
0.02614,0.99346,152,4,1,200015779_00074_2
0.01493,0.97612,327,5,8,brsk003-039
0.0,1.0,40,0,0,100249537_00004_1
1.88235,0.82353,14,32,3,200021660-00029_2
0.0,0.9913,228,0,2,200003076_00049_1
0.01382,0.97235,211,3,6,umgy012-035
0.07407,1.0,27,2,0,100249537_00075_1
0.0,0.99567,230,0,1,200003076_00106_2
3.33333,1.0,3,10,0,200021869-00003_1
0.00939,0.98592,210,2,3,200015779_00131_1
0.01429,0.99048,208,3,2,200015779_00150_2
0.03937,0.95276,121,5,6,200003967_00040_1
0.75,1.0,12,9,0,200006663_00003_2
0.02528,0.91011,324,9,32,200004148_00052_1
0.00481,0.97115,202,1,6,hnsd007-023
0.0082,0.94262,115,1,7,100249376_00050_2
0.30769,1.0,13,4,0,umgy007-039
0.0,0.9901,200,0,2,umgy010-019
0.01333,0.98,147,2,3,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.05143,0.98857,173,9,2,umgy003-031
0.03704,0.98765,80,3,1,100249537_00085_1
0.1,1.0,90,9,0,100249537_00039_2
0.01064,0.99468,187,2,1,hnsd006-030
0.0365,0.9635,132,5,5,100249416_00017_1
0.08416,1.0,202,17,0,200021660-00031_2
0.05634,0.97183,138,8,4,200021763-00019_2
0.00467,0.99533,213,1,1,200003076_00021_2
0.01596,1.0,188,3,0,hnsd011-007
0.0396,1.0,101,4,0,200021660-00093_2
0.01293,0.93966,218,3,14,200015779_00021_2
0.00952,1.0,105,1,0,100241706_00020_1
0.016,0.976,122,2,3,umgy001-013
0.01111,0.98889,178,2,2,hnsd001-035
0.01471,0.98529,134,2,2,200021660-00081_2
0.02703,0.97297,180,5,5,hnsd005-029
