fppc,det rate,tp,fp,fn,image_id
0.04478,1.0,67,3,0,100241706_00004_2
0.0,1.0,150,0,0,100241706_00010_1
0.00662,1.0,151,1,0,100241706_00014_2
0.00826,1.0,121,1,0,100241706_00015_1
0.00667,1.0,150,1,0,100241706_00015_2
0.01626,1.0,123,2,0,100241706_00016_1
0.0,1.0,98,0,0,100241706_00020_2
0.0,1.0,127,0,0,100241706_00022_2
0.0,1.0,100,0,0,100241706_00023_1
0.0,1.0,126,0,0,100241706_00025_2
0.0,1.0,100,0,0,100241706_00026_2
0.0,1.0,142,0,0,100241706_00028_1
0.0,1.0,155,0,0,100241706_00029_2
0.00833,1.0,120,1,0,100241706_00032_1
0.0,1.0,117,0,0,100241706_00033_2
0.0,1.0,156,0,0,100241706_00034_2
0.0,1.0,131,0,0,100241706_00036_2
0.0339,1.0,59,2,0,100249371_00004_2
0.0,0.99275,137,0,1,100249371_00007_2
0.00971,0.99515,205,2,1,100249371_00010_1
0.01136,1.0,88,1,0,100249371_00013_2
0.03008,1.0,133,4,0,100249371_00017_2
0.0,0.99346,152,0,1,100249371_00030_1
0.00654,0.99346,152,1,1,100249371_00032_2
0.0,1.0,84,0,0,100249376_00005_2
0.00758,0.99242,131,1,1,100249376_00009_2
0.0,1.0,68,0,0,100249376_00010_1
0.01695,0.99153,117,2,1,100249376_00011_2
0.00855,1.0,117,1,0,100249376_00013_1
0.03333,1.0,120,4,0,100249376_00014_1
0.0,1.0,114,0,0,100249376_00018_1
0.0,1.0,109,0,0,100249376_00023_1
0.0,1.0,111,0,0,100249376_00031_1
0.00962,0.99038,103,1,1,100249376_00033_2
0.0,0.99219,127,0,1,100249376_00043_1
0.0,1.0,122,0,0,100249376_00046_2
0.00781,1.0,128,1,0,100249376_00048_2
0.0,0.98361,120,0,2,100249376_00050_2
0.00826,1.0,121,1,0,100249376_00052_2
0.0,1.0,124,0,0,100249376_00054_2
0.04891,0.99457,183,9,1,100249416_00002_2
0.03597,0.98561,137,5,2,100249416_00006_1
0.01031,1.0,97,1,0,100249416_00008_1
0.01942,1.0,103,2,0,100249416_00011_1
0.0,1.0,145,0,0,100249416_00012_1
0.01351,1.0,148,2,0,100249416_00012_2
0.01399,1.0,143,2,0,100249416_00013_1
0.01515,0.99242,131,2,1,100249416_00017_2
0.02459,1.0,122,3,0,100249416_00021_1
0.01439,0.99281,138,2,1,100249416_00024_2
0.00621,1.0,161,1,0,100249416_00025_2
0.00769,1.0,130,1,0,100249416_00027_1
0.02976,0.99405,167,5,1,100249416_00031_1
0.00571,1.0,175,1,0,100249416_00031_2
0.03356,0.99329,148,5,1,100249416_00033_2
0.0,1.0,141,0,0,100249476_00003_2
0.0,0.99462,185,0,1,100249476_00010_1
0.0221,0.99448,180,4,1,100249476_00014_1
0.0,0.99468,187,0,1,100249476_00017_1
0.00461,0.99078,215,1,2,100249476_00018_1
0.0,0.99363,156,0,1,100249476_00021_1
0.0,0.99438,177,0,1,100249476_00021_2
0.01124,0.99438,177,2,1,100249476_00022_2
0.0,1.0,194,0,0,100249476_00024_1
0.0197,0.99507,202,4,1,100249476_00026_1
0.0061,0.9939,163,1,1,100249476_00027_1
0.0,1.0,40,0,0,100249537_00004_1
0.0,1.0,29,0,0,100249537_00005_1
0.0,1.0,28,0,0,100249537_00006_2
0.0,1.0,25,0,0,100249537_00009_1
0.0,0.98947,94,0,1,100249537_00018_2
0.008,1.0,125,1,0,100249537_00021_1
0.0,1.0,86,0,0,100249537_00022_1
0.0,1.0,118,0,0,100249537_00023_1
0.07143,1.0,28,2,0,100249537_00030_1
0.00781,0.99219,127,1,1,100249537_00034_1
0.0087,1.0,115,1,0,100249537_00039_1
0.0,1.0,87,0,0,100249537_00040_2
0.0,1.0,92,0,0,100249537_00047_2
0.0,1.0,34,0,0,100249537_00051_2
0.0,1.0,28,0,0,100249537_00052_2
0.0,1.0,26,0,0,100249537_00053_2
0.0,1.0,96,0,0,100249537_00055_2
0.0,0.99145,116,0,1,100249537_00063_1
