fppc,det rate,tp,fp,fn,image_id
0.0,0.66667,2,0,1,200021869-00003_1
0.0,1.0,184,0,0,umgy011-031
0.00338,1.0,296,1,0,200021660-00077_1
0.0,1.0,153,0,0,200003076_00004_2
0.02703,0.99459,368,10,2,brsk002-060
0.01807,0.98795,164,3,2,200021853-00025_2
0.00752,0.99248,132,1,1,100249416_00009_2
0.01374,0.99176,361,5,3,brsk002-047
0.0,0.96117,99,0,4,100249371_00005_2
0.035,1.0,200,7,0,umgy004-024
0.01075,0.99462,185,2,1,hnsd008-025
0.00971,0.98058,101,1,2,umgy007-011
0.01325,0.99669,301,4,1,200014740-00069_2
0.01042,1.0,96,1,0,200021660-00075_1
0.00284,1.0,352,1,0,brsk005-029
0.0,0.99515,205,0,1,hnsd004-014
0.0,1.0,134,0,0,100241706_00017_1
0.0099,1.0,202,2,0,200015779_00107_1
0.00493,0.99507,202,1,1,200003076_00107_2
0.0,1.0,135,0,0,100241706_00018_2
0.00833,0.98611,355,3,5,brsk001-023
0.01786,0.99702,335,6,1,200014685-00019_2
0.01183,1.0,169,2,0,200021712-00073_1
0.00798,1.0,376,3,0,brsk005-016
0.05556,1.0,198,11,0,100249416_00003_2
0.0,1.0,232,0,0,200003076_00042_1
0.02041,0.97959,144,3,3,200003967_00015_1
0.0,1.0,168,0,0,200021712-00071_1
0.40278,0.98611,142,58,2,hnsd008-039
0.01227,1.0,163,2,0,200021712-00081_2
0.00529,0.98942,187,1,2,100249476_00014_2
0.02778,1.0,216,6,0,200003076_00084_1
0.00893,0.99554,223,2,1,umgy007-034
0.00962,0.98558,205,2,3,umgy005-027
0.00474,0.99526,210,1,1,200015779_00107_2
0.0,1.0,159,0,0,200021712-00059_2
0.0,0.99543,218,0,1,200003076_00106_1
0.01509,1.0,265,4,0,200003076_00157_1
0.19565,1.0,46,9,0,hnsd001-010
0.0,1.0,111,0,0,100249371_00019_2
0.00617,1.0,324,2,0,200021660-00042_1
0.14286,0.92857,26,4,2,umgy002-020
0.01794,0.99103,221,4,2,200015779_00121_2
0.0,0.99462,370,0,2,brsk003-013
0.0,1.0,117,0,0,100249376_00019_2
0.0068,0.9932,146,1,1,200021660-00018_2
0.00488,0.99512,204,1,1,hnsd012-002
0.0,0.84211,16,0,3,hnsd007-038
0.00529,1.0,189,1,0,hnsd008-033
0.0076,0.96578,254,2,9,200015779_00050_2
0.02098,0.99301,142,3,1,200021644_00041_1
0.02,0.985,197,4,3,umgy009-027
0.01951,1.0,205,4,0,hnsd002-025
0.00667,1.0,150,1,0,200021802-00006_1
0.0101,1.0,198,2,0,hnsd010-019
0.03947,0.99671,303,12,1,200004148_00054_1
0.0,0.99517,206,0,1,umgy012-008
0.01429,0.95714,67,1,3,umgy010-007
0.01478,1.0,203,3,0,umgy011-004
0.0,1.0,86,0,0,100249537_00009_2
0.0,1.0,131,0,0,200021644_00038_2
0.13043,0.98261,113,15,2,200021853-00009_2
0.00483,0.99034,205,1,2,200015779_00132_1
0.0,0.99635,273,0,1,200003076_00156_2
0.01064,1.0,188,2,0,umgy009-004
0.06977,0.98837,85,6,1,200021763-00020_1
