fppc,det rate,tp,fp,fn,image_id
0.01282,1.0,78,1,0,100241706_00005_2
0.00787,1.0,127,1,0,100241706_00011_1
0.0,1.0,137,0,0,100241706_00013_2
0.0,1.0,167,0,0,100241706_00016_2
0.0,1.0,119,0,0,100241706_00018_1
0.0,1.0,100,0,0,100241706_00026_2
0.0,1.0,143,0,0,100241706_00027_2
0.00962,1.0,104,1,0,100241706_00028_2
0.0,0.99167,119,0,1,100241706_00029_1
0.0,1.0,117,0,0,100241706_00033_2
0.00763,1.0,131,1,0,100241706_00036_2
0.01361,1.0,147,2,0,100249371_00002_2
0.00917,1.0,109,1,0,100249371_00003_1
0.025,1.0,80,2,0,100249371_00009_1
0.00485,1.0,206,1,0,100249371_00010_1
0.0,1.0,190,0,0,100249371_00014_1
0.01948,0.97403,150,3,4,100249371_00020_1
0.0,1.0,142,0,0,100249371_00025_2
0.01554,1.0,193,3,0,100249371_00029_1
0.00654,1.0,153,1,0,100249371_00032_2
0.0,1.0,202,0,0,100249371_00033_1
0.01562,1.0,192,3,0,100249371_00034_2
0.0,1.0,100,0,0,100249376_00004_2
0.01709,1.0,117,2,0,100249376_00013_1
0.0,1.0,117,0,0,100249376_00013_2
0.00877,1.0,114,1,0,100249376_00014_2
0.0,1.0,114,0,0,100249376_00018_1
0.00813,1.0,123,1,0,100249376_00022_2
0.0,1.0,114,0,0,100249376_00026_2
0.0,1.0,98,0,0,100249376_00027_1
0.0,1.0,117,0,0,100249376_00028_2
0.0,0.99242,131,0,1,100249376_00029_2
0.0,0.99107,111,0,1,100249376_00030_1
0.0,1.0,100,0,0,100249376_00031_2
0.00917,0.99083,108,1,1,100249376_00032_1
0.0,1.0,110,0,0,100249376_00033_1
0.00962,0.97115,101,1,3,100249376_00033_2
0.0,1.0,132,0,0,100249376_00035_2
0.0,1.0,116,0,0,100249376_00038_2
0.0,0.99219,127,0,1,100249376_00043_1
0.0,1.0,129,0,0,100249376_00045_2
0.0,1.0,120,0,0,100249376_00051_1
0.0073,1.0,137,1,0,100249376_00053_2
0.02174,1.0,184,4,0,100249416_00002_2
0.04147,0.99078,215,9,2,100249416_00003_1
0.03704,0.97531,79,3,2,100249416_00006_2
