fppc,det rate,tp,fp,fn,image_id
0.00488,1.0,205,1,0,umgy008-004
0.00633,0.9557,151,1,7,200021660-00041_1
0.0,0.98235,167,0,3,200021712-00044_2
0.00976,0.99512,204,2,1,200003076_00114_1
0.02341,0.98662,295,7,4,200014740-00067_2
0.01538,0.93846,122,2,8,200003967_00041_2
0.12121,0.90909,120,16,12,200021869-00006_1
0.0,0.9763,206,0,5,hnsd002-035
0.06726,0.99552,222,15,1,200003076_00058_1
0.04878,0.94309,116,6,7,200021660-00084_2
0.02283,0.98174,215,5,4,umgy011-033
0.00321,0.95833,299,1,13,200015779_00065_1
0.03774,0.99057,105,4,1,200021925-00018_1
0.00752,0.99624,265,2,1,200021660-00019_2
0.01075,0.97312,181,2,5,200021712-00044_1
0.1547,0.97238,176,28,5,200021853-00039_2
0.01357,0.99095,219,3,2,200003076_00055_1
0.00662,1.0,151,1,0,100241706_00014_2
0.01911,0.98408,309,6,5,200014740-00013_2
0.01571,0.98429,188,3,3,umgy007-036
0.0,0.91202,311,0,30,200004148_00061_2
0.2069,1.0,29,6,0,100249537_00005_1
0.00905,1.0,221,2,0,200003076_00087_1
0.00781,0.99219,127,1,1,100249376_00043_1
0.04,0.97333,73,3,2,100249537_00080_2
1.33333,1.0,3,4,0,hnsd009-013
0.00588,0.95882,326,2,14,200004148_00077_2
0.00958,0.98083,307,3,6,brsk002-039
0.01639,0.9918,242,4,2,umgy001-039
0.0,1.0,116,0,0,200021851_00023_2
0.01905,0.99524,209,4,1,200015779_00140_1
0.03448,1.0,116,4,0,100249376_00038_2
0.02439,0.99512,204,5,1,hnsd003-037
0.0,0.98592,140,0,2,200021660-00082_2
0.0,0.97744,130,0,3,200021712-00008_1
0.02299,1.0,87,2,0,100249537_00019_2
0.225,0.96667,116,27,4,200021869-00005_1
0.0,1.0,159,0,0,200021712-00041_1
0.0,1.0,107,0,0,200021851_00021_2
0.075,1.0,80,6,0,100249537_00090_1
0.0303,1.0,66,2,0,umgy007-003
0.01235,0.97942,238,3,5,200003076_00034_1
0.01408,1.0,71,1,0,200021851_00020_2
0.0,0.99476,190,0,1,hnsd005-028
0.0,0.9819,217,0,4,200015779_00133_1
0.0,0.9916,118,0,1,200021712-00007_2
0.11404,0.97368,111,13,3,200021660-00006_1
0.16883,1.0,77,13,0,hnsd010-003
0.00957,0.97608,204,2,5,hnsd002-026
0.0,0.99636,274,0,1,200003076_00147_2
0.01802,0.96847,215,4,7,200015779_00112_1
0.02825,0.98305,348,10,6,200014685-00014_2
0.0,1.0,33,0,0,hnsd011-010
0.05,1.0,120,6,0,100249537_00017_1
0.00867,0.97977,339,3,7,brsk003-040
