fppc,det rate,tp,fp,fn,image_id
0.04545,1.0,88,4,0,100249537_00064_1
0.02273,0.98485,130,3,2,200021853-00008_1
0.0,0.90402,292,0,31,200004148_00039_2
0.02932,0.99349,305,9,2,200014740-00071_1
0.02577,0.97938,190,5,4,umgy012-007
0.05,0.9,54,3,6,200021869-00016_2
0.02514,0.94413,338,9,20,brsk005-037
0.00739,0.95567,388,3,18,brsk004-036
0.00571,0.98286,344,2,6,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.01117,0.99441,178,2,1,200005598_00027_2
0.01747,0.99563,228,4,1,200003076_00006_1
0.0396,1.0,101,4,0,200021851_00007_2
0.1375,0.95,76,11,4,hnsd004-003
0.02235,0.98324,176,4,3,umgy006-034
0.01146,0.98854,345,4,4,brsk002-029
0.03226,1.0,186,6,0,umgy009-002
0.02212,0.99115,224,5,2,200003076_00056_2
0.00631,0.99369,315,2,2,200014740-00018_2
0.03175,0.98413,186,6,3,100249476_00014_2
0.02439,0.99187,122,3,1,200021712-00010_2
0.01587,0.97884,185,3,4,200005598_00021_2
0.04403,0.97484,155,7,4,100249416_00027_2
0.03409,0.95455,84,3,4,200021853-00032_2
0.25926,0.96296,26,7,1,200021869-00015_2
0.08163,0.9898,97,8,1,100249376_00027_1
0.03261,0.98913,182,6,2,umgy009-005
0.17857,1.0,28,5,0,100249537_00031_1
0.05785,0.81818,99,7,22,200015779_00013_1
0.02469,0.94444,153,4,9,200021763-00027_2
0.00939,0.9507,405,4,21,200022050-00011_2
0.1369,0.97619,164,23,4,200021712-00031_1
0.0,0.99371,158,0,1,200021712-00014_1
0.0,0.83333,5,0,1,hnsd003-013
0.00465,0.99535,214,1,1,200003076_00160_2
0.02083,0.925,222,5,18,200015779_00022_1
0.0197,0.96552,196,4,7,hnsd006-008
0.00281,0.97191,346,1,10,brsk002-045
0.01136,0.82955,219,3,45,200015779_00020_2
0.04575,0.99346,152,7,1,200015779_00074_2
0.03284,0.97015,325,11,10,brsk003-039
0.275,1.0,40,11,0,100249537_00004_1
1.94118,0.76471,13,33,4,200021660-00029_2
0.0,0.9913,228,0,2,200003076_00049_1
0.02304,0.95392,207,5,10,umgy012-035
0.37037,1.0,27,10,0,100249537_00075_1
0.00433,0.99567,230,1,1,200003076_00106_2
0.0,0.33333,1,0,2,200021869-00003_1
0.01878,0.98592,210,4,3,200015779_00131_1
0.01905,0.98571,207,4,3,200015779_00150_2
0.04724,0.92913,118,6,9,200003967_00040_1
0.58333,1.0,12,7,0,200006663_00003_2
0.01966,0.90169,321,7,35,200004148_00052_1
0.01923,0.96154,200,4,8,hnsd007-023
0.03279,0.96721,118,4,4,100249376_00050_2
0.15385,0.84615,11,2,2,umgy007-039
0.0099,0.9901,200,2,2,umgy010-019
0.02667,0.98667,148,4,2,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.04571,0.98857,173,8,2,umgy003-031
0.03704,0.98765,80,3,1,100249537_00085_1
0.07778,1.0,90,7,0,100249537_00039_2
0.00532,0.98936,186,1,2,hnsd006-030
0.08759,0.9781,134,12,3,100249416_00017_1
0.09406,0.97525,197,19,5,200021660-00031_2
0.06338,0.97183,138,9,4,200021763-00019_2
0.00935,0.99533,213,2,1,200003076_00021_2
0.04255,1.0,188,8,0,hnsd011-007
0.0198,1.0,101,2,0,200021660-00093_2
0.01293,0.93534,217,3,15,200015779_00021_2
0.0,1.0,105,0,0,100241706_00020_1
0.024,1.0,125,3,0,umgy001-013
0.01111,0.98333,177,2,3,hnsd001-035
0.00735,0.96324,131,1,5,200021660-00081_2
0.03243,0.96757,179,6,6,hnsd005-029
