fppc,det rate,tp,fp,fn,image_id
0.02215,1.0,316,7,0,200014740-00063_1
0.05814,1.0,86,5,0,100249537_00079_2
0.28,1.0,25,7,0,100249537_00009_1
0.12121,0.90909,120,16,12,200021869-00006_1
0.01896,0.96209,203,4,8,hnsd002-035
0.00485,0.98058,202,1,4,200015779_00144_2
0.00763,0.99237,130,1,1,umgy003-005
0.0583,0.99103,221,13,2,200003076_00058_1
0.11966,1.0,117,14,0,100249537_00077_2
0.0566,0.99057,105,6,1,200021925-00018_1
0.01504,0.99624,265,4,1,200021660-00019_2
0.17127,0.96133,174,31,7,200021853-00039_2
0.02102,0.97297,324,7,9,200014685-00022_2
0.03608,0.99485,193,7,1,100249476_00020_1
0.02381,1.0,168,4,0,umgy008-030
0.02128,0.99468,187,4,1,hnsd008-017
0.00676,1.0,296,2,0,200014740-00077_1
0.0088,0.91202,311,3,30,200004148_00061_2
0.0034,0.9898,291,1,3,200003076_00145_1
0.0,0.99405,167,0,1,200021712-00064_2
0.00781,0.99219,127,1,1,100249376_00043_1
0.00588,0.96765,329,2,11,200004148_00077_2
0.02247,1.0,178,4,0,hnsd004-045
0.10811,0.97297,36,4,1,100249416_00020_1
0.04082,0.97959,96,4,2,200021851_00011_2
0.06,0.99333,149,9,1,200021802-00006_1
0.01892,0.95676,354,7,16,brsk002-060
0.00952,0.99524,209,2,1,200015779_00140_1
0.05882,0.97647,83,5,2,200021851_00029_2
0.0,0.96241,128,0,5,200021712-00008_1
0.31707,0.82927,34,13,7,200021925-00003_1
0.0,1.0,159,0,0,200021712-00041_1
0.09639,1.0,83,8,0,100249537_00044_2
0.28571,1.0,56,16,0,200005598_00048_2
0.04,0.984,123,5,2,200003967_00034_1
0.00997,0.98339,296,3,5,200014740-00085_1
0.01639,1.0,122,2,0,100241706_00026_1
0.01047,0.99476,190,2,1,hnsd005-028
0.01613,1.0,124,2,0,100249371_00021_2
0.04587,0.92661,101,5,8,200021660-00054_1
0.0303,1.0,33,1,0,hnsd011-010
0.05096,0.98089,154,8,3,100249476_00021_1
0.01445,0.97399,337,5,9,brsk003-040
