fppc,det rate,tp,fp,fn,image_id
0.02215,1.0,316,7,0,200014740-00063_1
0.0,0.97647,166,0,4,200021712-00044_2
0.01338,0.98328,294,4,5,200014740-00067_2
0.01515,0.99242,131,2,1,200005598_00034_1
0.01418,0.94681,267,4,15,200015779_00093_2
0.0,0.96825,305,0,10,brsk004-027
0.0,0.96,24,0,1,100249537_00009_1
0.02752,0.99083,108,3,1,200021763-00015_1
0.02256,0.96992,129,3,4,200021660-00061_2
0.01422,0.96682,204,3,7,hnsd002-035
0.0049,0.98039,200,1,4,200015779_00141_2
0.00813,0.93496,115,1,8,200021660-00084_2
0.01709,0.99145,116,2,1,100249537_00077_2
0.0,0.96522,111,0,4,100249376_00036_1
0.00469,0.98122,209,1,4,umgy005-016
0.01075,0.96774,180,2,6,200021712-00044_1
0.0,0.2,2,0,8,200021925-00005_2
0.00321,0.97436,304,1,8,brsk002-007
0.04608,0.95392,207,10,10,200005598_00025_1
0.01961,1.0,153,3,0,100249476_00008_2
0.01235,0.97778,396,5,9,brsk005-039
0.00645,0.89032,276,2,34,200004148_00089_1
0.00778,0.98054,252,2,5,200003076_00043_1
0.12195,0.95122,39,5,2,hnsd010-010
0.0181,1.0,221,4,0,200003076_00087_1
0.02667,0.97333,73,2,2,100249537_00080_2
0.01176,0.98235,334,4,6,200004148_00077_2
0.0,0.98611,213,0,3,hnsd003-020
0.00599,0.99401,166,1,1,200021712-00020_2
0.00562,1.0,178,1,0,hnsd004-045
0.07895,0.97368,111,9,3,200021763-00027_1
0.02,1.0,150,3,0,200021802-00006_1
0.00952,0.98571,207,2,3,200015779_00140_1
0.01212,0.89394,295,4,35,200004148_00028_2
0.0404,0.9697,96,4,3,200021763-00046_1
0.02586,0.99138,115,3,1,100249537_00047_1
0.0,0.99342,151,0,1,200021712-00075_1
0.06024,1.0,83,5,0,100249537_00044_2
0.0,1.0,185,0,0,hnsd006-026
0.01826,0.96347,211,4,8,200015779_00033_2
0.00664,0.99336,299,2,2,200014740-00085_1
0.01274,0.99363,156,2,1,200021925-00013_1
0.01572,0.98113,312,5,6,brsk004-012
0.00971,0.98058,202,2,4,200015779_00097_2
0.01613,0.98387,122,2,2,100249371_00021_2
0.0,0.97333,146,0,4,200015779_00089_2
0.01709,0.91453,321,6,30,200004148_00018_1
0.02941,0.97059,33,1,1,100249537_00051_2
0.00935,0.99065,106,1,1,100249416_00023_1
0.04167,1.0,24,1,0,100249537_00006_1
0.0,0.98726,155,0,2,100249476_00021_1
0.01156,0.97399,337,4,9,brsk003-040
