fppc,det rate,tp,fp,fn,image_id
0.0,0.94937,150,0,8,200021660-00041_1
0.02007,0.98662,295,6,4,200014740-00067_2
0.15909,0.92424,122,21,10,200021869-00006_1
0.09574,0.98404,185,18,3,100249476_00025_1
0.00948,0.93839,198,2,13,hnsd002-035
0.00476,0.98571,207,1,3,200005598_00016_2
0.02235,0.97207,348,8,10,200014685-00021_1
0.07692,1.0,117,9,0,100249537_00077_2
0.10377,0.98113,104,11,2,200021925-00018_1
0.2,0.95833,115,24,5,200021644_00028_2
0.01128,0.99248,264,3,2,200021660-00019_2
0.07143,0.78571,11,1,3,hnsd004-040
0.01485,0.99505,201,3,1,hnsd003-018
0.01515,0.99242,131,2,1,umgy001-004
0.00662,1.0,151,1,0,100241706_00014_2
0.33333,0.0,0,1,3,hnsd007-039
0.03503,0.98089,308,11,6,200014740-00070_2
0.05298,0.99338,150,8,1,200005598_00024_1
0.01064,0.98936,186,2,2,hnsd008-017
0.01887,0.97642,207,4,5,200021802-00033_2
0.02137,0.98718,231,5,3,umgy002-016
0.44828,1.0,29,13,0,100249537_00005_1
0.05919,0.8785,282,19,39,200015779_00013_2
0.02262,0.97285,215,5,6,umgy005-030
0.03333,0.99333,149,5,1,200021802-00006_1
0.00811,0.94595,350,3,20,brsk002-060
0.02632,0.99123,113,3,1,100249376_00018_1
0.2439,0.56098,23,10,18,200021925-00003_1
0.02252,0.99099,220,5,2,200003967_00030_1
0.02299,1.0,87,2,0,100249537_00019_2
0.09524,0.45238,19,4,23,umgy004-007
0.07895,0.97368,37,3,1,100249376_00042_1
0.2,0.98333,118,24,2,200021869-00005_1
0.05076,0.96954,191,10,6,umgy003-026
0.12048,1.0,83,10,0,100249537_00044_2
0.01287,0.82169,447,7,97,200022050-00006_2
0.13158,0.99123,113,15,1,200021660-00006_1
0.45455,0.80519,62,35,15,hnsd010-003
0.0114,0.89744,315,4,36,200004148_00018_1
0.00875,0.96501,331,3,12,brsk002-034
0.45833,1.0,24,11,0,100249537_00006_1
0.025,0.955,191,5,9,200021925-00009_1
0.01796,0.97605,163,3,4,200021712-00052_2
