fppc,det rate,tp,fp,fn,image_id
0.00971,0.98058,202,2,4,200015779_00144_2
0.00766,0.99617,260,2,1,200021660-00014_1
0.01471,0.97549,199,3,5,200015779_00141_2
0.04065,0.95122,117,5,6,200021660-00084_2
0.08491,1.0,106,9,0,200021925-00018_1
0.03153,0.96396,214,7,8,200015779_00055_1
0.0137,0.90685,331,5,34,200015779_00138_2
0.1129,0.99194,123,14,1,200021660-00062_1
0.01333,0.95556,215,3,10,200015779_00096_1
0.00913,0.95434,209,2,10,200015779_00033_2
0.00452,0.9819,217,1,4,200015779_00133_1
0.00667,0.96667,145,1,5,200015779_00089_2
0.01412,0.98023,347,5,7,200014685-00014_2
