fppc,det rate,tp,fp,fn,image_id
0.10227,1.0,88,9,0,100249537_00064_1
0.06061,0.99242,131,8,1,200021853-00008_1
0.00619,0.90402,292,2,31,200004148_00039_2
0.01303,0.99349,305,4,2,200014740-00071_1
0.03093,0.99485,193,6,1,umgy012-007
0.05,0.86667,52,3,8,200021869-00016_2
0.02235,0.94693,339,8,19,brsk005-037
0.01232,0.95813,389,5,17,brsk004-036
0.00286,0.98,343,1,7,200021660-00042_2
0.01047,0.99476,190,2,1,200003076_00162_1
0.01117,0.98883,177,2,2,200005598_00027_2
0.01747,1.0,229,4,0,200003076_00006_1
0.0297,1.0,101,3,0,200021851_00007_2
0.2125,0.9375,75,17,5,hnsd004-003
0.05028,0.97765,175,9,4,umgy006-034
0.0086,0.98854,345,3,4,brsk002-029
0.02688,0.99462,185,5,1,umgy009-002
0.01327,0.99115,224,3,2,200003076_00056_2
0.00946,0.99685,316,3,1,200014740-00018_2
0.02646,0.98413,186,5,3,100249476_00014_2
0.01626,0.99187,122,2,1,200021712-00010_2
0.04762,0.96296,182,9,7,200005598_00021_2
0.02516,0.97484,155,4,4,100249416_00027_2
0.01136,0.96591,85,1,3,200021853-00032_2
0.44444,0.85185,23,12,4,200021869-00015_2
0.03061,0.9898,97,3,1,100249376_00027_1
0.02717,0.98913,182,5,2,umgy009-005
0.28571,1.0,28,8,0,100249537_00031_1
0.07438,0.87603,106,9,15,200015779_00013_1
0.02469,0.91975,149,4,13,200021763-00027_2
0.03991,0.92488,394,17,32,200022050-00011_2
0.14881,0.97024,163,25,5,200021712-00031_1
0.0,0.98742,157,0,2,200021712-00014_1
0.0,0.66667,4,0,2,hnsd003-013
0.00465,0.9907,213,1,2,200003076_00160_2
0.00833,0.92917,223,2,17,200015779_00022_1
0.0197,0.96552,196,4,7,hnsd006-008
0.0,0.97191,346,0,10,brsk002-045
0.01894,0.8447,223,5,41,200015779_00020_2
0.05229,0.98693,151,8,2,200015779_00074_2
0.03284,0.97015,325,11,10,brsk003-039
0.2,1.0,40,8,0,100249537_00004_1
1.70588,0.94118,16,29,1,200021660-00029_2
0.00435,0.98696,227,1,3,200003076_00049_1
0.02765,0.96774,210,6,7,umgy012-035
0.37037,1.0,27,10,0,100249537_00075_1
0.0,0.99567,230,0,1,200003076_00106_2
0.33333,0.33333,1,1,2,200021869-00003_1
0.01408,0.98122,209,3,4,200015779_00131_1
0.0,0.99524,209,0,1,200015779_00150_2
0.07087,0.94488,120,9,7,200003967_00040_1
0.83333,1.0,12,10,0,200006663_00003_2
0.02247,0.89607,319,8,37,200004148_00052_1
0.01442,0.96154,200,3,8,hnsd007-023
0.06557,0.95902,117,8,5,100249376_00050_2
0.30769,0.84615,11,4,2,umgy007-039
0.0099,0.9901,200,2,2,umgy010-019
0.03333,0.98,147,5,3,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.03429,0.98857,173,6,2,umgy003-031
0.08642,0.98765,80,7,1,100249537_00085_1
0.11111,1.0,90,10,0,100249537_00039_2
0.01596,0.98404,185,3,3,hnsd006-030
0.06569,0.9781,134,9,3,100249416_00017_1
0.08416,0.9901,200,17,2,200021660-00031_2
0.0493,0.96479,137,7,5,200021763-00019_2
0.00467,0.99533,213,1,1,200003076_00021_2
0.03191,1.0,188,6,0,hnsd011-007
0.0198,1.0,101,2,0,200021660-00093_2
0.03017,0.93534,217,7,15,200015779_00021_2
0.01905,1.0,105,2,0,100241706_00020_1
0.008,1.0,125,1,0,umgy001-013
0.01111,0.98889,178,2,2,hnsd001-035
0.02941,0.98529,134,4,2,200021660-00081_2
0.04324,0.96216,178,8,7,hnsd005-029
