fppc,det rate,tp,fp,fn,image_id
0.02525,0.98485,195,5,3,umgy007-014
0.01538,0.97949,191,3,4,umgy006-013
0.00709,0.93262,263,2,19,200015779_00093_2
0.03488,1.0,86,3,0,100249537_00079_2
0.04878,0.92683,114,6,9,200021660-00084_2
0.0087,0.98261,113,1,2,100249376_00036_1
0.07547,1.0,106,8,0,200021925-00018_1
0.01554,0.98446,190,3,3,hnsd001-014
0.00337,0.9899,294,1,3,200014740-00051_1
0.02256,0.99248,264,6,2,200021660-00019_2
0.0963,0.94074,127,13,8,200021763-00023_1
0.02885,0.95673,199,6,9,umgy005-027
0.0,1.0,120,0,0,100241706_00029_1
0.33333,0.0,0,1,3,hnsd007-039
0.00318,0.98408,309,1,5,200014740-00070_2
0.01325,0.98013,148,2,3,200005598_00024_1
0.02703,0.98649,146,4,2,hnsd001-011
0.00595,0.99405,167,1,1,200021712-00064_2
0.06316,0.98947,188,12,2,hnsd011-003
0.04,0.98667,74,3,1,100249537_00080_2
0.00599,0.98802,165,1,2,200021712-00020_2
0.0123,0.98361,240,3,4,umgy001-039
0.01724,0.97414,113,2,3,200021851_00023_2
0.0362,0.97285,215,8,6,umgy005-030
0.00385,0.98462,256,1,4,200003076_00123_1
0.10484,0.99194,123,13,1,200021660-00062_1
0.00463,0.98611,213,1,3,umgy011-034
0.01429,0.99048,208,3,2,200015779_00140_1
0.00752,0.96241,128,1,5,200021712-00008_1
0.16667,0.66667,28,7,14,umgy004-007
0.01422,0.98578,208,3,3,umgy011-003
0.06034,0.99138,115,7,1,100249537_00047_1
0.00412,0.97119,236,1,7,200003076_00034_1
0.04639,0.97938,190,9,4,200021802-00035_2
0.02158,1.0,139,3,0,200005598_00026_1
0.09649,0.99123,113,11,1,200021660-00006_1
0.00478,0.98086,205,1,4,hnsd002-026
0.01749,0.96793,332,6,11,brsk002-034
0.00639,0.99681,312,2,1,200014740-00035_1
0.04673,0.99065,106,5,1,100249416_00023_1
0.03107,0.9661,342,11,12,200014685-00014_2
0.00813,0.92683,228,2,18,umgy005-024
0.01796,0.94611,158,3,9,200021712-00052_2
