fppc,det rate,tp,fp,fn,image_id
0.0,0.66667,2,0,1,200021869-00003_1
0.0,1.0,184,0,0,umgy011-031
0.00338,1.0,296,1,0,200021660-00077_1
0.0,1.0,153,0,0,200003076_00004_2
0.02162,0.99189,367,8,3,brsk002-060
0.01807,0.98795,164,3,2,200021853-00025_2
0.0,0.99248,132,0,1,100249416_00009_2
0.00824,0.98626,359,3,5,brsk002-047
0.0,0.98058,101,0,2,100249371_00005_2
0.02,1.0,200,4,0,umgy004-024
0.00538,0.99462,185,1,1,hnsd008-025
0.00971,0.97087,100,1,3,umgy007-011
0.01325,0.99669,301,4,1,200014740-00069_2
0.01042,1.0,96,1,0,200021660-00075_1
0.00284,0.99716,351,1,1,brsk005-029
0.0,0.99515,205,0,1,hnsd004-014
0.0,1.0,134,0,0,100241706_00017_1
0.0099,1.0,202,2,0,200015779_00107_1
0.00493,0.99507,202,1,1,200003076_00107_2
0.0,1.0,135,0,0,100241706_00018_2
0.01111,0.98333,354,4,6,brsk001-023
0.03274,0.99702,335,11,1,200014685-00019_2
0.00592,1.0,169,1,0,200021712-00073_1
0.00798,1.0,376,3,0,brsk005-016
0.05556,0.9899,196,11,2,100249416_00003_2
0.0,1.0,232,0,0,200003076_00042_1
0.02041,0.97959,144,3,3,200003967_00015_1
0.0,1.0,168,0,0,200021712-00071_1
0.38889,0.98611,142,56,2,hnsd008-039
0.01227,1.0,163,2,0,200021712-00081_2
0.0,0.98942,187,0,2,100249476_00014_2
0.01852,1.0,216,4,0,200003076_00084_1
0.01786,0.99554,223,4,1,umgy007-034
0.00481,0.98558,205,1,3,umgy005-027
0.00474,0.99052,209,1,2,200015779_00107_2
0.0,1.0,159,0,0,200021712-00059_2
0.0,0.99543,218,0,1,200003076_00106_1
0.01509,0.99245,263,4,2,200003076_00157_1
0.04348,1.0,46,2,0,hnsd001-010
0.00901,1.0,111,1,0,100249371_00019_2
0.00617,1.0,324,2,0,200021660-00042_1
0.07143,0.96429,27,2,1,umgy002-020
0.01794,0.99552,222,4,1,200015779_00121_2
0.0,0.99462,370,0,2,brsk003-013
0.0,1.0,117,0,0,100249376_00019_2
0.0068,1.0,147,1,0,200021660-00018_2
0.00488,0.99512,204,1,1,hnsd012-002
0.05263,0.78947,15,1,4,hnsd007-038
0.00529,1.0,189,1,0,hnsd008-033
0.0076,0.97719,257,2,6,200015779_00050_2
0.02098,0.99301,142,3,1,200021644_00041_1
0.015,0.995,199,3,1,umgy009-027
0.00976,1.0,205,2,0,hnsd002-025
0.00667,1.0,150,1,0,200021802-00006_1
0.00505,1.0,198,1,0,hnsd010-019
0.02303,0.99342,302,7,2,200004148_00054_1
0.00483,1.0,207,1,0,umgy012-008
0.01429,0.97143,68,1,2,umgy010-007
0.00985,1.0,203,2,0,umgy011-004
0.0,0.98837,85,0,1,100249537_00009_2
0.00763,1.0,131,1,0,200021644_00038_2
0.14783,0.98261,113,17,2,200021853-00009_2
0.00483,0.99517,206,1,1,200015779_00132_1
0.0,0.99635,273,0,1,200003076_00156_2
0.02128,1.0,188,4,0,umgy009-004
0.03488,0.98837,85,3,1,200021763-00020_1
