fppc,det rate,tp,fp,fn,image_id
0.02985,1.0,67,2,0,100241706_00004_2
0.01282,1.0,78,1,0,100241706_00005_2
0.0,1.0,150,0,0,100241706_00010_1
0.00725,1.0,138,1,0,100241706_00010_2
0.024,1.0,125,3,0,100241706_00012_1
0.01626,1.0,123,2,0,100241706_00016_1
0.0,1.0,167,0,0,100241706_00016_2
0.0,1.0,124,0,0,100241706_00017_2
0.0,1.0,119,0,0,100241706_00018_1
0.0,1.0,119,0,0,100241706_00019_1
0.0,1.0,98,0,0,100241706_00020_2
0.01852,1.0,108,2,0,100241706_00027_1
0.0,1.0,142,0,0,100241706_00028_1
0.00645,0.9871,153,1,2,100241706_00029_2
0.0,1.0,169,0,0,100241706_00031_2
0.0,1.0,127,0,0,100241706_00035_1
0.0,1.0,138,0,0,100241706_00036_1
0.01527,1.0,131,2,0,100241706_00036_2
0.00699,1.0,143,1,0,100249371_00018_1
0.0101,1.0,99,1,0,100249371_00020_2
0.00813,1.0,123,1,0,100249371_00021_1
0.01415,0.99528,211,3,1,100249371_00031_1
0.01042,0.99479,191,2,1,100249371_00034_2
0.0,1.0,100,0,0,100249376_00004_2
0.0,1.0,68,0,0,100249376_00010_1
0.00855,1.0,117,1,0,100249376_00013_1
0.0,1.0,114,0,0,100249376_00022_1
0.0,0.99194,123,0,1,100249376_00028_1
0.0,1.0,111,0,0,100249376_00031_1
0.0,1.0,136,0,0,100249376_00044_1
0.0,1.0,129,0,0,100249376_00045_2
0.0,1.0,128,0,0,100249376_00048_2
0.01,1.0,100,1,0,100249376_00049_2
0.06667,1.0,60,4,0,100249376_00055_2
0.0553,0.99078,215,12,2,100249416_00003_1
0.06164,0.9863,144,9,2,100249416_00004_2
0.01031,1.0,97,1,0,100249416_00008_1
0.00847,0.98305,116,1,2,100249416_00015_2
0.0,1.0,147,0,0,100249416_00019_2
0.02459,1.0,122,3,0,100249416_00021_1
0.00714,1.0,140,1,0,100249416_00022_2
0.01869,0.99065,106,2,1,100249416_00023_1
0.02479,1.0,121,3,0,100249416_00024_1
0.02878,1.0,139,4,0,100249416_00024_2
0.00621,1.0,161,1,0,100249416_00025_2
0.01136,1.0,176,2,0,100249416_00026_1
0.01493,0.9801,197,3,4,100249416_00028_1
0.03061,0.97959,96,3,2,100249416_00030_2
0.06612,0.99174,120,8,1,100249416_00034_1
0.00787,1.0,127,1,0,100249476_00006_1
0.0137,1.0,146,2,0,100249476_00009_1
0.00521,0.98438,189,1,3,100249476_00015_2
0.03049,0.9939,163,5,1,100249476_00027_1
0.0,1.0,80,0,0,100249537_00003_2
0.0,1.0,31,0,0,100249537_00005_2
0.0,1.0,27,0,0,100249537_00007_2
0.01111,0.98889,89,1,1,100249537_00012_2
0.0,1.0,120,0,0,100249537_00017_1
0.01,1.0,100,1,0,100249537_00020_2
0.00813,1.0,123,1,0,100249537_00023_2
0.0,1.0,34,0,0,100249537_00029_1
0.0,1.0,83,0,0,100249537_00034_2
0.03448,1.0,87,3,0,100249537_00035_2
0.0099,1.0,101,1,0,100249537_00042_1
0.03614,1.0,83,3,0,100249537_00044_2
0.0,1.0,72,0,0,100249537_00046_1
0.0,1.0,30,0,0,100249537_00052_1
0.03448,1.0,29,1,0,100249537_00054_1
0.0,1.0,21,0,0,100249537_00055_1
0.0,1.0,105,0,0,100249537_00062_1
0.0,0.97436,114,0,3,100249537_00063_1
0.0,1.0,28,0,0,100249537_00072_2
0.0,1.0,30,0,0,100249537_00073_2
0.0,1.0,24,0,0,100249537_00076_1
0.0,1.0,117,0,0,100249537_00077_2
0.0,1.0,86,0,0,100249537_00079_2
0.00858,1.0,233,2,0,200003076_00006_2
0.00813,0.99187,122,1,1,200003076_00007_1
0.00948,0.99052,209,2,2,200003076_00008_1
0.0,1.0,222,0,0,200003076_00009_2
0.00476,0.99524,209,1,1,200003076_00020_1
