fppc,det rate,tp,fp,fn,map,map_50,image_id
0.04147,0.97696,212,9,5,0.23555538058280945,0.43795451521873474,20220627_26
0.02139,0.98396,184,4,3,0.29106375575065613,0.5346534848213196,20220627_51
0.06329,0.9789,232,15,5,0.19472411274909973,0.41523486375808716,20220627_3
0.0116,0.86543,373,5,58,0.1346580535173416,0.22644756734371185,20220627_11
0.05,0.95,19,1,1,0.518235981464386,0.9504950642585754,20220627_72
0.42857,0.92857,13,6,1,0.4669332802295685,0.7392315864562988,20220627_5
0.21429,0.96429,27,6,1,0.3214048743247986,0.7558997273445129,20220627_66
0.01205,0.9759,243,3,6,0.20019878447055817,0.40594059228897095,20220627_41
0.13063,0.95946,213,29,9,0.2107974886894226,0.42592987418174744,20220627_2
0.09524,0.92381,194,20,16,0.189951092004776,0.43267881870269775,20220627_65
0.05238,0.98571,207,11,3,0.22181203961372375,0.46096354722976685,20220627_31
0.01835,0.9633,210,4,8,0.20791076123714447,0.4517821967601776,20220627_43
