fppc,det rate,tp,fp,fn,image_id
0.01899,1.0,316,6,0,200014740-00063_1
0.00633,0.94937,150,1,8,200021660-00041_1
0.36,0.96,24,9,1,100249537_00009_1
0.14394,0.87879,116,19,16,200021869-00006_1
0.00766,0.99617,260,2,1,200021660-00014_1
0.02451,0.98529,201,5,3,200015779_00141_2
0.0087,0.98261,113,1,2,100249376_00036_1
0.0101,0.9899,294,3,3,200014740-00051_1
0.01504,0.98872,263,4,3,200021660-00019_2
0.01075,0.97312,181,2,5,200021712-00044_1
0.11852,0.97037,131,16,4,200021763-00023_1
0.03721,0.9814,211,8,4,200021802-00053_2
0.01502,0.97898,326,5,7,200014685-00022_2
0.02262,0.98643,218,5,3,200003076_00055_1
0.00662,1.0,151,1,0,100241706_00014_2
0.02976,1.0,168,5,0,umgy008-030
0.02649,0.98675,149,4,2,200005598_00024_1
0.02463,0.9803,199,5,4,hnsd006-012
0.00676,1.0,296,2,0,200014740-00077_1
0.02614,1.0,153,4,0,100249476_00008_2
0.02439,1.0,41,1,0,hnsd010-010
0.0,0.99219,127,0,1,100249376_00043_1
4.66667,1.0,3,14,0,hnsd009-013
0.00633,0.99367,314,2,2,200021660-00023_1
0.01734,0.99422,172,3,1,200003076_00044_1
0.08723,0.89097,286,28,35,200015779_00013_2
0.02236,0.97125,304,7,9,brsk002-039
0.02041,0.9898,97,2,1,200021851_00011_2
0.00769,0.98077,255,2,5,200003076_00123_1
0.09677,0.96774,120,12,4,200021660-00062_1
0.03604,0.98649,219,8,3,200003967_00030_1
0.01293,0.99569,231,3,1,200003076_00110_1
0.0404,0.9798,97,4,2,200021763-00046_1
0.03448,1.0,87,3,0,100249537_00019_2
0.11905,0.54762,23,5,19,umgy004-007
0.02632,0.97368,37,1,1,100249376_00042_1
0.00948,0.96682,204,2,7,umgy011-003
0.02564,0.99487,194,5,1,umgy009-037
0.10843,1.0,83,9,0,100249537_00044_2
0.01235,0.97942,238,3,5,200003076_00034_1
0.0101,0.9899,196,2,2,200015779_00145_2
0.32143,1.0,56,18,0,200005598_00048_2
0.0567,0.97938,190,11,4,200021802-00035_2
0.00971,0.97087,200,2,6,200015779_00097_2
0.00806,0.98387,122,1,2,100249371_00021_2
0.13158,0.98246,112,15,2,200021660-00006_1
0.02,0.96667,145,3,5,200015779_00089_2
0.01425,0.90028,316,5,35,200004148_00018_1
0.00364,0.99273,273,1,2,200003076_00147_2
0.01597,0.99681,312,5,1,200014740-00035_1
0.02703,0.95045,211,6,11,200015779_00112_1
0.00459,0.98624,215,1,3,200003076_00100_1
0.01587,0.97884,185,3,4,hnsd004-030
