fppc,det rate,tp,fp,fn,image_id
0.01338,0.98662,295,4,4,200014740-00067_2
0.00307,0.89877,293,1,33,200004148_00026_1
0.00813,1.0,123,1,0,100249376_00022_2
0.0,1.0,132,0,0,200005598_00034_1
0.00317,0.9619,303,1,12,brsk004-027
0.01835,1.0,109,2,0,200021763-00015_1
0.00474,0.96209,203,1,8,hnsd002-035
0.00485,0.98544,203,1,3,200015779_00144_2
0.01064,0.9734,183,2,5,hnsd006-038
0.0583,0.99103,221,13,2,200003076_00058_1
0.01709,1.0,117,2,0,100249537_00077_2
0.00641,0.94551,295,2,17,200015779_00065_1
0.02041,0.96939,95,2,3,200021763-00048_2
0.01208,0.98489,326,4,5,200014740-00015_2
0.14365,0.96685,175,26,6,200021853-00039_2
0.0,0.99167,119,0,1,200021712-00040_2
0.01515,0.97727,129,2,3,umgy001-004
0.01786,1.0,168,3,0,umgy008-030
0.02252,0.95495,212,5,10,200015779_00055_1
0.00491,0.93366,380,2,27,brsk004-005
0.00247,0.97284,394,1,11,brsk005-039
0.01042,0.99479,191,2,1,umgy002-024
0.0181,1.0,221,4,0,200003076_00087_1
0.0098,0.9902,202,2,2,hnsd005-037
0.00995,0.97512,196,2,5,hnsd009-022
0.0,0.98101,310,0,6,200021660-00023_1
0.00599,0.97006,162,1,5,200021712-00020_2
0.00811,0.95135,352,3,18,brsk002-060
0.01515,0.97475,193,3,5,200021802-00019_2
0.01724,1.0,116,2,0,100249376_00038_2
0.02336,0.98131,210,5,4,hnsd007-048
0.02439,0.99512,204,5,1,hnsd003-037
0.00752,0.96992,129,1,4,200021712-00008_1
0.0,0.96855,154,0,5,200021712-00041_1
0.25,1.0,28,7,0,umgy002-020
0.00889,0.95556,215,2,10,200015779_00096_1
0.00758,0.92424,122,1,10,100249376_00008_2
0.00901,0.99099,220,2,2,200003076_00015_1
0.01869,1.0,107,2,0,200021851_00021_2
0.0101,0.9899,196,2,2,200015779_00145_2
0.01274,0.99363,156,2,1,200021925-00013_1
0.00919,0.82353,448,5,96,200022050-00006_2
0.01258,0.96541,307,4,11,brsk004-012
0.01439,1.0,139,2,0,200005598_00026_1
0.00581,0.98837,170,1,2,200021712-00018_2
0.00855,0.90598,318,3,33,200004148_00018_1
0.00901,0.97748,217,2,5,200015779_00112_1
0.00935,0.99065,106,1,1,100249416_00023_1
0.0,1.0,33,0,0,hnsd011-010
0.0,1.0,124,0,0,100249376_00048_1
0.05556,1.0,18,1,0,hnsd001-023
0.02,0.98,196,4,4,200021925-00009_1
0.00813,0.95122,234,2,12,umgy005-024
0.01227,1.0,163,2,0,100241706_00031_1
0.00897,0.96413,215,2,8,hnsd005-036
