fppc,det rate,tp,fp,fn,image_id
0.0,0.33333,1,0,2,200021869-00003_1
0.0,1.0,184,0,0,umgy011-031
0.00338,1.0,296,1,0,200021660-00077_1
0.0,1.0,153,0,0,200003076_00004_2
0.02432,0.99459,368,9,2,brsk002-060
0.01205,0.99398,165,2,1,200021853-00025_2
0.0,0.99248,132,0,1,100249416_00009_2
0.00549,0.99176,361,2,3,brsk002-047
0.0,0.98058,101,0,2,100249371_00005_2
0.03,1.0,200,6,0,umgy004-024
0.00538,0.99462,185,1,1,hnsd008-025
0.00971,0.94175,97,1,6,umgy007-011
0.01656,0.99669,301,5,1,200014740-00069_2
0.01042,1.0,96,1,0,200021660-00075_1
0.00284,1.0,352,1,0,brsk005-029
0.0,1.0,206,0,0,hnsd004-014
0.0,1.0,134,0,0,100241706_00017_1
0.0099,1.0,202,2,0,200015779_00107_1
0.00493,0.99507,202,1,1,200003076_00107_2
0.0,1.0,135,0,0,100241706_00018_2
0.01111,0.99444,358,4,2,brsk001-023
0.01488,0.99405,334,5,2,200014685-00019_2
0.0,1.0,169,0,0,200021712-00073_1
0.00266,1.0,376,1,0,brsk005-016
0.0303,1.0,198,6,0,100249416_00003_2
0.0,1.0,232,0,0,200003076_00042_1
0.02041,0.97959,144,3,3,200003967_00015_1
0.00595,1.0,168,1,0,200021712-00071_1
0.40278,0.98611,142,58,2,hnsd008-039
0.00613,1.0,163,1,0,200021712-00081_2
0.01058,0.98942,187,2,2,100249476_00014_2
0.02315,1.0,216,5,0,200003076_00084_1
0.00446,0.99554,223,1,1,umgy007-034
0.0,0.98558,205,0,3,umgy005-027
0.00474,0.99526,210,1,1,200015779_00107_2
0.0,1.0,159,0,0,200021712-00059_2
0.0,1.0,219,0,0,200003076_00106_1
0.00755,1.0,265,2,0,200003076_00157_1
0.08696,0.97826,45,4,1,hnsd001-010
0.00901,1.0,111,1,0,100249371_00019_2
0.0,1.0,324,0,0,200021660-00042_1
0.10714,0.96429,27,3,1,umgy002-020
0.00897,0.99552,222,2,1,200015779_00121_2
0.00269,0.99194,369,1,3,brsk003-013
0.00855,1.0,117,1,0,100249376_00019_2
0.02041,1.0,147,3,0,200021660-00018_2
0.0,0.99512,204,0,1,hnsd012-002
0.0,0.89474,17,0,2,hnsd007-038
0.00529,1.0,189,1,0,hnsd008-033
0.01521,0.9924,261,4,2,200015779_00050_2
0.02797,0.99301,142,4,1,200021644_00041_1
0.01,1.0,200,2,0,umgy009-027
0.00976,1.0,205,2,0,hnsd002-025
0.00667,1.0,150,1,0,200021802-00006_1
0.00505,1.0,198,1,0,hnsd010-019
0.04605,0.99342,302,14,2,200004148_00054_1
0.0,1.0,207,0,0,umgy012-008
0.07143,0.98571,69,5,1,umgy010-007
0.00493,1.0,203,1,0,umgy011-004
0.0,0.97674,84,0,2,100249537_00009_2
0.01527,1.0,131,2,0,200021644_00038_2
0.13043,0.98261,113,15,2,200021853-00009_2
0.00483,0.99034,205,1,2,200015779_00132_1
0.0,0.99635,273,0,1,200003076_00156_2
0.0,1.0,188,0,0,umgy009-004
0.02326,1.0,86,2,0,200021763-00020_1
0.00625,0.99375,159,1,1,umgy006-031
0.02646,0.99471,188,5,1,umgy004-025
0.01124,0.98315,175,2,3,umgy009-021
0.00543,0.99457,183,1,1,200005598_00032_1
0.00305,1.0,328,1,0,200021660-00032_1
0.0029,0.9913,342,1,3,brsk005-034
0.01562,0.98828,253,4,3,200015779_00129_1
0.0,1.0,136,0,0,umgy008-001
0.0,1.0,182,0,0,200021644_00015_2
0.01015,0.99492,196,2,1,200003076_00082_1
0.01508,0.9397,187,3,12,200021802-00032_1
0.0,0.99051,313,0,3,brsk005-028
0.01835,1.0,109,2,0,200021712-00006_2
0.00251,0.98496,393,1,6,brsk004-034
0.0,1.0,210,0,0,200003076_00170_2
0.00332,0.99668,300,1,1,200014740-00068_2
0.01705,0.99148,349,6,3,200014685-00017_2
0.0,1.0,156,0,0,umgy012-042
0.0,1.0,27,0,0,100249537_00075_1
0.0,1.0,174,0,0,hnsd011-021
0.02098,1.0,143,3,0,200021763-00041_2
0.04494,0.98315,175,8,3,200021637-00009_1
0.01093,1.0,183,2,0,umgy001-014
0.01402,1.0,214,3,0,hnsd003-006
0.0,1.0,110,0,0,200021851_00015_2
0.01796,0.98802,165,3,2,100249371_00033_2
0.00673,0.9899,294,2,3,200014685-00021_2
0.01277,1.0,235,3,0,200003076_00017_2
0.02203,0.99559,226,5,1,200003076_00104_1
0.0,1.0,193,0,0,200021644_00025_1
0.02151,0.96774,90,2,3,200021802-00013_1
0.00704,1.0,142,1,0,hnsd011-001
0.00467,0.99065,212,1,2,200021802-00024_1
0.0,1.0,148,0,0,200021644_00039_1
0.00286,0.99714,349,1,1,brsk002-056
0.0125,1.0,80,1,0,100241706_00005_1
0.0,0.99666,298,0,1,200014740-00080_2
0.0,0.99296,141,0,1,200015779_00008_1
0.0,1.0,316,0,0,200021660-00046_1
0.01005,0.91457,546,6,51,200022050-00012_1
0.0,0.99505,201,0,1,200003076_00083_1
0.03191,1.0,282,9,0,200003076_00151_2
0.0,1.0,161,0,0,200021853-00035_2
0.0,0.99561,227,0,1,200003076_00008_2
0.0,0.9708,133,0,4,200003967_00032_1
0.00427,0.99573,466,2,2,200022050-00010_2
0.0582,0.98413,186,11,3,100249476_00027_2
0.01754,0.9883,169,3,2,100249476_00023_2
0.02151,0.96774,180,4,6,200021869-00006_2
0.00495,0.98515,199,1,3,umgy005-004
0.13333,1.0,120,16,0,200021644_00028_2
0.01389,1.0,216,3,0,200015779_00090_1
0.0,1.0,80,0,0,100249537_00090_1
0.0,1.0,285,0,0,200003076_00148_1
0.01278,0.99361,311,4,2,200014740-00011_1
0.00769,0.97692,127,1,3,100249416_00020_2
0.0,1.0,180,0,0,200021712-00057_1
0.0,0.98,49,0,1,200021763-00011_2
0.0,1.0,199,0,0,200015779_00149_1
0.0,1.0,101,0,0,100249376_00019_1
0.02703,0.97297,36,1,1,100249416_00020_1
0.00583,0.99708,342,2,1,200014685-00020_2
0.00365,0.9562,262,1,12,200015779_00059_2
0.00806,1.0,124,1,0,100249371_00021_2
0.0,1.0,199,0,0,hnsd006-016
0.0,0.9918,121,0,1,100249371_00007_1
0.01271,0.98305,232,3,4,200015779_00062_2
0.02222,0.99444,179,4,1,umgy001-028
0.0,0.99576,235,0,1,200003076_00136_1
0.00473,0.99527,421,2,2,brsk004-035
0.0,1.0,235,0,0,200015779_00069_1
0.0102,0.97959,192,2,4,umgy006-003
0.0,0.99462,185,0,1,200021712-00044_1
0.08333,1.0,36,3,0,200021660-00083_2
0.01143,0.99429,348,4,2,brsk003-004
0.05848,0.95322,163,10,8,200021637-00012_1
0.00483,0.99517,206,1,1,200015779_00026_1
0.0,1.0,194,0,0,hnsd007-043
0.0,0.98758,159,0,2,200003967_00030_2
0.18182,1.0,11,2,0,200006663_00004_2
0.01974,0.875,133,3,19,200021712-00050_1
0.00844,0.99578,236,2,1,200003076_00020_2
0.0,0.99522,208,0,1,umgy005-009
0.0,0.99448,180,0,1,umgy002-027
0.0076,0.98479,259,2,4,200015779_00094_1
0.00289,0.99133,343,1,3,brsk003-019
0.08743,0.99454,182,16,1,200021660-00050_1
0.01172,0.96875,248,3,8,200015779_00054_2
0.00505,1.0,198,1,0,umgy007-019
