fppc,det rate,tp,fp,fn,image_id
0.09268,0.99512,204,19,1,100249416_00004_1
0.01463,0.99512,204,3,1,200003076_00114_1
0.00813,0.99187,122,1,1,100249376_00022_2
0.02326,1.0,86,2,0,100249537_00079_2
0.02256,0.98496,131,3,2,200021660-00061_2
0.03073,0.98045,351,11,7,200014685-00021_1
0.03419,1.0,117,4,0,100249537_00077_2
0.0,0.98261,113,0,2,100249376_00036_1
0.01408,0.97653,208,3,5,umgy005-016
0.15,1.0,120,18,0,200021644_00028_2
0.0,1.0,188,0,0,hnsd008-026
0.0101,0.99663,296,3,1,200014740-00051_1
0.0,0.99624,265,0,1,200021660-00019_2
0.07143,1.0,14,1,0,hnsd004-040
0.00538,0.97312,181,1,5,200021712-00044_1
0.00503,0.97487,194,1,5,hnsd004-013
0.5,0.3,3,5,7,200021925-00005_2
0.00495,0.9802,198,1,4,hnsd003-018
0.02353,0.98824,168,4,2,umgy010-028
0.01325,1.0,151,2,0,100241706_00014_2
0.0,0.99167,119,0,1,100241706_00029_1
0.01794,1.0,223,4,0,200003076_00080_2
0.0,0.99468,187,0,1,hnsd008-017
0.01961,1.0,153,3,0,100249476_00008_2
0.0129,0.90645,281,4,29,200004148_00089_1
0.00587,0.90323,308,2,33,200004148_00061_2
0.0034,0.98639,290,1,4,200003076_00145_1
0.00389,0.97665,251,1,6,200003076_00043_1
0.0,0.99405,167,0,1,200021712-00064_2
0.02715,1.0,221,6,0,200003076_00087_1
9.33333,1.0,3,28,0,hnsd009-013
0.00316,0.98418,311,1,5,200021660-00023_1
0.00926,0.98148,212,2,4,hnsd003-020
0.12097,0.99194,123,15,1,200021660-00062_1
0.00877,0.99123,113,1,1,100249376_00018_1
0.07438,1.0,121,9,0,100249416_00024_1
0.00862,0.99138,115,1,1,100249376_00038_2
0.04225,0.98592,140,6,2,200021660-00082_2
0.00303,0.89394,295,1,35,200004148_00028_2
0.8,1.0,10,8,0,200006663_00005_2
0.02252,0.98649,219,5,3,200003076_00015_1
0.00935,0.99065,106,1,1,200021851_00021_2
0.0359,0.99487,194,7,1,umgy009-037
0.03608,0.97938,190,7,4,200021802-00035_2
0.00327,0.98039,300,1,6,200014740-00073_1
0.0,1.0,71,0,0,200021851_00020_2
0.01572,0.98428,313,5,5,brsk004-012
0.00719,1.0,139,1,0,200005598_00026_1
0.0,0.98319,117,0,2,200021712-00007_2
0.00667,0.98667,148,1,2,200015779_00089_2
0.24675,0.97403,75,19,2,hnsd010-003
0.02752,0.91743,100,3,9,200021660-00054_1
0.01914,0.96651,202,4,7,hnsd002-026
0.0,0.98545,271,0,4,200003076_00147_2
0.02941,1.0,34,1,0,100249537_00051_2
0.0,1.0,33,0,0,hnsd011-010
0.01058,0.98413,186,2,3,hnsd004-030
0.0,0.99387,162,0,1,100241706_00031_1
0.01794,0.96861,216,4,7,hnsd005-036
