fppc,det rate,tp,fp,fn,image_id
0.02215,1.0,316,7,0,200014740-00063_1
0.00538,0.91935,171,1,15,umgy006-019
0.00633,0.94304,149,1,9,200021660-00041_1
0.05085,0.99576,235,12,1,200003076_00028_1
0.00613,0.88957,290,2,36,200004148_00026_1
0.00813,0.98374,121,1,2,100249376_00022_2
0.08333,0.95455,126,11,6,200021869-00006_1
0.01064,0.98404,185,2,3,hnsd006-038
0.06726,0.99552,222,15,1,200003076_00058_1
0.03631,0.97765,350,13,8,200014685-00021_1
0.00769,1.0,130,1,0,200021644_00023_1
0.00321,0.91667,286,1,26,200015779_00065_1
0.05051,0.86869,86,5,13,200004148_00078_1
0.09036,0.99398,165,15,1,200021712-00076_2
0.0,1.0,122,0,0,100241706_00008_1
0.01802,0.97297,324,6,9,200014685-00022_2
0.0099,0.9901,200,2,2,hnsd003-018
0.00897,1.0,223,2,0,200003076_00080_2
0.00662,0.96689,146,1,5,200005598_00024_1
0.02765,0.93088,202,6,15,200005598_00025_1
0.00968,0.88387,274,3,36,200004148_00089_1
0.00943,0.9717,206,2,6,200021802-00033_2
0.0,0.99405,167,0,1,200021712-00064_2
0.00822,0.93151,340,3,25,200015779_00138_2
0.03158,0.99474,189,6,1,hnsd011-003
0.02667,0.97333,73,2,2,100249537_00080_2
0.03659,1.0,82,3,0,100249537_00063_2
0.00588,0.97941,333,2,7,200004148_00077_2
0.01278,0.98403,308,4,5,brsk002-039
0.01897,0.9729,359,7,10,brsk003-030
0.0,0.99505,201,0,1,hnsd009-003
0.01389,0.98611,213,3,3,umgy011-034
0.00505,0.9697,192,1,6,200021802-00019_2
0.00935,0.97196,208,2,6,hnsd007-048
0.01408,0.98592,140,2,2,200021660-00082_2
0.02727,0.89091,294,9,36,200004148_00028_2
0.04511,0.96241,128,6,5,200021712-00008_1
0.00474,0.99052,209,1,2,umgy011-003
0.85714,1.0,28,24,0,umgy002-020
0.02586,0.99138,115,3,1,100249537_00047_1
0.01974,0.99342,151,3,1,200021712-00075_1
0.01515,0.9899,196,3,2,200015779_00145_2
0.01418,0.97872,138,2,3,100249371_00016_2
0.01274,0.97452,153,2,4,200021925-00013_1
0.0367,0.92661,101,4,8,200021660-00054_1
0.01425,0.89744,315,5,36,200004148_00018_1
0.00364,0.98545,271,1,4,200003076_00147_2
0.5,0.66667,4,3,2,umgy004-021
0.05556,1.0,18,1,0,hnsd001-023
0.0,0.98089,154,0,3,100249476_00021_1
0.0,0.95528,235,0,11,umgy005-024
0.00613,0.99387,162,1,1,100241706_00031_1
0.0,0.97006,162,0,5,200021712-00052_2
