fppc,det rate,tp,fp,fn,image_id
0.02395,1.0,167,4,0,100241706_00007_2
0.0,1.0,125,0,0,100241706_00012_1
0.0,1.0,137,0,0,100241706_00013_2
0.0,1.0,124,0,0,100241706_00017_2
0.0,1.0,148,0,0,100241706_00021_2
0.02885,1.0,104,3,0,100241706_00028_2
0.0,1.0,127,0,0,100241706_00035_1
0.01429,0.99286,139,2,1,100241706_00035_2
0.0,1.0,138,0,0,100241706_00036_1
0.0339,1.0,59,2,0,100249371_00004_2
0.05051,1.0,198,10,0,100249371_00011_2
0.00855,0.99145,116,1,1,100249371_00012_2
0.0,1.0,88,0,0,100249371_00013_2
0.01408,1.0,142,2,0,100249371_00025_2
0.01307,0.99346,152,2,1,100249371_00030_1
0.02985,1.0,134,4,0,100249371_00031_2
0.0,1.0,89,0,0,100249376_00005_1
0.0,0.98485,130,0,2,100249376_00009_2
0.0,1.0,114,0,0,100249376_00010_2
0.03333,1.0,120,4,0,100249376_00014_1
0.01754,1.0,114,2,0,100249376_00014_2
0.00877,1.0,114,1,0,100249376_00018_1
0.00855,1.0,117,1,0,100249376_00021_1
0.0,1.0,114,0,0,100249376_00022_1
0.01626,1.0,123,2,0,100249376_00022_2
0.0,1.0,114,0,0,100249376_00023_2
0.0,1.0,109,0,0,100249376_00024_1
0.00901,1.0,111,1,0,100249376_00031_1
0.0,1.0,127,0,0,100249376_00032_2
0.00901,0.99099,110,1,1,100249376_00034_2
0.0,1.0,113,0,0,100249376_00037_2
0.0,1.0,116,0,0,100249376_00038_2
0.0,0.99123,113,0,1,100249376_00040_1
0.0082,1.0,122,1,0,100249376_00040_2
0.0,0.99219,127,0,1,100249376_00043_1
0.00775,0.99225,128,1,1,100249376_00045_2
0.0,1.0,122,0,0,100249376_00046_2
0.0,1.0,128,0,0,100249376_00048_2
0.00877,1.0,114,1,0,100249376_00049_1
0.01481,1.0,135,2,0,100249376_00052_1
0.02479,1.0,121,3,0,100249376_00052_2
0.0146,1.0,137,2,0,100249376_00053_2
0.01613,1.0,124,2,0,100249376_00054_2
0.08904,0.9863,144,13,2,100249416_00004_2
0.0339,0.9887,175,6,2,100249416_00014_2
0.01974,0.98684,150,3,2,100249416_00021_2
0.02878,0.99281,138,4,1,100249416_00024_2
0.01923,0.99359,155,3,1,100249416_00025_1
0.01863,1.0,161,3,0,100249416_00029_2
0.08264,0.99174,120,10,1,100249416_00034_1
0.03704,1.0,189,7,0,100249476_00009_2
0.02094,1.0,191,4,0,100249476_00016_1
0.00532,0.99468,187,1,1,100249476_00017_1
0.01031,1.0,194,2,0,100249476_00020_1
0.03659,0.9939,163,6,1,100249476_00027_1
0.03409,1.0,88,3,0,100249537_00003_1
0.04167,1.0,24,1,0,100249537_00006_1
0.0,1.0,28,0,0,100249537_00006_2
0.03704,1.0,27,1,0,100249537_00007_1
0.02778,1.0,72,2,0,100249537_00014_1
0.01449,0.99275,137,2,1,100249537_00019_1
0.008,1.0,125,1,0,100249537_00021_1
0.0,1.0,92,0,0,100249537_00021_2
0.0,1.0,86,0,0,100249537_00022_1
0.05263,1.0,76,4,0,100249537_00024_2
0.06897,1.0,29,2,0,100249537_00028_2
0.0,1.0,92,0,0,100249537_00036_2
0.01681,1.0,119,2,0,100249537_00038_1
0.02381,1.0,126,3,0,100249537_00044_1
0.01087,1.0,92,1,0,100249537_00047_2
0.0,1.0,87,0,0,100249537_00056_2
0.0,1.0,81,0,0,100249537_00058_2
0.0,0.98425,125,0,2,100249537_00059_1
0.01786,0.99107,111,2,1,100249537_00061_1
0.06,1.0,50,3,0,100249537_00062_2
0.01136,1.0,88,1,0,100249537_00064_1
0.0,1.0,90,0,0,100249537_00069_1
0.03571,1.0,28,1,0,100249537_00073_1
0.0,1.0,30,0,0,100249537_00073_2
0.0375,1.0,80,3,0,100249537_00081_1
0.01351,1.0,74,1,0,100249537_00083_1
0.01176,1.0,85,1,0,100249537_00086_2
0.19565,1.0,92,18,0,100249537_00088_2
0.01087,1.0,92,1,0,100249537_00089_2
0.00463,1.0,216,1,0,200003076_00009_1
0.01395,0.99535,214,3,1,200003076_00011_2
0.01345,1.0,223,3,0,200003076_00015_2
0.00444,1.0,225,1,0,200003076_00021_1
0.0,1.0,123,0,0,200003076_00022_1
0.01786,0.99554,223,4,1,200003076_00027_1
0.09322,0.99576,235,22,1,200003076_00028_1
0.00778,0.99222,255,2,2,200003076_00034_2
0.00952,1.0,210,2,0,200003076_00037_1
0.00407,1.0,246,1,0,200003076_00040_1
0.01681,1.0,238,4,0,200003076_00040_2
0.0,1.0,170,0,0,200003076_00041_1
0.0,1.0,242,0,0,200003076_00042_2
0.00493,1.0,203,1,0,200003076_00046_1
0.0049,1.0,204,1,0,200003076_00046_2
0.0,0.99342,151,0,1,200003076_00048_2
0.01357,0.99095,219,3,2,200003076_00055_2
0.0622,1.0,209,13,0,200003076_00056_1
0.00743,0.98513,265,2,4,200003076_00062_1
0.0,1.0,215,0,0,200003076_00066_1
0.00905,0.99548,220,2,1,200003076_00077_2
0.00442,0.99558,225,1,1,200003076_00079_1
0.01245,0.99585,240,3,1,200003076_00081_2
0.00442,1.0,226,1,0,200003076_00086_2
0.0,1.0,221,0,0,200003076_00087_2
0.0,1.0,252,0,0,200003076_00095_2
0.00424,1.0,236,1,0,200003076_00097_1
0.00403,0.99597,247,1,1,200003076_00098_2
0.00439,0.99561,227,1,1,200003076_00100_2
0.00426,0.99574,234,1,1,200003076_00101_2
0.00704,1.0,142,1,0,200003076_00105_1
0.00862,1.0,232,2,0,200003076_00110_1
0.00385,0.99615,259,1,1,200003076_00123_1
0.00816,0.99184,243,2,2,200003076_00126_2
0.00813,0.99593,245,2,1,200003076_00128_1
0.00392,1.0,255,1,0,200003076_00133_1
0.00781,1.0,256,2,0,200003076_00139_1
0.0,0.99656,290,0,1,200003076_00140_1
0.01186,1.0,253,3,0,200003076_00141_1
0.00513,0.99487,194,1,1,200003076_00143_1
0.00331,1.0,302,1,0,200003076_00145_2
0.01761,0.98944,281,5,3,200003076_00151_1
0.01172,0.99219,254,3,2,200003076_00152_1
0.00377,0.99623,264,1,1,200003076_00154_2
0.00913,0.99087,217,2,2,200003076_00161_1
0.00948,0.99052,209,2,2,200003076_00172_2
0.01402,1.0,214,3,0,200003076_00173_1
0.0203,1.0,197,4,0,200003076_00173_2
0.05797,1.0,69,4,0,200003076_00176_1
0.0,1.0,24,0,0,200003076_00177_1
0.01734,0.97688,169,3,4,200003967_00008_1
0.00813,0.97561,120,1,3,200003967_00016_1
0.02105,0.99474,189,4,1,200003967_00021_2
0.02475,1.0,202,5,0,200003967_00025_2
0.02252,0.97297,216,5,6,200003967_00029_2
0.00397,0.99603,251,1,1,200003967_00032_2
0.04891,1.0,184,9,0,200003967_00033_1
0.01527,1.0,131,2,0,200003967_00037_1
0.01515,1.0,132,2,0,200003967_00041_1
0.01481,0.94815,128,2,7,200003967_00042_1
0.01058,1.0,189,2,0,200003967_00042_2
0.26882,0.97849,91,25,2,200003967_00043_2
0.08772,0.94737,54,5,3,200003967_00045_1
0.4,1.0,15,6,0,200003967_00046_1
0.06061,1.0,99,6,0,200003967_00046_2
0.00833,0.97917,235,2,5,200004148_00010_2
0.00831,0.96399,348,3,13,200004148_00011_1
0.00575,0.90517,315,2,33,200004148_00011_2
0.00275,0.98626,359,1,5,200004148_00014_1
0.00882,0.98529,335,3,5,200004148_00016_2
0.00332,0.88372,266,1,35,200004148_00025_2
0.00606,0.90303,298,2,32,200004148_00028_2
0.00304,0.91185,300,1,29,200004148_00033_2
0.0,1.0,260,0,0,200004148_00034_2
0.00351,0.99298,283,1,2,200004148_00041_1
0.00562,0.9073,323,2,33,200004148_00052_1
0.00293,0.94135,321,1,20,200004148_00062_2
0.01176,0.9,306,4,34,200004148_00065_1
0.00313,0.89687,287,1,33,200004148_00068_2
0.0,0.98423,312,0,5,200004148_00074_2
0.00585,0.99123,339,2,3,200004148_00085_2
0.20339,0.98305,58,12,1,200005598_00003_2
0.11905,1.0,42,5,0,200005598_00006_1
0.00469,0.98122,209,1,4,200005598_00008_2
0.01136,0.99432,175,2,1,200005598_00009_2
0.0,1.0,187,0,0,200005598_00011_1
0.0,1.0,173,0,0,200005598_00012_2
0.00571,0.99429,174,1,1,200005598_00014_1
0.01293,0.99138,230,3,2,200005598_00016_1
0.00952,0.99048,208,2,2,200005598_00016_2
0.01316,1.0,152,2,0,200005598_00018_1
0.00658,0.99342,151,1,1,200005598_00020_2
0.01325,1.0,151,2,0,200005598_00024_1
0.0,1.0,159,0,0,200005598_00024_2
0.0,0.99522,208,0,1,200005598_00028_2
0.01,0.99667,299,3,1,200005598_00029_2
0.00847,0.99153,351,3,3,200005598_00030_1
0.00758,1.0,132,1,0,200005598_00034_1
0.0,0.99574,234,0,1,200005598_00036_1
0.00966,0.98551,204,2,3,200005598_00037_1
0.00694,1.0,144,1,0,200005598_00041_2
0.01852,1.0,162,3,0,200005598_00043_1
0.02717,0.99457,183,5,1,200005598_00045_2
0.0,1.0,120,0,0,200005598_00046_2
0.125,1.0,56,7,0,200005598_00048_2
0.41667,1.0,12,5,0,200006663_00005_1
0.05556,1.0,18,1,0,200006663_00007_1
0.11,1.0,100,11,0,200014685-00005_1
0.21782,1.0,101,22,0,200014685-00005_2
0.10256,1.0,39,4,0,200014685-00006_2
0.0,1.0,42,0,0,200014685-00009_2
0.0113,0.99153,351,4,3,200014685-00014_2
0.01061,0.99204,374,4,3,200014685-00015_1
0.01877,0.97319,363,7,10,200014685-00015_2
0.33333,0.0,0,2,6,200014685-00016_2
0.01818,0.99394,328,6,2,200014685-00018_1
0.02985,0.99701,334,10,1,200014685-00018_2
0.0119,0.99107,333,4,3,200014685-00024_1
0.0152,0.99088,326,5,3,200014685-00024_2
0.02,0.98857,346,7,4,200014685-00027_2
0.0,0.86207,25,0,4,200014685-00028_1
0.16667,0.27778,5,3,13,200014685-00028_2
0.02266,0.9745,344,8,9,200014685-00029_2
0.01099,0.98901,360,4,4,200014685-00030_2
0.00316,1.0,316,1,0,200014740-00009_2
0.01266,1.0,316,4,0,200014740-00034_1
0.01205,0.99598,248,3,1,200014740-00043_1
0.0,1.0,315,0,0,200014740-00045_1
0.00637,0.99045,311,2,3,200014740-00046_2
0.01724,1.0,290,5,0,200014740-00048_1
0.0066,0.9934,301,2,2,200014740-00050_1
0.00328,1.0,305,1,0,200014740-00050_2
0.00656,1.0,305,2,0,200014740-00052_2
