fppc,det rate,tp,fp,fn,image_id
0.00538,0.91935,171,1,15,umgy006-019
0.02676,0.98328,294,8,5,200014740-00067_2
0.01626,0.98374,121,2,2,100249376_00022_2
0.36,0.96,24,9,1,100249537_00009_1
0.03,0.98,196,6,4,hnsd007-017
0.01754,0.91228,364,7,35,brsk001-020
0.06122,0.91837,90,6,8,200021763-00048_2
0.0963,0.96296,130,13,5,200021763-00023_1
0.03256,0.97209,209,7,6,200021802-00053_2
0.02273,1.0,132,3,0,umgy001-004
0.02262,0.99095,219,5,2,200003076_00055_1
0.00662,1.0,151,1,0,100241706_00014_2
0.66667,0.33333,1,2,2,hnsd007-039
0.02691,0.99552,222,6,1,200003076_00080_2
0.03311,1.0,151,5,0,200005598_00024_1
0.48276,1.0,29,14,0,100249537_00005_1
0.04,0.98667,74,3,1,100249537_00080_2
0.0098,0.97549,199,2,5,hnsd005-037
0.00893,0.99107,222,2,2,200003076_00163_2
0.03093,0.97423,189,6,5,200021802-00038_1
0.01084,0.96748,357,4,12,brsk003-030
0.00415,0.95436,230,1,11,umgy005-018
0.04386,0.92982,106,5,8,200021763-00027_1
0.03604,0.9955,221,8,1,200003967_00030_1
0.05747,0.98851,86,5,1,100249537_00019_2
0.3,1.0,10,3,0,200006663_00005_2
1.28571,1.0,28,36,0,umgy002-020
0.05172,0.99138,115,6,1,100249537_00047_1
0.18072,1.0,83,15,0,100249537_00044_2
0.01235,0.97531,237,3,6,200003076_00034_1
0.0101,0.9899,196,2,2,200015779_00145_2
0.02128,0.97872,138,3,3,100249371_00016_2
0.00997,0.99336,299,3,2,200014740-00085_1
0.0098,0.98366,301,3,5,200014740-00073_1
0.02459,0.9918,121,3,1,100241706_00026_1
0.00735,0.7886,429,4,115,200022050-00006_2
0.01887,0.96226,306,6,12,brsk004-012
0.01613,0.98387,122,2,2,100249371_00021_2
0.5,0.33333,2,3,4,umgy004-021
0.05607,0.99065,106,6,1,100249416_00023_1
0.0303,1.0,33,1,0,hnsd011-010
0.05556,0.94444,17,1,1,hnsd001-023
0.016,0.984,123,2,2,200021851_00007_1
