fppc,det rate,tp,fp,fn,map,map_50,image_id
0.03687,0.97696,212,8,5,0.225526824593544,0.43455448746681213,20220627_26
0.0916,0.96183,126,12,5,0.3559337258338928,0.6778596043586731,20220627_4
0.0,0.9,18,0,2,0.4527105689048767,0.8404840230941772,20220627_72
0.07432,0.90541,268,22,28,0.19623032212257385,0.3352475166320801,20220627_20
0.09459,0.97297,72,7,2,0.46391165256500244,0.8780407309532166,20220627_6
0.12121,0.88889,88,12,11,0.36883223056793213,0.7308691740036011,20220627_70
0.01946,0.97665,251,5,6,0.2043803185224533,0.3861386179924011,20220627_40
0.01606,0.97189,242,4,7,0.19798630475997925,0.40594059228897095,20220627_41
0.25,1.0,4,1,0,0.44735977053642273,1.0,20220627_71
0.02488,0.99502,200,5,1,0.2514391243457794,0.49504950642585754,20220627_39
0.08333,0.97917,47,4,1,0.48760077357292175,0.9636523723602295,20220627_7
